Index,scene_encode,scene_size,object_encode,object_size,target_pos,condition_encode,lure,lure_size,lure_pos,ex_new,new_scene_size,jitter_ITI,thisN,thisTrialN,thisRepN,slider_example.response,slider_example.rt,key_ex_rate.keys,key_ex_rate.rt,key_ex_rate.duration,order_pairs,scene,condition_old,correct_key_old,correct_key_AFC,slider_cong.response,slider_cong.rt,key_rate.keys,key_rate.rt,key_rate.duration,ex_scene_old_new,key_ex_old.keys,key_ex_old.rt,key_ex_old.duration,key_item.keys,key_item.corr,key_item.rt,key_item.duration,key_ex_2AFC.keys,key_ex_2AFC.rt,key_ex_2AFC.duration,key_2AFC.keys,key_2AFC.corr,key_2AFC.rt,key_2AFC.duration,exemplo_PAL.thisRepN,exemplo_PAL.thisTrialN,exemplo_PAL.thisN,exemplo_PAL.thisIndex,trial_encode.thisRepN,trial_encode.thisTrialN,trial_encode.thisN,trial_encode.thisIndex,trial_ex_old.thisRepN,trial_ex_old.thisTrialN,trial_ex_old.thisN,trial_ex_old.thisIndex,trial_item.thisRepN,trial_item.thisTrialN,trial_item.thisN,trial_item.thisIndex,trial_ex_2AFC.thisRepN,trial_ex_2AFC.thisTrialN,trial_ex_2AFC.thisN,trial_ex_2AFC.thisIndex,trial_asso.thisRepN,trial_asso.thisTrialN,trial_asso.thisN,trial_asso.thisIndex,thisRow.t,notes,Welcome.started,text_hi.started,key_welcome.started,Welcome.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,Explanation_PAL.started,text_Explain_PAL.started,key_explain_PAL.started,Explanation_PAL.stopped,key_explain_PAL.keys,key_explain_PAL.rt,key_explain_PAL.duration,Explain_Rating.started,text_explain_rate.started,key_explain_rate.started,Explain_Rating.stopped,key_explain_rate.keys,key_explain_rate.rt,key_explain_rate.duration,blank.started,image_blank.started,cross_25.started,cross_25.stopped,image_blank.stopped,blank.stopped,Example_PAL.started,image_ex_scene.started,image_ex_object.started,key_ex_rate.started,slider_example.started,text_example.started,Example_PAL.stopped,exemplo_PAL.slider_example.response,exemplo_PAL.slider_example.rt,exemplo_PAL.key_ex_rate.keys,exemplo_PAL.key_ex_rate.rt,exemplo_PAL.key_ex_rate.duration,Start_PAL.started,text_end_ex.started,text_end_ex.stopped,text_start_PAL.started,key_start_PAL.started,Start_PAL.stopped,key_start_PAL.keys,key_start_PAL.rt,key_start_PAL.duration,Encode.started,image_scene_encode.started,image_object_encode.started,key_rate.started,Encode.stopped,trial_encode.slider_cong.response,trial_encode.slider_cong.rt,trial_encode.key_rate.keys,trial_encode.key_rate.rt,trial_encode.key_rate.duration,text_rating.started,slider_cong.started,Pause_1.started,text_pausa1.started,key_Start_Cog.started,Pause_1.stopped,key_Start_Cog.keys,key_Start_Cog.rt,key_Start_Cog.duration,Explanation_GoNo.started,text_explanation_GoNo.started,text_explanation_GoNo.stopped,Explanation_GoNo.stopped,Cog_Oral.started,text_endGo.started,key_end_cog.started,text_call.started,text_endGo.stopped,Cog_Oral.stopped,key_end_cog.keys,key_end_cog.rt,key_end_cog.duration,Retomar.started,text_retomar.started,key_resp.started,Retomar.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Explanation_Recall.started,text_explain_recall.started,key_continue.started,Explanation_Recall.stopped,key_continue.keys,key_continue.rt,key_continue.duration,Explain_Old_New.started,text_explain_old_new.started,key_explain_old.started,Explain_Old_New.stopped,key_explain_old.keys,key_explain_old.rt,key_explain_old.duration,Exemplo_old.started,image_exemplo_old_new.started,key_ex_old.started,text_ex_old.started,Exemplo_old.stopped,trial_ex_old.key_ex_old.keys,trial_ex_old.key_ex_old.rt,trial_ex_old.key_ex_old.duration,Start_Recall.started,text_start_recall.started,key_start_recall.started,Start_Recall.stopped,key_start_recall.keys,key_start_recall.rt,key_start_recall.duration,Old_New_Task.started,image_old_new.started,key_item.started,text_item.started,Old_New_Task.stopped,trial_item.key_item.keys,trial_item.key_item.corr,trial_item.key_item.rt,trial_item.key_item.duration,image_old_new.stopped,key_item.stopped,text_item.stopped,End_Old_New.started,text_end_item.started,key_resp_2.started,End_Old_New.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Explain_2AFC.started,text_explain_2afc.started,key_end_explain_2afc.started,Explain_2AFC.stopped,key_end_explain_2afc.keys,key_end_explain_2afc.rt,key_end_explain_2afc.duration,Exemplo_2AFC.started,image_ex_2AFC.started,image_ex_target.started,image_ex_lure.started,key_ex_2AFC.started,Exemplo_2AFC.stopped,trial_ex_2AFC.key_ex_2AFC.keys,trial_ex_2AFC.key_ex_2AFC.rt,trial_ex_2AFC.key_ex_2AFC.duration,trial_2AFC.started,image_scene_2AFC.started,key_2AFC.started,image_target.started,image_lure.started,trial_2AFC.stopped,trial_asso.key_2AFC.keys,trial_asso.key_2AFC.corr,trial_asso.key_2AFC.rt,trial_asso.key_2AFC.duration,end.started,text_end.started,end.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,"(600, 450)",Objects_Dataset/fan.jpg,"(350, 350)","(300, 200)",Incongruent,Objects_Dataset/ladder.jpg,"(241, 400)","(300, -200)",,,2.9,1,1,0,,,,,,45,Scenes_Dataset/skate_park_A.jpg,old,left,up,,,,,,,,,,,,,,,,,['up'],0,[0.8729777340013243],[0.1999714599987783],,,,,,,,,,,,,,,,,,,,,0,1,1,44,807.7782282570006,,,,,,,,,,,,,,,,,,,,,,,807.7587379319993,807.7782282570006,809.9919233879991,810.2419197130002,810.7080452190021,810.6756158349999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,810.6981687280022,810.7080452190021,810.7080452190021,810.7080452190021,810.7080452190021,813.6758622439993,['up'],0,[0.8729777340013243],[0.1999714599987783],,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 399)",Objects_Dataset/belt.jpg,"(200, 162)","(300, 200)",Incongruent,Objects_Dataset/watch.jpg,"(300, 273)","(300, -200)",,,2.45,2,2,0,,,,,,36,Scenes_Dataset/toy_store_A.jpg,old,left,up,,,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,2,2,35,813.6923473999996,,,,,,,,,,,,,,,,,,,,,,,813.676462536001,813.6923473999996,815.9255738850006,816.1861082920004,816.1422728190009,816.1592425700001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816.1769574120008,816.1861082920004,816.1861082920004,816.1861082920004,816.1861082920004,819.1760019030007,None,0,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 480)",Objects_Dataset/chalice.jpg,"(192, 300)","(300, -200)",Incongruent,Objects_Dataset/paint_roller.jpg,"(262, 300)","(300, 200)",,,2.05,3,3,0,,,,,,28,Scenes_Dataset/airplane_interior_A.jpg,old,left,down,,,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,3,3,27,819.192512501002,,,,,,,,,,,,,,,,,,,,,,,819.1765321380008,819.192512501002,821.408970643999,821.6719595450013,821.2424714750014,821.6428042049993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,821.6619257370003,821.6719595450013,821.6719595450013,821.6719595450013,821.6719595450013,824.6584894369989,None,0,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 420)",Objects_Dataset/cork_showcase.jpg,"(300, 255)","(300, -200)",Incongruent,Objects_Dataset/suit_vest.jpg,"(194, 300)","(300, 200)",,,2,4,4,0,,,,,,27,Scenes_Dataset/island_A.jpg,old,left,down,,,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,4,4,26,824.6756703530009,,,,,,,,,,,,,,,,,,,,,,,824.6587959380013,824.6756703530009,826.8928306160014,827.1531331530023,826.6756552070001,827.1264823050005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,827.1438247639999,827.1531331530023,827.1531331530023,827.1531331530023,827.1531331530023,830.1424657160023,None,0,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 400)",Objects_Dataset/dentist_mirror.jpg,"(300, 300)","(300, -200)",Congruent,Objects_Dataset/surgical_mask.jpg,"(300, 300)","(300, 200)",,,2.6,5,5,0,,,,,,13,Scenes_Dataset/dentist_A.jpg,old,left,down,,,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,5,5,12,830.1589243620001,,,,,,,,,,,,,,,,,,,,,,,830.1427594849993,830.1589243620001,832.3760123960019,832.6260462130012,832.7648919099993,832.7429447060022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832.7559910999989,832.7648919099993,832.7648919099993,832.7648919099993,832.7648919099993,835.7436026159994,None,0,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 524)",Objects_Dataset/tin.jpg,"(233, 350)","(300, 200)",Incongruent,Objects_Dataset/lighter.jpg,"(300, 197)","(300, -200)",,,3.25,6,6,0,,,,,,52,Scenes_Dataset/childrens_room_A.jpg,old,left,up,,,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,6,6,51,835.7600821449996,,,,,,,,,,,,,,,,,,,,,,,835.7441022720013,835.7600821449996,837.9937353080022,838.243549502,839.0273051389995,838.9939455480016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839.0170567700006,839.0273051389995,839.0273051389995,839.0273051389995,839.0273051389995,842.0105861410011,None,0,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 398)",Objects_Dataset/ring.jpg,"(128, 150)","(300, 200)",Congruent,Objects_Dataset/jewelry_box.jpg,"(267, 300)","(300, -200)",,,2.7,7,7,0,,,,,,41,Scenes_Dataset/jewelery_A.jpg,old,left,up,,,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,7,7,40,842.027092706001,,,,,,,,,,,,,,,,,,,,,,,842.011086677001,842.027092706001,844.2440627720025,844.4940922589994,844.7359979350003,844.711047154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,844.7272077960006,844.7359979350003,844.7359979350003,844.7359979350003,844.7359979350003,847.7278964710022,None,0,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 338)",Objects_Dataset/suitcase.jpg,"(226, 350)","(300, -200)",Congruent,Objects_Dataset/luggage_cart.jpg,"(232, 300)","(300, 200)",,,2,8,8,0,,,,,,1,Scenes_Dataset/airport_A.jpg,old,left,down,,,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,8,8,0,847.7445235550003,,,,,,,,,,,,,,,,,,,,,,,847.7284000580003,847.7445235550003,849.9609442120018,850.2199048840012,849.7442575410023,850.194629728001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850.2107315790017,850.2199048840012,850.2199048840012,850.2199048840012,850.2199048840012,853.194842560999,None,0,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 375)",Objects_Dataset/cactus.jpg,"(300, 248)","(300, -200)",Congruent,Objects_Dataset/turban.jpg,"(300, 300)","(300, 200)",,,2.65,9,9,0,,,,,,14,Scenes_Dataset/desert_A.jpg,old,left,down,,,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,9,9,13,853.2113335790018,,,,,,,,,,,,,,,,,,,,,,,853.1953641500004,853.2113335790018,855.4446455060024,855.6949097979996,855.8740384320008,855.8450587779989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855.8645183490007,855.8740384320008,855.8740384320008,855.8740384320008,855.8740384320008,858.8617644229998,None,0,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 446)",Objects_Dataset/saline.jpg,"(300, 225)","(300, 200)",Incongruent,Objects_Dataset/soap_dispenser.jpg,"(300, 300)","(300, -200)",,,2.2,10,10,0,,,,,,31,Scenes_Dataset/garden_A.jpg,old,left,up,,,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,10,10,30,858.8783230129993,,,,,,,,,,,,,,,,,,,,,,,858.8622736990001,858.8783230129993,861.0950640720002,861.3620319180009,861.078423236002,861.3286187330013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,861.352152970001,861.3620319180009,861.3620319180009,861.3620319180009,861.3620319180009,864.3287597529998,None,0,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 398)",Objects_Dataset/battery.jpg,"(300, 188)","(300, -200)",Incongruent,Objects_Dataset/luggage_carrier_cart.jpg,"(214, 350)","(300, 200)",,,2.3,11,11,0,,,,,,7,Scenes_Dataset/sky_A.jpg,old,left,down,,,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,11,11,6,864.3453222030003,,,,,,,,,,,,,,,,,,,,,,,864.3292730040012,864.3453222030003,866.5785913680011,866.8393727660005,866.645136203002,866.8122820710014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.830493644,866.8393727660005,866.8393727660005,866.8393727660005,866.8393727660005,869.8124612130014,None,0,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 402)",Objects_Dataset/hotel_bell.jpg,"(171, 200)","(300, 200)",Incongruent,Objects_Dataset/door_mat.jpg,"(300, 300)","(300, -200)",,,2.85,12,12,0,,,,,,44,Scenes_Dataset/campsite_A.jpg,old,left,up,,,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,12,12,43,869.8290202520002,,,,,,,,,,,,,,,,,,,,,,,869.8129935860015,869.8290202520002,872.0622623950003,872.3123879289997,872.6888396590002,872.662909349001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,872.6796513180016,872.6888396590002,872.6888396590002,872.6888396590002,872.6888396590002,875.6794740570003,None,0,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 400)",Objects_Dataset/trash_can.jpg,"(225, 300)","(300, 200)",Incongruent,Objects_Dataset/plastic_bag.jpg,"(350, 197)","(300, -200)",,,2.05,13,13,0,,,,,,54,Scenes_Dataset/closet_A.jpg,old,left,up,,,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,13,13,53,875.6959597099994,,,,,,,,,,,,,,,,,,,,,,,875.6799845099995,875.6959597099994,877.9129946480025,878.1743416930003,877.7462798609995,878.146468146002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,878.1651605900006,878.1743416930003,878.1743416930003,878.1743416930003,878.1743416930003,881.1631520949995,None,0,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 400)",Objects_Dataset/soccer_ball.jpg,"(200, 194)","(300, -200)",Congruent,Objects_Dataset/football_boots.jpg,"(300, 300)","(300, 200)",,,2.9,14,14,0,,,,,,19,Scenes_Dataset/soccer_stadium_A.jpg,old,left,down,,,,,,,,,,,,,,,,,['down'],0,[1.8051957490024506],[0.12020726699847728],,,,,,,,,,,,,,,,,,,,,0,14,14,18,881.179603978002,,,,,,,,,,,,,,,,,,,,,,,881.1636646549996,881.179603978002,883.3964479589995,883.6465197840007,884.0876482230015,884.0634304990017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,884.0790295610022,884.0876482230015,884.0876482230015,884.0876482230015,884.0876482230015,887.0801224909992,['down'],0,[1.8051957490024506],[0.12020726699847728],,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 371)",Objects_Dataset/latex_gloves.jpg,"(300, 300)","(300, 200)",Incongruent,Objects_Dataset/gauze_pad.jpg,"(300, 206)","(300, -200)",,,2.25,15,15,0,,,,,,58,Scenes_Dataset/games_room_A.jpg,old,left,up,,,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,15,15,57,887.0964022789994,,,,,,,,,,,,,,,,,,,,,,,887.0807156080009,887.0964022789994,889.3133947339993,889.5740498689993,889.3467524280022,889.5471087049991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,889.5648897730025,889.5740498689993,889.5740498689993,889.5740498689993,889.5740498689993,892.5472667239992,None,0,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 402)",Objects_Dataset/eskimo_coat.jpg,"(300, 300)","(300, 200)",Incongruent,Objects_Dataset/brown_adhesive_tape.jpg,"(250, 190)","(300, -200)",,,2.3,16,16,0,,,,,,59,Scenes_Dataset/savannah_A.jpg,old,left,up,,,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,16,16,58,892.5637639619999,,,,,,,,,,,,,,,,,,,,,,,892.547776020001,892.5637639619999,894.796106414,895.0514579640003,894.862879905002,895.0297462519993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895.0422786689996,895.0514579640003,895.0514579640003,895.0514579640003,895.0514579640003,898.0310998900022,None,0,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 338)",Objects_Dataset/watercolors.jpg,"(300, 231)","(300, 200)",Congruent,Objects_Dataset/plasticine.jpg,"(250, 167)","(300, -200)",,,2.25,17,17,0,,,,,,32,Scenes_Dataset/kindergarten_A.jpg,old,left,up,,,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,17,17,31,898.0476396779995,,,,,,,,,,,,,,,,,,,,,,,898.0316122420008,898.0476396779995,900.2807944970009,900.5385931109995,900.2974999809994,900.5144601319989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,900.5298646360025,900.5385931109995,900.5385931109995,900.5385931109995,900.5385931109995,903.531185939999,None,0,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 450)",Objects_Dataset/surf_board.jpg,"(114, 350)","(300, 200)",Congruent,Objects_Dataset/surf_suit.jpg,"(256, 350)","(300, -200)",,,2.65,18,18,0,,,,,,40,Scenes_Dataset/waves.jpg,old,left,up,,,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,18,18,39,903.5477406150021,,,,,,,,,,,,,,,,,,,,,,,903.5316990530009,903.5477406150021,905.7643754199999,906.0143722940011,906.2083860919993,906.1812952520013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,906.1993527390005,906.2083860919993,906.2083860919993,906.2083860919993,906.2083860919993,909.1816036679993,None,0,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 450)",Objects_Dataset/horseshoe.jpg,"(300, 296)","(300, -200)",Congruent,Objects_Dataset/saddle.jpg,"(300, 199)","(300, 200)",,,2.8,19,19,0,,,,,,17,Scenes_Dataset/stable_A.jpg,old,left,down,,,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,19,19,16,909.1980752830023,,,,,,,,,,,,,,,,,,,,,,,909.1821129970012,909.1980752830023,911.4313557890018,911.6814211900019,912.0068611480019,911.98167388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,911.997798209999,912.0068611480019,912.0068611480019,912.0068611480019,912.0068611480019,914.9819071950005,None,0,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 408)",Objects_Dataset/laundry_basket.jpg,"(300, 225)","(300, 200)",Congruent,Objects_Dataset/laundry_detergent.jpg,"(186, 264)","(300, -200)",,,2.35,20,20,0,,,,,,34,Scenes_Dataset/laundry_A.jpg,old,left,up,,,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,20,20,33,914.9983650860013,,,,,,,,,,,,,,,,,,,,,,,914.9824283870003,914.9983650860013,917.2317293160013,917.4905211299993,917.3483517519999,917.4653626549989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917.4813685510017,917.4905211299993,917.4905211299993,917.4905211299993,917.4905211299993,920.4821195149998,None,0,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 337)",Objects_Dataset/wine_cork.jpg,"(250, 163)","(300, 200)",Incongruent,Objects_Dataset/bible.jpg,"(300, 248)","(300, -200)",,,3,21,21,0,,,,,,47,Scenes_Dataset/playground_A.jpg,old,left,up,,,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,21,21,46,920.4986971180006,,,,,,,,,,,,,,,,,,,,,,,920.4826255670014,920.4986971180006,922.7157566530004,922.9657088820022,923.5078777100025,923.4825983400005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,923.4988021270001,923.5078777100025,923.5078777100025,923.5078777100025,923.5078777100025,926.4981527939999,None,0,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 450)",Objects_Dataset/torch.jpg,"(210, 300)","(300, -200)",Incongruent,Objects_Dataset/semaphore.jpg,"(199, 300)","(300, 200)",,,2.05,22,22,0,,,,,,2,Scenes_Dataset/storage_A.jpg,old,left,down,,,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,22,22,1,926.5146067560017,,,,,,,,,,,,,,,,,,,,,,,926.4984350570012,926.5146067560017,928.7327585300009,929.0034381190017,928.5659266870025,928.9817956350016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,928.9946752340002,929.0034381190017,929.0034381190017,929.0034381190017,929.0034381190017,931.9826637869992,None,0,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
