10.7320 	INFO 	Loaded monitor calibration from ['2025_11_14 19:36']
98.8387 	EXP 	slider_cong: autoDraw = True
99.2511 	EXP 	New trial (rep=0, index=10): <Trial 10 (10 in rep 0) data={'order_pairs': 19, 'scene': 'Scenes_Dataset/soccer_stadium_A.jpg', 'scene_size': (600, 400), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/soccer_ball.jpg', 'object_size': (200, 194), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/football_boots.jpg', 'lure_size': (300, 300), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.9, 'thisN': 10, 'thisTrialN': 10, 'thisRepN': 0}>
99.2528 	DATA 	Keypress: c
99.2591 	EXP 	image_scene_encode: autoDraw = False
99.2591 	EXP 	image_object_encode: autoDraw = False
99.2591 	EXP 	text_rating: autoDraw = False
99.2591 	EXP 	slider_cong: autoDraw = False
99.2591 	EXP 	image_blank: autoDraw = True
101.5033 	EXP 	cross_25: autoDraw = True
101.7534 	EXP 	cross_25: autoDraw = False
102.1744 	EXP 	image_blank: autoDraw = False
102.1744 	EXP 	cross_25: autoDraw = False
102.1744 	EXP 	image_blank: autoDraw = False
102.1744 	EXP 	image_scene_encode: image = 'Scenes_Dataset/soccer_stadium_A.jpg'
102.1744 	EXP 	image_object_encode: image = 'Objects_Dataset/soccer_ball.jpg'
102.1744 	EXP 	slider_cong: markerPos = None
102.1744 	EXP 	slider_cong: markerPos = None
102.1744 	EXP 	image_scene_encode: autoDraw = True
102.1744 	EXP 	image_object_encode: autoDraw = True
104.6565 	INFO 	Keyboard events cleared
104.6563 	EXP 	text_rating: autoDraw = True
104.6563 	EXP 	slider_cong: autoDraw = True
105.4434 	DATA 	Keypress: c
105.4522 	EXP 	New trial (rep=0, index=11): <Trial 11 (11 in rep 0) data={'order_pairs': 14, 'scene': 'Scenes_Dataset/desert_A.jpg', 'scene_size': (600, 375), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/cactus.jpg', 'object_size': (300, 248), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/turban.jpg', 'lure_size': (300, 300), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.65, 'thisN': 11, 'thisTrialN': 11, 'thisRepN': 0}>
105.4585 	EXP 	image_scene_encode: autoDraw = False
105.4585 	EXP 	image_object_encode: autoDraw = False
105.4585 	EXP 	text_rating: autoDraw = False
105.4585 	EXP 	slider_cong: autoDraw = False
105.4585 	EXP 	image_blank: autoDraw = True
107.7035 	EXP 	cross_25: autoDraw = True
107.9536 	EXP 	cross_25: autoDraw = False
108.1253 	EXP 	image_blank: autoDraw = False
108.1253 	EXP 	cross_25: autoDraw = False
108.1253 	EXP 	image_blank: autoDraw = False
108.1253 	EXP 	image_scene_encode: image = 'Scenes_Dataset/desert_A.jpg'
108.1253 	EXP 	image_object_encode: image = 'Objects_Dataset/cactus.jpg'
108.1253 	EXP 	slider_cong: markerPos = None
108.1253 	EXP 	slider_cong: markerPos = None
108.1253 	EXP 	image_scene_encode: autoDraw = True
108.1253 	EXP 	image_object_encode: autoDraw = True
110.6092 	INFO 	Keyboard events cleared
110.6090 	EXP 	text_rating: autoDraw = True
110.6090 	EXP 	slider_cong: autoDraw = True
111.0610 	DATA 	Keypress: c
111.0701 	EXP 	New trial (rep=0, index=12): <Trial 12 (12 in rep 0) data={'order_pairs': 16, 'scene': 'Scenes_Dataset/elevator_A.jpg', 'scene_size': (600, 450), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/elevator_buttons_panel.jpg', 'object_size': (257, 300), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/surveillance_camera.jpg', 'lure_size': (300, 204), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.75, 'thisN': 12, 'thisTrialN': 12, 'thisRepN': 0}>
111.0765 	EXP 	image_scene_encode: autoDraw = False
111.0765 	EXP 	image_object_encode: autoDraw = False
111.0765 	EXP 	text_rating: autoDraw = False
111.0765 	EXP 	slider_cong: autoDraw = False
111.0765 	EXP 	image_blank: autoDraw = True
113.3196 	EXP 	cross_25: autoDraw = True
113.5696 	EXP 	cross_25: autoDraw = False
113.8446 	EXP 	image_blank: autoDraw = False
113.8446 	EXP 	cross_25: autoDraw = False
113.8446 	EXP 	image_blank: autoDraw = False
113.8446 	EXP 	image_scene_encode: image = 'Scenes_Dataset/elevator_A.jpg'
113.8446 	EXP 	image_object_encode: image = 'Objects_Dataset/elevator_buttons_panel.jpg'
113.8446 	EXP 	slider_cong: markerPos = None
113.8446 	EXP 	slider_cong: markerPos = None
113.8446 	EXP 	image_scene_encode: autoDraw = True
113.8446 	EXP 	image_object_encode: autoDraw = True
116.3234 	INFO 	Keyboard events cleared
116.3232 	EXP 	text_rating: autoDraw = True
116.3232 	EXP 	slider_cong: autoDraw = True
116.6695 	DATA 	Keypress: c
116.6790 	EXP 	New trial (rep=0, index=13): <Trial 13 (13 in rep 0) data={'order_pairs': 38, 'scene': 'Scenes_Dataset/snow_A.jpg', 'scene_size': (600, 375), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/rolling_pin.jpg', 'object_size': (300, 300), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/tie.jpg', 'lure_size': (259, 300), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.55, 'thisN': 13, 'thisTrialN': 13, 'thisRepN': 0}>
116.6872 	EXP 	image_scene_encode: autoDraw = False
116.6872 	EXP 	image_object_encode: autoDraw = False
116.6872 	EXP 	text_rating: autoDraw = False
116.6872 	EXP 	slider_cong: autoDraw = False
116.6872 	EXP 	image_blank: autoDraw = True
118.9376 	EXP 	cross_25: autoDraw = True
119.1878 	EXP 	cross_25: autoDraw = False
119.2428 	EXP 	image_blank: autoDraw = False
119.2428 	EXP 	cross_25: autoDraw = False
119.2428 	EXP 	image_blank: autoDraw = False
119.2428 	EXP 	image_scene_encode: image = 'Scenes_Dataset/snow_A.jpg'
119.2428 	EXP 	image_object_encode: image = 'Objects_Dataset/rolling_pin.jpg'
119.2428 	EXP 	slider_cong: markerPos = None
119.2428 	EXP 	slider_cong: markerPos = None
119.2428 	EXP 	image_scene_encode: autoDraw = True
119.2428 	EXP 	image_object_encode: autoDraw = True
119.6072 	DATA 	Keypress: c
121.7242 	INFO 	Keyboard events cleared
121.7240 	EXP 	text_rating: autoDraw = True
121.7240 	EXP 	slider_cong: autoDraw = True
122.0257 	DATA 	Keypress: z
122.0348 	EXP 	New trial (rep=0, index=14): <Trial 14 (14 in rep 0) data={'order_pairs': 29, 'scene': 'Scenes_Dataset/car_interior_A.jpg', 'scene_size': (600, 389), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/car_key.jpg', 'object_size': (300, 125), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/car_freshener.jpg', 'lure_size': (277, 300), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.1, 'thisN': 14, 'thisTrialN': 14, 'thisRepN': 0}>
122.0414 	EXP 	image_scene_encode: autoDraw = False
122.0414 	EXP 	image_object_encode: autoDraw = False
122.0414 	EXP 	text_rating: autoDraw = False
122.0414 	EXP 	slider_cong: autoDraw = False
122.0414 	EXP 	image_blank: autoDraw = True
124.1550 	EXP 	image_blank: autoDraw = False
124.2880 	EXP 	cross_25: autoDraw = True
124.5431 	EXP 	cross_25: autoDraw = False
124.5431 	EXP 	cross_25: autoDraw = False
124.5431 	EXP 	image_blank: autoDraw = False
124.5431 	EXP 	image_scene_encode: image = 'Scenes_Dataset/car_interior_A.jpg'
124.5431 	EXP 	image_object_encode: image = 'Objects_Dataset/car_key.jpg'
124.5431 	EXP 	slider_cong: markerPos = None
124.5431 	EXP 	slider_cong: markerPos = None
124.5431 	EXP 	image_scene_encode: autoDraw = True
124.5431 	EXP 	image_object_encode: autoDraw = True
127.0243 	INFO 	Keyboard events cleared
127.0241 	EXP 	text_rating: autoDraw = True
127.0241 	EXP 	slider_cong: autoDraw = True
127.3547 	EXP 	New trial (rep=0, index=15): <Trial 15 (15 in rep 0) data={'order_pairs': 60, 'scene': 'Scenes_Dataset/toilet_A.jpg', 'scene_size': (600, 450), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/soap.jpg', 'object_size': (300, 191), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/toothbrush.jpg', 'lure_size': (300, 215), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.35, 'thisN': 15, 'thisTrialN': 15, 'thisRepN': 0}>
127.3563 	DATA 	Keypress: c
127.3625 	EXP 	image_scene_encode: autoDraw = False
127.3625 	EXP 	image_object_encode: autoDraw = False
127.3625 	EXP 	text_rating: autoDraw = False
127.3625 	EXP 	slider_cong: autoDraw = False
127.3625 	EXP 	image_blank: autoDraw = True
129.6053 	EXP 	cross_25: autoDraw = True
129.7218 	EXP 	image_blank: autoDraw = False
129.8604 	EXP 	cross_25: autoDraw = False
129.8604 	EXP 	cross_25: autoDraw = False
129.8604 	EXP 	image_blank: autoDraw = False
129.8604 	EXP 	image_scene_encode: image = 'Scenes_Dataset/toilet_A.jpg'
129.8604 	EXP 	image_object_encode: image = 'Objects_Dataset/soap.jpg'
129.8604 	EXP 	slider_cong: markerPos = None
129.8604 	EXP 	slider_cong: markerPos = None
129.8604 	EXP 	image_scene_encode: autoDraw = True
129.8604 	EXP 	image_object_encode: autoDraw = True
132.3412 	INFO 	Keyboard events cleared
132.3411 	EXP 	text_rating: autoDraw = True
132.3411 	EXP 	slider_cong: autoDraw = True
132.7005 	EXP 	New trial (rep=0, index=16): <Trial 16 (16 in rep 0) data={'order_pairs': 30, 'scene': 'Scenes_Dataset/palace_interior_A.jpg', 'scene_size': (600, 447), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/crown.jpg', 'object_size': (300, 249), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/throne.jpg', 'lure_size': (234, 350), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.15, 'thisN': 16, 'thisTrialN': 16, 'thisRepN': 0}>
132.7023 	DATA 	Keypress: c
132.7087 	EXP 	image_scene_encode: autoDraw = False
132.7087 	EXP 	image_object_encode: autoDraw = False
132.7087 	EXP 	text_rating: autoDraw = False
132.7087 	EXP 	slider_cong: autoDraw = False
132.7087 	EXP 	image_blank: autoDraw = True
134.8723 	EXP 	image_blank: autoDraw = False
134.9555 	EXP 	cross_25: autoDraw = True
135.2126 	EXP 	cross_25: autoDraw = False
135.2126 	EXP 	cross_25: autoDraw = False
135.2126 	EXP 	image_blank: autoDraw = False
135.2126 	EXP 	image_scene_encode: image = 'Scenes_Dataset/palace_interior_A.jpg'
135.2126 	EXP 	image_object_encode: image = 'Objects_Dataset/crown.jpg'
135.2126 	EXP 	slider_cong: markerPos = None
135.2126 	EXP 	slider_cong: markerPos = None
135.2126 	EXP 	image_scene_encode: autoDraw = True
135.2126 	EXP 	image_object_encode: autoDraw = True
137.6915 	INFO 	Keyboard events cleared
137.6913 	EXP 	text_rating: autoDraw = True
137.6913 	EXP 	slider_cong: autoDraw = True
137.9168 	EXP 	New trial (rep=0, index=17): <Trial 17 (17 in rep 0) data={'order_pairs': 28, 'scene': 'Scenes_Dataset/airplane_interior_A.jpg', 'scene_size': (600, 480), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/chalice.jpg', 'object_size': (192, 300), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/paint_roller.jpg', 'lure_size': (262, 300), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.05, 'thisN': 17, 'thisTrialN': 17, 'thisRepN': 0}>
137.9184 	DATA 	Keypress: c
137.9246 	EXP 	image_scene_encode: autoDraw = False
137.9246 	EXP 	image_object_encode: autoDraw = False
137.9246 	EXP 	text_rating: autoDraw = False
137.9246 	EXP 	slider_cong: autoDraw = False
137.9246 	EXP 	image_blank: autoDraw = True
139.9891 	EXP 	image_blank: autoDraw = False
140.1724 	EXP 	cross_25: autoDraw = True
140.4322 	EXP 	cross_25: autoDraw = False
140.4322 	EXP 	cross_25: autoDraw = False
140.4322 	EXP 	image_blank: autoDraw = False
140.4322 	EXP 	image_scene_encode: image = 'Scenes_Dataset/airplane_interior_A.jpg'
140.4322 	EXP 	image_object_encode: image = 'Objects_Dataset/chalice.jpg'
140.4322 	EXP 	slider_cong: markerPos = None
140.4322 	EXP 	slider_cong: markerPos = None
140.4322 	EXP 	image_scene_encode: autoDraw = True
140.4322 	EXP 	image_object_encode: autoDraw = True
142.9082 	INFO 	Keyboard events cleared
142.9080 	EXP 	text_rating: autoDraw = True
142.9080 	EXP 	slider_cong: autoDraw = True
143.2338 	EXP 	New trial (rep=0, index=18): <Trial 18 (18 in rep 0) data={'order_pairs': 41, 'scene': 'Scenes_Dataset/jewelery_A.jpg', 'scene_size': (600, 398), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/ring.jpg', 'object_size': (128, 150), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/jewelry_box.jpg', 'lure_size': (267, 300), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.7, 'thisN': 18, 'thisTrialN': 18, 'thisRepN': 0}>
143.2356 	DATA 	Keypress: z
143.2419 	EXP 	image_scene_encode: autoDraw = False
143.2419 	EXP 	image_object_encode: autoDraw = False
143.2419 	EXP 	text_rating: autoDraw = False
143.2419 	EXP 	slider_cong: autoDraw = False
143.2419 	EXP 	image_blank: autoDraw = True
145.4883 	EXP 	cross_25: autoDraw = True
145.7383 	EXP 	cross_25: autoDraw = False
145.9601 	EXP 	image_blank: autoDraw = False
145.9601 	EXP 	cross_25: autoDraw = False
145.9601 	EXP 	image_blank: autoDraw = False
145.9601 	EXP 	image_scene_encode: image = 'Scenes_Dataset/jewelery_A.jpg'
145.9601 	EXP 	image_object_encode: image = 'Objects_Dataset/ring.jpg'
145.9601 	EXP 	slider_cong: markerPos = None
145.9601 	EXP 	slider_cong: markerPos = None
145.9601 	EXP 	image_scene_encode: autoDraw = True
145.9601 	EXP 	image_object_encode: autoDraw = True
148.4419 	INFO 	Keyboard events cleared
148.4417 	EXP 	text_rating: autoDraw = True
148.4417 	EXP 	slider_cong: autoDraw = True
148.8346 	EXP 	New trial (rep=0, index=19): <Trial 19 (19 in rep 0) data={'order_pairs': 4, 'scene': 'Scenes_Dataset/basketball_field_A.jpg', 'scene_size': (600, 399), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/basketball.jpg', 'object_size': (282, 300), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/whistle.jpg', 'lure_size': (200, 151), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.15, 'thisN': 19, 'thisTrialN': 19, 'thisRepN': 0}>
148.8363 	DATA 	Keypress: c
148.8426 	EXP 	image_scene_encode: autoDraw = False
148.8426 	EXP 	image_object_encode: autoDraw = False
148.8426 	EXP 	text_rating: autoDraw = False
148.8426 	EXP 	slider_cong: autoDraw = False
148.8426 	EXP 	image_blank: autoDraw = True
151.0064 	EXP 	image_blank: autoDraw = False
151.0897 	EXP 	cross_25: autoDraw = True
151.3461 	EXP 	cross_25: autoDraw = False
151.3461 	EXP 	cross_25: autoDraw = False
151.3461 	EXP 	image_blank: autoDraw = False
151.3461 	EXP 	image_scene_encode: image = 'Scenes_Dataset/basketball_field_A.jpg'
151.3461 	EXP 	image_object_encode: image = 'Objects_Dataset/basketball.jpg'
151.3461 	EXP 	slider_cong: markerPos = None
151.3461 	EXP 	slider_cong: markerPos = None
151.3461 	EXP 	image_scene_encode: autoDraw = True
151.3461 	EXP 	image_object_encode: autoDraw = True
153.8258 	INFO 	Keyboard events cleared
153.8256 	EXP 	text_rating: autoDraw = True
153.8256 	EXP 	slider_cong: autoDraw = True
154.0688 	EXP 	New trial (rep=0, index=20): <Trial 20 (20 in rep 0) data={'order_pairs': 8, 'scene': 'Scenes_Dataset/circus_A.jpg', 'scene_size': (600, 421), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/clown_nose.jpg', 'object_size': (300, 142), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/unicycle.jpg', 'lure_size': (159, 300), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.35, 'thisN': 20, 'thisTrialN': 20, 'thisRepN': 0}>
154.0707 	DATA 	Keypress: c
154.0771 	EXP 	image_scene_encode: autoDraw = False
154.0771 	EXP 	image_object_encode: autoDraw = False
154.0771 	EXP 	text_rating: autoDraw = False
154.0771 	EXP 	slider_cong: autoDraw = False
154.0771 	EXP 	image_blank: autoDraw = True
156.3236 	EXP 	cross_25: autoDraw = True
156.4401 	EXP 	image_blank: autoDraw = False
156.5782 	EXP 	cross_25: autoDraw = False
156.5782 	EXP 	cross_25: autoDraw = False
156.5782 	EXP 	image_blank: autoDraw = False
156.5782 	EXP 	image_scene_encode: image = 'Scenes_Dataset/circus_A.jpg'
156.5782 	EXP 	image_object_encode: image = 'Objects_Dataset/clown_nose.jpg'
156.5782 	EXP 	slider_cong: markerPos = None
156.5782 	EXP 	slider_cong: markerPos = None
156.5782 	EXP 	image_scene_encode: autoDraw = True
156.5782 	EXP 	image_object_encode: autoDraw = True
159.0590 	INFO 	Keyboard events cleared
159.0588 	EXP 	text_rating: autoDraw = True
159.0588 	EXP 	slider_cong: autoDraw = True
159.4775 	DATA 	Keypress: c
159.4862 	EXP 	New trial (rep=0, index=21): <Trial 21 (21 in rep 0) data={'order_pairs': 46, 'scene': 'Scenes_Dataset/parking_lot_A.jpg', 'scene_size': (600, 397), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/disabled_signal.jpg', 'object_size': (350, 350), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/barrier.jpg', 'lure_size': (300, 300), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.95, 'thisN': 21, 'thisTrialN': 21, 'thisRepN': 0}>
159.4928 	EXP 	image_scene_encode: autoDraw = False
159.4928 	EXP 	image_object_encode: autoDraw = False
159.4928 	EXP 	text_rating: autoDraw = False
159.4928 	EXP 	slider_cong: autoDraw = False
159.4928 	EXP 	image_blank: autoDraw = True
161.7401 	EXP 	cross_25: autoDraw = True
161.9901 	EXP 	cross_25: autoDraw = False
162.4629 	EXP 	image_blank: autoDraw = False
162.4629 	EXP 	cross_25: autoDraw = False
162.4629 	EXP 	image_blank: autoDraw = False
162.4629 	EXP 	image_scene_encode: image = 'Scenes_Dataset/parking_lot_A.jpg'
162.4629 	EXP 	image_object_encode: image = 'Objects_Dataset/disabled_signal.jpg'
162.4629 	EXP 	slider_cong: markerPos = None
162.4629 	EXP 	slider_cong: markerPos = None
162.4629 	EXP 	image_scene_encode: autoDraw = True
162.4629 	EXP 	image_object_encode: autoDraw = True
163.4262 	DATA 	Keypress: c
164.9433 	INFO 	Keyboard events cleared
164.9431 	EXP 	text_rating: autoDraw = True
164.9431 	EXP 	slider_cong: autoDraw = True
165.2378 	EXP 	New trial (rep=0, index=22): <Trial 22 (22 in rep 0) data={'order_pairs': 17, 'scene': 'Scenes_Dataset/stable_A.jpg', 'scene_size': (600, 450), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/horseshoe.jpg', 'object_size': (300, 296), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/saddle.jpg', 'lure_size': (300, 199), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.8, 'thisN': 22, 'thisTrialN': 22, 'thisRepN': 0}>
165.2395 	DATA 	Keypress: c
165.2458 	EXP 	image_scene_encode: autoDraw = False
165.2458 	EXP 	image_object_encode: autoDraw = False
165.2458 	EXP 	text_rating: autoDraw = False
165.2458 	EXP 	slider_cong: autoDraw = False
165.2458 	EXP 	image_blank: autoDraw = True
167.4909 	EXP 	cross_25: autoDraw = True
167.7409 	EXP 	cross_25: autoDraw = False
168.0662 	EXP 	image_blank: autoDraw = False
168.0662 	EXP 	cross_25: autoDraw = False
168.0662 	EXP 	image_blank: autoDraw = False
168.0662 	EXP 	image_scene_encode: image = 'Scenes_Dataset/stable_A.jpg'
168.0662 	EXP 	image_object_encode: image = 'Objects_Dataset/horseshoe.jpg'
168.0662 	EXP 	slider_cong: markerPos = None
168.0662 	EXP 	slider_cong: markerPos = None
168.0662 	EXP 	image_scene_encode: autoDraw = True
168.0662 	EXP 	image_object_encode: autoDraw = True
170.5439 	INFO 	Keyboard events cleared
170.5437 	EXP 	text_rating: autoDraw = True
170.5437 	EXP 	slider_cong: autoDraw = True
170.9815 	DATA 	Keypress: c
170.9904 	EXP 	New trial (rep=0, index=23): <Trial 23 (23 in rep 0) data={'order_pairs': 37, 'scene': 'Scenes_Dataset/mountain_A.jpg', 'scene_size': (600, 379), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/swimming_arm_bands.jpg', 'object_size': (300, 300), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/thimble.jpg', 'lure_size': (124, 150), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.5, 'thisN': 23, 'thisTrialN': 23, 'thisRepN': 0}>
170.9971 	EXP 	image_scene_encode: autoDraw = False
170.9971 	EXP 	image_object_encode: autoDraw = False
170.9971 	EXP 	text_rating: autoDraw = False
170.9971 	EXP 	slider_cong: autoDraw = False
170.9971 	EXP 	image_blank: autoDraw = True
173.2407 	EXP 	cross_25: autoDraw = True
173.4909 	EXP 	cross_25: autoDraw = False
173.5139 	EXP 	image_blank: autoDraw = False
173.5139 	EXP 	cross_25: autoDraw = False
173.5139 	EXP 	image_blank: autoDraw = False
173.5139 	EXP 	image_scene_encode: image = 'Scenes_Dataset/mountain_A.jpg'
173.5139 	EXP 	image_object_encode: image = 'Objects_Dataset/swimming_arm_bands.jpg'
173.5139 	EXP 	slider_cong: markerPos = None
173.5139 	EXP 	slider_cong: markerPos = None
173.5139 	EXP 	image_scene_encode: autoDraw = True
173.5139 	EXP 	image_object_encode: autoDraw = True
175.9940 	INFO 	Keyboard events cleared
175.9938 	EXP 	text_rating: autoDraw = True
175.9938 	EXP 	slider_cong: autoDraw = True
176.6837 	DATA 	Keypress: z
176.6928 	EXP 	New trial (rep=0, index=24): <Trial 24 (24 in rep 0) data={'order_pairs': 10, 'scene': 'Scenes_Dataset/clinic_A.jpg', 'scene_size': (600, 400), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/miners_cap.jpg', 'object_size': (300, 300), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/juggling_balls.jpg', 'lure_size': (350, 197), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.45, 'thisN': 24, 'thisTrialN': 24, 'thisRepN': 0}>
176.7070 	EXP 	image_scene_encode: autoDraw = False
176.7070 	EXP 	image_object_encode: autoDraw = False
176.7070 	EXP 	text_rating: autoDraw = False
176.7070 	EXP 	slider_cong: autoDraw = False
176.7070 	EXP 	image_blank: autoDraw = True
178.9569 	EXP 	cross_25: autoDraw = True
179.1567 	EXP 	image_blank: autoDraw = False
179.2101 	EXP 	cross_25: autoDraw = False
179.2101 	EXP 	cross_25: autoDraw = False
179.2101 	EXP 	image_blank: autoDraw = False
179.2101 	EXP 	image_scene_encode: image = 'Scenes_Dataset/clinic_A.jpg'
179.2101 	EXP 	image_object_encode: image = 'Objects_Dataset/miners_cap.jpg'
179.2101 	EXP 	slider_cong: markerPos = None
179.2101 	EXP 	slider_cong: markerPos = None
179.2101 	EXP 	image_scene_encode: autoDraw = True
179.2101 	EXP 	image_object_encode: autoDraw = True
181.6946 	INFO 	Keyboard events cleared
181.6944 	EXP 	text_rating: autoDraw = True
181.6944 	EXP 	slider_cong: autoDraw = True
182.5394 	EXP 	New trial (rep=0, index=25): <Trial 25 (25 in rep 0) data={'order_pairs': 36, 'scene': 'Scenes_Dataset/toy_store_A.jpg', 'scene_size': (600, 399), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/belt.jpg', 'object_size': (200, 162), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/watch.jpg', 'lure_size': (300, 273), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.45, 'thisN': 25, 'thisTrialN': 25, 'thisRepN': 0}>
182.5411 	DATA 	Keypress: z
182.5473 	EXP 	image_scene_encode: autoDraw = False
182.5473 	EXP 	image_object_encode: autoDraw = False
182.5473 	EXP 	text_rating: autoDraw = False
182.5473 	EXP 	slider_cong: autoDraw = False
182.5473 	EXP 	image_blank: autoDraw = True
184.7917 	EXP 	cross_25: autoDraw = True
185.0084 	EXP 	image_blank: autoDraw = False
185.0466 	EXP 	cross_25: autoDraw = False
185.0466 	EXP 	cross_25: autoDraw = False
185.0466 	EXP 	image_blank: autoDraw = False
185.0466 	EXP 	image_scene_encode: image = 'Scenes_Dataset/toy_store_A.jpg'
185.0466 	EXP 	image_object_encode: image = 'Objects_Dataset/belt.jpg'
185.0466 	EXP 	slider_cong: markerPos = None
185.0466 	EXP 	slider_cong: markerPos = None
185.0466 	EXP 	image_scene_encode: autoDraw = True
185.0466 	EXP 	image_object_encode: autoDraw = True
187.5272 	INFO 	Keyboard events cleared
187.5271 	EXP 	text_rating: autoDraw = True
187.5271 	EXP 	slider_cong: autoDraw = True
187.8053 	EXP 	New trial (rep=0, index=26): <Trial 26 (26 in rep 0) data={'order_pairs': 48, 'scene': 'Scenes_Dataset/pool_A.jpg', 'scene_size': (600, 494), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/bikini.jpg', 'object_size': (350, 350), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/swim_shorts.jpg', 'lure_size': (300, 300), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 3.05, 'thisN': 26, 'thisTrialN': 26, 'thisRepN': 0}>
187.8070 	DATA 	Keypress: z
187.8133 	EXP 	image_scene_encode: autoDraw = False
187.8133 	EXP 	image_object_encode: autoDraw = False
187.8133 	EXP 	text_rating: autoDraw = False
187.8133 	EXP 	slider_cong: autoDraw = False
187.8133 	EXP 	image_blank: autoDraw = True
190.0589 	EXP 	cross_25: autoDraw = True
190.3089 	EXP 	cross_25: autoDraw = False
190.8844 	EXP 	image_blank: autoDraw = False
190.8844 	EXP 	cross_25: autoDraw = False
190.8844 	EXP 	image_blank: autoDraw = False
190.8844 	EXP 	image_scene_encode: image = 'Scenes_Dataset/pool_A.jpg'
190.8844 	EXP 	image_object_encode: image = 'Objects_Dataset/bikini.jpg'
190.8844 	EXP 	slider_cong: markerPos = None
190.8844 	EXP 	slider_cong: markerPos = None
190.8844 	EXP 	image_scene_encode: autoDraw = True
190.8844 	EXP 	image_object_encode: autoDraw = True
