11.3332 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
61.7561 	EXP 	image_object_encode: image = 'Objects_Dataset/fan.jpg'
61.7561 	EXP 	slider_cong: markerPos = None
61.7561 	EXP 	slider_cong: markerPos = None
61.7561 	EXP 	image_scene_encode: autoDraw = True
61.7561 	EXP 	image_object_encode: autoDraw = True
64.2492 	INFO 	Keyboard events cleared
64.2491 	EXP 	text_rating: autoDraw = True
64.2491 	EXP 	slider_cong: autoDraw = True
64.6073 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'order_pairs': 18, 'scene': 'Scenes_Dataset/train_station_A.jpg', 'scene_size': (600, 415), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/hairdryer.jpg', 'object_size': (250, 241), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/hang_glider.jpg', 'lure_size': (450, 275), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.85, 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
64.6088 	DATA 	Keypress: z
64.6131 	EXP 	image_scene_encode: autoDraw = False
64.6131 	EXP 	image_object_encode: autoDraw = False
64.6131 	EXP 	text_rating: autoDraw = False
64.6131 	EXP 	slider_cong: autoDraw = False
64.6131 	EXP 	image_blank: autoDraw = True
66.8647 	EXP 	cross_25: autoDraw = True
67.1144 	EXP 	cross_25: autoDraw = False
67.4788 	EXP 	image_blank: autoDraw = False
67.4788 	EXP 	cross_25: autoDraw = False
67.4788 	EXP 	image_blank: autoDraw = False
67.4788 	EXP 	image_scene_encode: image = 'Scenes_Dataset/train_station_A.jpg'
67.4788 	EXP 	image_object_encode: image = 'Objects_Dataset/hairdryer.jpg'
67.4788 	EXP 	slider_cong: markerPos = None
67.4788 	EXP 	slider_cong: markerPos = None
67.4788 	EXP 	image_scene_encode: autoDraw = True
67.4788 	EXP 	image_object_encode: autoDraw = True
69.9688 	INFO 	Keyboard events cleared
69.9687 	EXP 	text_rating: autoDraw = True
69.9687 	EXP 	slider_cong: autoDraw = True
71.1680 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'order_pairs': 44, 'scene': 'Scenes_Dataset/campsite_A.jpg', 'scene_size': (600, 402), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/hotel_bell.jpg', 'object_size': (171, 200), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/door_mat.jpg', 'lure_size': (300, 300), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.85, 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
71.1695 	DATA 	Keypress: z
71.1736 	EXP 	image_scene_encode: autoDraw = False
71.1736 	EXP 	image_object_encode: autoDraw = False
71.1736 	EXP 	text_rating: autoDraw = False
71.1736 	EXP 	slider_cong: autoDraw = False
71.1736 	EXP 	image_blank: autoDraw = True
73.4326 	EXP 	cross_25: autoDraw = True
73.6820 	EXP 	cross_25: autoDraw = False
74.0453 	EXP 	image_blank: autoDraw = False
74.0453 	EXP 	cross_25: autoDraw = False
74.0453 	EXP 	image_blank: autoDraw = False
74.0453 	EXP 	image_scene_encode: image = 'Scenes_Dataset/campsite_A.jpg'
74.0453 	EXP 	image_object_encode: image = 'Objects_Dataset/hotel_bell.jpg'
74.0453 	EXP 	slider_cong: markerPos = None
74.0453 	EXP 	slider_cong: markerPos = None
74.0453 	EXP 	image_scene_encode: autoDraw = True
74.0453 	EXP 	image_object_encode: autoDraw = True
76.5366 	INFO 	Keyboard events cleared
76.5365 	EXP 	text_rating: autoDraw = True
76.5365 	EXP 	slider_cong: autoDraw = True
77.0516 	EXP 	New trial (rep=0, index=7): <Trial 7 (7 in rep 0) data={'order_pairs': 57, 'scene': 'Scenes_Dataset/waiting_room_A.jpg', 'scene_size': (600, 450), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/swiss_army_knife.jpg', 'object_size': (300, 214), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/padlock.jpg', 'lure_size': (300, 153), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.2, 'thisN': 7, 'thisTrialN': 7, 'thisRepN': 0}>
77.0530 	DATA 	Keypress: z
77.0570 	EXP 	image_scene_encode: autoDraw = False
77.0570 	EXP 	image_object_encode: autoDraw = False
77.0570 	EXP 	text_rating: autoDraw = False
77.0570 	EXP 	slider_cong: autoDraw = False
77.0570 	EXP 	image_blank: autoDraw = True
79.2663 	EXP 	image_blank: autoDraw = False
79.3165 	EXP 	cross_25: autoDraw = True
79.5789 	EXP 	cross_25: autoDraw = False
79.5789 	EXP 	cross_25: autoDraw = False
79.5789 	EXP 	image_blank: autoDraw = False
79.5789 	EXP 	image_scene_encode: image = 'Scenes_Dataset/waiting_room_A.jpg'
79.5789 	EXP 	image_object_encode: image = 'Objects_Dataset/swiss_army_knife.jpg'
79.5789 	EXP 	slider_cong: markerPos = None
79.5789 	EXP 	slider_cong: markerPos = None
79.5789 	EXP 	image_scene_encode: autoDraw = True
79.5789 	EXP 	image_object_encode: autoDraw = True
82.0713 	INFO 	Keyboard events cleared
82.0712 	EXP 	text_rating: autoDraw = True
82.0712 	EXP 	slider_cong: autoDraw = True
82.9438 	DATA 	Keypress: z
82.9541 	EXP 	New trial (rep=0, index=8): <Trial 8 (8 in rep 0) data={'order_pairs': 28, 'scene': 'Scenes_Dataset/airplane_interior_A.jpg', 'scene_size': (600, 480), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/chalice.jpg', 'object_size': (192, 300), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/paint_roller.jpg', 'lure_size': (262, 300), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.05, 'thisN': 8, 'thisTrialN': 8, 'thisRepN': 0}>
82.9594 	EXP 	image_scene_encode: autoDraw = False
82.9594 	EXP 	image_object_encode: autoDraw = False
82.9594 	EXP 	text_rating: autoDraw = False
82.9594 	EXP 	slider_cong: autoDraw = False
82.9594 	EXP 	image_blank: autoDraw = True
85.0177 	EXP 	image_blank: autoDraw = False
85.2178 	EXP 	cross_25: autoDraw = True
85.4688 	ERROR 	Couldn't find image Objects_Dataset/chalice.jpg; check path? (tried: /Users/vera/Documents/GitHub/SEED/Objects_Dataset/chalice.jpg)
85.4850 	EXP 	window1: mouseVisible = True
85.4851 	DEBUG 	Saving data for Full_PT ExperimentHandler
85.4865 	INFO 	saved data to /Users/vera/Documents/GitHub/SEED/data/test_1002_2_Full_PT_2026-02-10_19h54.55.985.psydat
85.4893 	INFO 	saved data to '/Users/vera/Documents/GitHub/SEED/data/test_1002_2_Full_PT_2026-02-10_19h54.55.985.csv'
85.4906 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
85.4906 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
85.4907 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
85.4907 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
85.4907 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
85.4907 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
85.4907 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
85.4907 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
85.4909 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
85.4910 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
85.4910 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
85.4910 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
85.4910 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
85.4910 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
85.4910 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
85.4911 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
85.4911 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
85.4911 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
85.4911 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
