14.0445 	INFO 	Loaded monitor calibration from ['2025_11_14 19:36']
112.9774 	EXP 	New trial (rep=0, index=10): <Trial 10 (10 in rep 0) data={'order_pairs': 33, 'scene': 'Scenes_Dataset/laboratory_A.jpg', 'scene_size': (600, 400), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/pipette.jpg', 'object_size': (300, 221), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/microscope.jpg', 'lure_size': (250, 300), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.3, 'thisN': 10, 'thisTrialN': 10, 'thisRepN': 0}>
112.9840 	EXP 	image_scene_encode: autoDraw = False
112.9840 	EXP 	image_object_encode: autoDraw = False
112.9840 	EXP 	text_rating: autoDraw = False
112.9840 	EXP 	slider_cong: autoDraw = False
112.9840 	EXP 	image_blank: autoDraw = True
115.2310 	EXP 	cross_25: autoDraw = True
115.2978 	EXP 	image_blank: autoDraw = False
115.4867 	INFO 	Keyboard events cleared
115.4865 	EXP 	cross_25: autoDraw = False
115.4865 	EXP 	cross_25: autoDraw = False
115.4865 	EXP 	image_blank: autoDraw = False
115.4865 	EXP 	image_scene_encode: image = 'Scenes_Dataset/laboratory_A.jpg'
115.4865 	EXP 	image_object_encode: image = 'Objects_Dataset/pipette.jpg'
115.4865 	EXP 	slider_cong: markerPos = None
115.4865 	EXP 	slider_cong: markerPos = None
115.4865 	EXP 	image_scene_encode: autoDraw = True
115.4865 	EXP 	image_object_encode: autoDraw = True
117.9679 	EXP 	text_rating: autoDraw = True
117.9679 	EXP 	slider_cong: autoDraw = True
118.6882 	DATA 	Keypress: c
118.6970 	EXP 	New trial (rep=0, index=11): <Trial 11 (11 in rep 0) data={'order_pairs': 34, 'scene': 'Scenes_Dataset/laundry_A.jpg', 'scene_size': (600, 408), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/laundry_basket.jpg', 'object_size': (300, 225), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/laundry_detergent.jpg', 'lure_size': (186, 264), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.35, 'thisN': 11, 'thisTrialN': 11, 'thisRepN': 0}>
118.7037 	EXP 	image_scene_encode: autoDraw = False
118.7037 	EXP 	image_object_encode: autoDraw = False
118.7037 	EXP 	text_rating: autoDraw = False
118.7037 	EXP 	slider_cong: autoDraw = False
118.7037 	EXP 	image_blank: autoDraw = True
120.9486 	EXP 	cross_25: autoDraw = True
121.0652 	EXP 	image_blank: autoDraw = False
121.2038 	INFO 	Keyboard events cleared
121.2036 	EXP 	cross_25: autoDraw = False
121.2036 	EXP 	cross_25: autoDraw = False
121.2036 	EXP 	image_blank: autoDraw = False
121.2036 	EXP 	image_scene_encode: image = 'Scenes_Dataset/laundry_A.jpg'
121.2036 	EXP 	image_object_encode: image = 'Objects_Dataset/laundry_basket.jpg'
121.2036 	EXP 	slider_cong: markerPos = None
121.2036 	EXP 	slider_cong: markerPos = None
121.2036 	EXP 	image_scene_encode: autoDraw = True
121.2036 	EXP 	image_object_encode: autoDraw = True
123.6854 	EXP 	text_rating: autoDraw = True
123.6854 	EXP 	slider_cong: autoDraw = True
124.8919 	DATA 	Keypress: c
124.9015 	EXP 	New trial (rep=0, index=12): <Trial 12 (12 in rep 0) data={'order_pairs': 32, 'scene': 'Scenes_Dataset/kindergarten_A.jpg', 'scene_size': (600, 338), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/watercolors.jpg', 'object_size': (300, 231), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/plasticine.jpg', 'lure_size': (250, 167), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.25, 'thisN': 12, 'thisTrialN': 12, 'thisRepN': 0}>
124.9082 	EXP 	image_scene_encode: autoDraw = False
124.9082 	EXP 	image_object_encode: autoDraw = False
124.9082 	EXP 	text_rating: autoDraw = False
124.9082 	EXP 	slider_cong: autoDraw = False
124.9082 	EXP 	image_blank: autoDraw = True
127.1663 	EXP 	cross_25: autoDraw = True
127.1663 	EXP 	image_blank: autoDraw = False
127.4206 	INFO 	Keyboard events cleared
127.4204 	EXP 	cross_25: autoDraw = False
127.4204 	EXP 	cross_25: autoDraw = False
127.4204 	EXP 	image_blank: autoDraw = False
127.4204 	EXP 	image_scene_encode: image = 'Scenes_Dataset/kindergarten_A.jpg'
127.4204 	EXP 	image_object_encode: image = 'Objects_Dataset/watercolors.jpg'
127.4204 	EXP 	slider_cong: markerPos = None
127.4204 	EXP 	slider_cong: markerPos = None
127.4204 	EXP 	image_scene_encode: autoDraw = True
127.4204 	EXP 	image_object_encode: autoDraw = True
129.9012 	EXP 	text_rating: autoDraw = True
129.9012 	EXP 	slider_cong: autoDraw = True
131.6555 	DATA 	Keypress: c
131.6641 	EXP 	New trial (rep=0, index=13): <Trial 13 (13 in rep 0) data={'order_pairs': 46, 'scene': 'Scenes_Dataset/parking_lot_A.jpg', 'scene_size': (600, 397), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/disabled_signal.jpg', 'object_size': (350, 350), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/barrier.jpg', 'lure_size': (300, 300), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.95, 'thisN': 13, 'thisTrialN': 13, 'thisRepN': 0}>
131.6706 	EXP 	image_scene_encode: autoDraw = False
131.6706 	EXP 	image_object_encode: autoDraw = False
131.6706 	EXP 	text_rating: autoDraw = False
131.6706 	EXP 	slider_cong: autoDraw = False
131.6706 	EXP 	image_blank: autoDraw = True
133.9171 	EXP 	cross_25: autoDraw = True
134.1673 	EXP 	cross_25: autoDraw = False
134.6409 	INFO 	Keyboard events cleared
134.6407 	EXP 	image_blank: autoDraw = False
134.6407 	EXP 	cross_25: autoDraw = False
134.6407 	EXP 	image_blank: autoDraw = False
134.6407 	EXP 	image_scene_encode: image = 'Scenes_Dataset/parking_lot_A.jpg'
134.6407 	EXP 	image_object_encode: image = 'Objects_Dataset/disabled_signal.jpg'
134.6407 	EXP 	slider_cong: markerPos = None
134.6407 	EXP 	slider_cong: markerPos = None
134.6407 	EXP 	image_scene_encode: autoDraw = True
134.6407 	EXP 	image_object_encode: autoDraw = True
137.1203 	EXP 	text_rating: autoDraw = True
137.1203 	EXP 	slider_cong: autoDraw = True
137.9746 	DATA 	Keypress: c
137.9846 	EXP 	New trial (rep=0, index=14): <Trial 14 (14 in rep 0) data={'order_pairs': 41, 'scene': 'Scenes_Dataset/jewelery_A.jpg', 'scene_size': (600, 398), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/ring.jpg', 'object_size': (128, 150), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/jewelry_box.jpg', 'lure_size': (267, 300), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.7, 'thisN': 14, 'thisTrialN': 14, 'thisRepN': 0}>
137.9912 	EXP 	image_scene_encode: autoDraw = False
137.9912 	EXP 	image_object_encode: autoDraw = False
137.9912 	EXP 	text_rating: autoDraw = False
137.9912 	EXP 	slider_cong: autoDraw = False
137.9912 	EXP 	image_blank: autoDraw = True
140.2347 	EXP 	cross_25: autoDraw = True
140.4848 	EXP 	cross_25: autoDraw = False
140.7057 	INFO 	Keyboard events cleared
140.7056 	EXP 	image_blank: autoDraw = False
140.7056 	EXP 	cross_25: autoDraw = False
140.7056 	EXP 	image_blank: autoDraw = False
140.7056 	EXP 	image_scene_encode: image = 'Scenes_Dataset/jewelery_A.jpg'
140.7056 	EXP 	image_object_encode: image = 'Objects_Dataset/ring.jpg'
140.7056 	EXP 	slider_cong: markerPos = None
140.7056 	EXP 	slider_cong: markerPos = None
140.7056 	EXP 	image_scene_encode: autoDraw = True
140.7056 	EXP 	image_object_encode: autoDraw = True
143.1880 	EXP 	text_rating: autoDraw = True
143.1880 	EXP 	slider_cong: autoDraw = True
143.6578 	DATA 	Keypress: c
143.6665 	EXP 	New trial (rep=0, index=15): <Trial 15 (15 in rep 0) data={'order_pairs': 27, 'scene': 'Scenes_Dataset/island_A.jpg', 'scene_size': (600, 420), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/cork_showcase.jpg', 'object_size': (300, 255), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/suit_vest.jpg', 'lure_size': (194, 300), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2, 'thisN': 15, 'thisTrialN': 15, 'thisRepN': 0}>
143.6730 	EXP 	image_scene_encode: autoDraw = False
143.6730 	EXP 	image_object_encode: autoDraw = False
143.6730 	EXP 	text_rating: autoDraw = False
143.6730 	EXP 	slider_cong: autoDraw = False
143.6730 	EXP 	image_blank: autoDraw = True
145.6856 	EXP 	image_blank: autoDraw = False
145.9189 	EXP 	cross_25: autoDraw = True
146.1766 	INFO 	Keyboard events cleared
146.1764 	EXP 	cross_25: autoDraw = False
146.1764 	EXP 	cross_25: autoDraw = False
146.1764 	EXP 	image_blank: autoDraw = False
146.1764 	EXP 	image_scene_encode: image = 'Scenes_Dataset/island_A.jpg'
146.1764 	EXP 	image_object_encode: image = 'Objects_Dataset/cork_showcase.jpg'
146.1764 	EXP 	slider_cong: markerPos = None
146.1764 	EXP 	slider_cong: markerPos = None
146.1764 	EXP 	image_scene_encode: autoDraw = True
146.1764 	EXP 	image_object_encode: autoDraw = True
148.6553 	EXP 	text_rating: autoDraw = True
148.6553 	EXP 	slider_cong: autoDraw = True
149.4278 	DATA 	Keypress: c
149.4374 	EXP 	New trial (rep=0, index=16): <Trial 16 (16 in rep 0) data={'order_pairs': 45, 'scene': 'Scenes_Dataset/skate_park_A.jpg', 'scene_size': (600, 450), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/fan.jpg', 'object_size': (350, 350), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/ladder.jpg', 'lure_size': (241, 400), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.9, 'thisN': 16, 'thisTrialN': 16, 'thisRepN': 0}>
149.4441 	EXP 	image_scene_encode: autoDraw = False
149.4441 	EXP 	image_object_encode: autoDraw = False
149.4441 	EXP 	text_rating: autoDraw = False
149.4441 	EXP 	slider_cong: autoDraw = False
149.4441 	EXP 	image_blank: autoDraw = True
151.6866 	EXP 	cross_25: autoDraw = True
151.9365 	EXP 	cross_25: autoDraw = False
152.3610 	INFO 	Keyboard events cleared
152.3608 	EXP 	image_blank: autoDraw = False
152.3608 	EXP 	cross_25: autoDraw = False
152.3608 	EXP 	image_blank: autoDraw = False
152.3608 	EXP 	image_scene_encode: image = 'Scenes_Dataset/skate_park_A.jpg'
152.3608 	EXP 	image_object_encode: image = 'Objects_Dataset/fan.jpg'
152.3608 	EXP 	slider_cong: markerPos = None
152.3608 	EXP 	slider_cong: markerPos = None
152.3608 	EXP 	image_scene_encode: autoDraw = True
152.3608 	EXP 	image_object_encode: autoDraw = True
154.8402 	EXP 	text_rating: autoDraw = True
154.8402 	EXP 	slider_cong: autoDraw = True
171.0622 	DATA 	Keypress: c
171.0715 	EXP 	New trial (rep=0, index=17): <Trial 17 (17 in rep 0) data={'order_pairs': 37, 'scene': 'Scenes_Dataset/mountain_A.jpg', 'scene_size': (600, 379), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/swimming_arm_bands.jpg', 'object_size': (300, 300), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/thimble.jpg', 'lure_size': (124, 150), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.5, 'thisN': 17, 'thisTrialN': 17, 'thisRepN': 0}>
171.0780 	EXP 	image_scene_encode: autoDraw = False
171.0780 	EXP 	image_object_encode: autoDraw = False
171.0780 	EXP 	text_rating: autoDraw = False
171.0780 	EXP 	slider_cong: autoDraw = False
171.0780 	EXP 	image_blank: autoDraw = True
173.3228 	EXP 	cross_25: autoDraw = True
173.5729 	EXP 	cross_25: autoDraw = False
173.5961 	INFO 	Keyboard events cleared
173.5960 	EXP 	image_blank: autoDraw = False
173.5960 	EXP 	cross_25: autoDraw = False
173.5960 	EXP 	image_blank: autoDraw = False
173.5960 	EXP 	image_scene_encode: image = 'Scenes_Dataset/mountain_A.jpg'
173.5960 	EXP 	image_object_encode: image = 'Objects_Dataset/swimming_arm_bands.jpg'
173.5960 	EXP 	slider_cong: markerPos = None
173.5960 	EXP 	slider_cong: markerPos = None
173.5960 	EXP 	image_scene_encode: autoDraw = True
173.5960 	EXP 	image_object_encode: autoDraw = True
176.0761 	EXP 	text_rating: autoDraw = True
176.0761 	EXP 	slider_cong: autoDraw = True
176.3136 	DATA 	Keypress: c
176.3226 	EXP 	New trial (rep=0, index=18): <Trial 18 (18 in rep 0) data={'order_pairs': 30, 'scene': 'Scenes_Dataset/palace_interior_A.jpg', 'scene_size': (600, 447), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/crown.jpg', 'object_size': (300, 249), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/throne.jpg', 'lure_size': (234, 350), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.15, 'thisN': 18, 'thisTrialN': 18, 'thisRepN': 0}>
176.3292 	EXP 	image_scene_encode: autoDraw = False
176.3292 	EXP 	image_object_encode: autoDraw = False
176.3292 	EXP 	text_rating: autoDraw = False
176.3292 	EXP 	slider_cong: autoDraw = False
176.3292 	EXP 	image_blank: autoDraw = True
178.4904 	EXP 	image_blank: autoDraw = False
178.5737 	EXP 	cross_25: autoDraw = True
178.8315 	INFO 	Keyboard events cleared
178.8313 	EXP 	cross_25: autoDraw = False
178.8313 	EXP 	cross_25: autoDraw = False
178.8313 	EXP 	image_blank: autoDraw = False
178.8313 	EXP 	image_scene_encode: image = 'Scenes_Dataset/palace_interior_A.jpg'
178.8313 	EXP 	image_object_encode: image = 'Objects_Dataset/crown.jpg'
178.8313 	EXP 	slider_cong: markerPos = None
178.8313 	EXP 	slider_cong: markerPos = None
178.8313 	EXP 	image_scene_encode: autoDraw = True
178.8313 	EXP 	image_object_encode: autoDraw = True
181.3105 	EXP 	text_rating: autoDraw = True
181.3105 	EXP 	slider_cong: autoDraw = True
182.1494 	DATA 	Keypress: c
182.1590 	EXP 	New trial (rep=0, index=19): <Trial 19 (19 in rep 0) data={'order_pairs': 48, 'scene': 'Scenes_Dataset/pool_A.jpg', 'scene_size': (600, 494), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/bikini.jpg', 'object_size': (350, 350), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/swim_shorts.jpg', 'lure_size': (300, 300), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 3.05, 'thisN': 19, 'thisTrialN': 19, 'thisRepN': 0}>
182.1659 	EXP 	image_scene_encode: autoDraw = False
182.1659 	EXP 	image_object_encode: autoDraw = False
182.1659 	EXP 	text_rating: autoDraw = False
182.1659 	EXP 	slider_cong: autoDraw = False
182.1659 	EXP 	image_blank: autoDraw = True
184.4079 	EXP 	cross_25: autoDraw = True
184.6579 	EXP 	cross_25: autoDraw = False
185.2344 	INFO 	Keyboard events cleared
185.2342 	EXP 	image_blank: autoDraw = False
185.2342 	EXP 	cross_25: autoDraw = False
185.2342 	EXP 	image_blank: autoDraw = False
185.2342 	EXP 	image_scene_encode: image = 'Scenes_Dataset/pool_A.jpg'
185.2342 	EXP 	image_object_encode: image = 'Objects_Dataset/bikini.jpg'
185.2342 	EXP 	slider_cong: markerPos = None
185.2342 	EXP 	slider_cong: markerPos = None
185.2342 	EXP 	image_scene_encode: autoDraw = True
185.2342 	EXP 	image_object_encode: autoDraw = True
187.7110 	EXP 	text_rating: autoDraw = True
187.7110 	EXP 	slider_cong: autoDraw = True
189.1494 	DATA 	Keypress: c
189.1586 	EXP 	New trial (rep=0, index=20): <Trial 20 (20 in rep 0) data={'order_pairs': 9, 'scene': 'Scenes_Dataset/vault_A.jpg', 'scene_size': (600, 400), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/banknotes.jpg', 'object_size': (300, 154), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/gold_bar.jpg', 'lure_size': (300, 219), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.4, 'thisN': 20, 'thisTrialN': 20, 'thisRepN': 0}>
189.1652 	EXP 	image_scene_encode: autoDraw = False
189.1652 	EXP 	image_object_encode: autoDraw = False
189.1652 	EXP 	text_rating: autoDraw = False
189.1652 	EXP 	slider_cong: autoDraw = False
189.1652 	EXP 	image_blank: autoDraw = True
191.4091 	EXP 	cross_25: autoDraw = True
191.5754 	EXP 	image_blank: autoDraw = False
191.6642 	INFO 	Keyboard events cleared
191.6640 	EXP 	cross_25: autoDraw = False
191.6640 	EXP 	cross_25: autoDraw = False
191.6640 	EXP 	image_blank: autoDraw = False
191.6640 	EXP 	image_scene_encode: image = 'Scenes_Dataset/vault_A.jpg'
191.6640 	EXP 	image_object_encode: image = 'Objects_Dataset/banknotes.jpg'
191.6640 	EXP 	slider_cong: markerPos = None
191.6640 	EXP 	slider_cong: markerPos = None
191.6640 	EXP 	image_scene_encode: autoDraw = True
191.6640 	EXP 	image_object_encode: autoDraw = True
192.9941 	EXP 	New trial (rep=0, index=21): <Trial 21 (21 in rep 0) data={'order_pairs': 24, 'scene': 'Scenes_Dataset/vegetable_garden_A.jpg', 'scene_size': (600, 399), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/mannequin.jpg', 'object_size': (340, 400), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/ballet_shoe.jpg', 'lure_size': (300, 300), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 3.15, 'thisN': 21, 'thisTrialN': 21, 'thisRepN': 0}>
192.9958 	DATA 	Keypress: c
193.0092 	EXP 	image_scene_encode: autoDraw = False
193.0092 	EXP 	image_object_encode: autoDraw = False
193.0092 	EXP 	text_rating: autoDraw = False
193.0092 	EXP 	slider_cong: autoDraw = False
193.0092 	EXP 	image_blank: autoDraw = True
195.2596 	EXP 	cross_25: autoDraw = True
195.4957 	DATA 	Keypress: x
195.5096 	EXP 	cross_25: autoDraw = False
195.7784 	DATA 	Keypress: x
196.1665 	INFO 	Keyboard events cleared
196.1663 	EXP 	image_blank: autoDraw = False
196.1663 	EXP 	cross_25: autoDraw = False
196.1663 	EXP 	image_blank: autoDraw = False
196.1663 	EXP 	image_scene_encode: image = 'Scenes_Dataset/vegetable_garden_A.jpg'
196.1663 	EXP 	image_object_encode: image = 'Objects_Dataset/mannequin.jpg'
196.1663 	EXP 	slider_cong: markerPos = None
196.1663 	EXP 	slider_cong: markerPos = None
196.1663 	EXP 	image_scene_encode: autoDraw = True
196.1663 	EXP 	image_object_encode: autoDraw = True
196.1945 	EXP 	New trial (rep=0, index=22): <Trial 22 (22 in rep 0) data={'order_pairs': 22, 'scene': 'Scenes_Dataset/forest_A.jpg', 'scene_size': (600, 375), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/poker_chips.jpg', 'object_size': (350, 119), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/bathrobe.jpg', 'lure_size': (350, 350), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 3.05, 'thisN': 22, 'thisTrialN': 22, 'thisRepN': 0}>
196.1961 	DATA 	Keypress: x
196.2096 	EXP 	image_scene_encode: autoDraw = False
196.2096 	EXP 	image_object_encode: autoDraw = False
196.2096 	EXP 	text_rating: autoDraw = False
196.2096 	EXP 	slider_cong: autoDraw = False
196.2096 	EXP 	image_blank: autoDraw = True
198.4599 	EXP 	cross_25: autoDraw = True
198.7098 	EXP 	cross_25: autoDraw = False
199.2669 	INFO 	Keyboard events cleared
199.2667 	EXP 	image_blank: autoDraw = False
199.2667 	EXP 	cross_25: autoDraw = False
199.2667 	EXP 	image_blank: autoDraw = False
199.2667 	EXP 	image_scene_encode: image = 'Scenes_Dataset/forest_A.jpg'
199.2667 	EXP 	image_object_encode: image = 'Objects_Dataset/poker_chips.jpg'
199.2667 	EXP 	slider_cong: markerPos = None
199.2667 	EXP 	slider_cong: markerPos = None
199.2667 	EXP 	image_scene_encode: autoDraw = True
199.2667 	EXP 	image_object_encode: autoDraw = True
199.5796 	EXP 	New trial (rep=0, index=23): <Trial 23 (23 in rep 0) data={'order_pairs': 8, 'scene': 'Scenes_Dataset/circus_A.jpg', 'scene_size': (600, 421), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/clown_nose.jpg', 'object_size': (300, 142), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/unicycle.jpg', 'lure_size': (159, 300), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.35, 'thisN': 23, 'thisTrialN': 23, 'thisRepN': 0}>
199.5814 	DATA 	Keypress: z
199.5935 	EXP 	image_scene_encode: autoDraw = False
199.5935 	EXP 	image_object_encode: autoDraw = False
199.5935 	EXP 	text_rating: autoDraw = False
199.5935 	EXP 	slider_cong: autoDraw = False
199.5935 	EXP 	image_blank: autoDraw = True
201.8438 	EXP 	cross_25: autoDraw = True
201.9438 	EXP 	image_blank: autoDraw = False
202.1003 	INFO 	Keyboard events cleared
202.1002 	EXP 	cross_25: autoDraw = False
202.1002 	EXP 	cross_25: autoDraw = False
202.1002 	EXP 	image_blank: autoDraw = False
202.1002 	EXP 	image_scene_encode: image = 'Scenes_Dataset/circus_A.jpg'
202.1002 	EXP 	image_object_encode: image = 'Objects_Dataset/clown_nose.jpg'
202.1002 	EXP 	slider_cong: markerPos = None
202.1002 	EXP 	slider_cong: markerPos = None
202.1002 	EXP 	image_scene_encode: autoDraw = True
202.1002 	EXP 	image_object_encode: autoDraw = True
202.3789 	EXP 	New trial (rep=0, index=24): <Trial 24 (24 in rep 0) data={'order_pairs': 44, 'scene': 'Scenes_Dataset/campsite_A.jpg', 'scene_size': (600, 402), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/hotel_bell.jpg', 'object_size': (171, 200), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/door_mat.jpg', 'lure_size': (300, 300), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.85, 'thisN': 24, 'thisTrialN': 24, 'thisRepN': 0}>
202.3807 	DATA 	Keypress: z
202.3939 	EXP 	image_scene_encode: autoDraw = False
202.3939 	EXP 	image_object_encode: autoDraw = False
202.3939 	EXP 	text_rating: autoDraw = False
202.3939 	EXP 	slider_cong: autoDraw = False
202.3939 	EXP 	image_blank: autoDraw = True
204.6443 	EXP 	cross_25: autoDraw = True
204.8807 	DATA 	Keypress: x
204.8944 	EXP 	cross_25: autoDraw = False
205.2490 	INFO 	Keyboard events cleared
205.2488 	EXP 	image_blank: autoDraw = False
205.2488 	EXP 	cross_25: autoDraw = False
205.2488 	EXP 	image_blank: autoDraw = False
205.2488 	EXP 	image_scene_encode: image = 'Scenes_Dataset/campsite_A.jpg'
205.2488 	EXP 	image_object_encode: image = 'Objects_Dataset/hotel_bell.jpg'
205.2488 	EXP 	slider_cong: markerPos = None
205.2488 	EXP 	slider_cong: markerPos = None
205.2488 	EXP 	image_scene_encode: autoDraw = True
205.2488 	EXP 	image_object_encode: autoDraw = True
205.5299 	EXP 	New trial (rep=0, index=25): <Trial 25 (25 in rep 0) data={'order_pairs': 15, 'scene': 'Scenes_Dataset/balcony.jpg', 'scene_size': (600, 450), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/handcuffs.jpg', 'object_size': (300, 183), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/staple_puller.jpg', 'lure_size': (200, 200), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.7, 'thisN': 25, 'thisTrialN': 25, 'thisRepN': 0}>
205.5318 	DATA 	Keypress: x
205.5443 	EXP 	image_scene_encode: autoDraw = False
205.5443 	EXP 	image_object_encode: autoDraw = False
205.5443 	EXP 	text_rating: autoDraw = False
205.5443 	EXP 	slider_cong: autoDraw = False
205.5443 	EXP 	image_blank: autoDraw = True
207.7946 	EXP 	cross_25: autoDraw = True
208.0448 	EXP 	cross_25: autoDraw = False
208.2530 	INFO 	Keyboard events cleared
208.2528 	EXP 	image_blank: autoDraw = False
208.2528 	EXP 	cross_25: autoDraw = False
208.2528 	EXP 	image_blank: autoDraw = False
208.2528 	EXP 	image_scene_encode: image = 'Scenes_Dataset/balcony.jpg'
208.2528 	EXP 	image_object_encode: image = 'Objects_Dataset/handcuffs.jpg'
208.2528 	EXP 	slider_cong: markerPos = None
208.2528 	EXP 	slider_cong: markerPos = None
208.2528 	EXP 	image_scene_encode: autoDraw = True
208.2528 	EXP 	image_object_encode: autoDraw = True
208.5824 	EXP 	New trial (rep=0, index=26): <Trial 26 (26 in rep 0) data={'order_pairs': 2, 'scene': 'Scenes_Dataset/storage_A.jpg', 'scene_size': (600, 450), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/torch.jpg', 'object_size': (210, 300), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/semaphore.jpg', 'lure_size': (199, 300), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.05, 'thisN': 26, 'thisTrialN': 26, 'thisRepN': 0}>
208.5846 	DATA 	Keypress: c
208.5948 	EXP 	image_scene_encode: autoDraw = False
208.5948 	EXP 	image_object_encode: autoDraw = False
208.5948 	EXP 	text_rating: autoDraw = False
208.5948 	EXP 	slider_cong: autoDraw = False
208.5948 	EXP 	image_blank: autoDraw = True
210.6451 	EXP 	image_blank: autoDraw = False
210.8451 	EXP 	cross_25: autoDraw = True
211.0996 	INFO 	Keyboard events cleared
211.0994 	EXP 	cross_25: autoDraw = False
211.0994 	EXP 	cross_25: autoDraw = False
211.0994 	EXP 	image_blank: autoDraw = False
211.0994 	EXP 	image_scene_encode: image = 'Scenes_Dataset/storage_A.jpg'
211.0994 	EXP 	image_object_encode: image = 'Objects_Dataset/torch.jpg'
211.0994 	EXP 	slider_cong: markerPos = None
211.0994 	EXP 	slider_cong: markerPos = None
211.0994 	EXP 	image_scene_encode: autoDraw = True
211.0994 	EXP 	image_object_encode: autoDraw = True
211.3640 	EXP 	New trial (rep=0, index=27): <Trial 27 (27 in rep 0) data={'order_pairs': 38, 'scene': 'Scenes_Dataset/snow_A.jpg', 'scene_size': (600, 375), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/rolling_pin.jpg', 'object_size': (300, 300), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/tie.jpg', 'lure_size': (259, 300), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.55, 'thisN': 27, 'thisTrialN': 27, 'thisRepN': 0}>
