15.3740 	INFO 	Loaded monitor calibration from ['2025_11_14 19:36']
193.0302 	EXP 	New trial (rep=0, index=10): <Trial 10 (10 in rep 0) data={'order_pairs': 9, 'scene': 'Scenes_Dataset/vault_A.jpg', 'scene_size': (600, 400), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/banknotes.jpg', 'object_size': (300, 154), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/gold_bar.jpg', 'lure_size': (300, 219), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.4, 'thisN': 10, 'thisTrialN': 10, 'thisRepN': 0}>
193.0319 	DATA 	Keypress: c
193.0380 	EXP 	image_scene_encode: autoDraw = False
193.0380 	EXP 	image_object_encode: autoDraw = False
193.0380 	EXP 	text_rating: autoDraw = False
193.0380 	EXP 	slider_cong: autoDraw = False
193.0380 	EXP 	image_blank: autoDraw = True
195.2808 	EXP 	cross_25: autoDraw = True
195.4475 	EXP 	image_blank: autoDraw = False
195.5365 	EXP 	cross_25: autoDraw = False
195.5365 	EXP 	cross_25: autoDraw = False
195.5365 	EXP 	image_blank: autoDraw = False
195.5365 	EXP 	image_scene_encode: image = 'Scenes_Dataset/vault_A.jpg'
195.5365 	EXP 	image_object_encode: image = 'Objects_Dataset/banknotes.jpg'
195.5365 	EXP 	slider_cong: markerPos = None
195.5365 	EXP 	slider_cong: markerPos = None
195.5365 	EXP 	image_scene_encode: autoDraw = True
195.5365 	EXP 	image_object_encode: autoDraw = True
198.0175 	INFO 	Keyboard events cleared
198.0173 	EXP 	text_rating: autoDraw = True
198.0173 	EXP 	slider_cong: autoDraw = True
198.6457 	EXP 	New trial (rep=0, index=11): <Trial 11 (11 in rep 0) data={'order_pairs': 41, 'scene': 'Scenes_Dataset/jewelery_A.jpg', 'scene_size': (600, 398), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/ring.jpg', 'object_size': (128, 150), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/jewelry_box.jpg', 'lure_size': (267, 300), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.7, 'thisN': 11, 'thisTrialN': 11, 'thisRepN': 0}>
198.6474 	DATA 	Keypress: c
198.6535 	EXP 	image_scene_encode: autoDraw = False
198.6535 	EXP 	image_object_encode: autoDraw = False
198.6535 	EXP 	text_rating: autoDraw = False
198.6535 	EXP 	slider_cong: autoDraw = False
198.6535 	EXP 	image_blank: autoDraw = True
200.8984 	EXP 	cross_25: autoDraw = True
201.1484 	EXP 	cross_25: autoDraw = False
201.3723 	EXP 	image_blank: autoDraw = False
201.3723 	EXP 	cross_25: autoDraw = False
201.3723 	EXP 	image_blank: autoDraw = False
201.3723 	EXP 	image_scene_encode: image = 'Scenes_Dataset/jewelery_A.jpg'
201.3723 	EXP 	image_object_encode: image = 'Objects_Dataset/ring.jpg'
201.3723 	EXP 	slider_cong: markerPos = None
201.3723 	EXP 	slider_cong: markerPos = None
201.3723 	EXP 	image_scene_encode: autoDraw = True
201.3723 	EXP 	image_object_encode: autoDraw = True
203.8518 	INFO 	Keyboard events cleared
203.8516 	EXP 	text_rating: autoDraw = True
203.8516 	EXP 	slider_cong: autoDraw = True
204.1895 	DATA 	Keypress: c
204.1982 	EXP 	New trial (rep=0, index=12): <Trial 12 (12 in rep 0) data={'order_pairs': 42, 'scene': 'Scenes_Dataset/bakery_A.jpg', 'scene_size': (600, 400), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/train_seats.jpg', 'object_size': (300, 300), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/beach_bucket.jpg', 'lure_size': (300, 300), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.75, 'thisN': 12, 'thisTrialN': 12, 'thisRepN': 0}>
204.2048 	EXP 	image_scene_encode: autoDraw = False
204.2048 	EXP 	image_object_encode: autoDraw = False
204.2048 	EXP 	text_rating: autoDraw = False
204.2048 	EXP 	slider_cong: autoDraw = False
204.2048 	EXP 	image_blank: autoDraw = True
206.4491 	EXP 	cross_25: autoDraw = True
206.6991 	EXP 	cross_25: autoDraw = False
206.9753 	EXP 	image_blank: autoDraw = False
206.9753 	EXP 	cross_25: autoDraw = False
206.9753 	EXP 	image_blank: autoDraw = False
206.9753 	EXP 	image_scene_encode: image = 'Scenes_Dataset/bakery_A.jpg'
206.9753 	EXP 	image_object_encode: image = 'Objects_Dataset/train_seats.jpg'
206.9753 	EXP 	slider_cong: markerPos = None
206.9753 	EXP 	slider_cong: markerPos = None
206.9753 	EXP 	image_scene_encode: autoDraw = True
206.9753 	EXP 	image_object_encode: autoDraw = True
209.4526 	INFO 	Keyboard events cleared
209.4524 	EXP 	text_rating: autoDraw = True
209.4524 	EXP 	slider_cong: autoDraw = True
210.3303 	DATA 	Keypress: z
210.3386 	EXP 	New trial (rep=0, index=13): <Trial 13 (13 in rep 0) data={'order_pairs': 53, 'scene': 'Scenes_Dataset/restaurant_A.jpg', 'scene_size': (600, 400), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/plate.jpg', 'object_size': (300, 117), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/fork.jpg', 'lure_size': (300, 180), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2, 'thisN': 13, 'thisTrialN': 13, 'thisRepN': 0}>
210.3491 	EXP 	image_scene_encode: autoDraw = False
210.3491 	EXP 	image_object_encode: autoDraw = False
210.3491 	EXP 	text_rating: autoDraw = False
210.3491 	EXP 	slider_cong: autoDraw = False
210.3491 	EXP 	image_blank: autoDraw = True
212.3501 	EXP 	image_blank: autoDraw = False
212.6002 	EXP 	cross_25: autoDraw = True
212.8564 	EXP 	cross_25: autoDraw = False
212.8564 	EXP 	cross_25: autoDraw = False
212.8564 	EXP 	image_blank: autoDraw = False
212.8564 	EXP 	image_scene_encode: image = 'Scenes_Dataset/restaurant_A.jpg'
212.8564 	EXP 	image_object_encode: image = 'Objects_Dataset/plate.jpg'
212.8564 	EXP 	slider_cong: markerPos = None
212.8564 	EXP 	slider_cong: markerPos = None
212.8564 	EXP 	image_scene_encode: autoDraw = True
212.8564 	EXP 	image_object_encode: autoDraw = True
215.3366 	INFO 	Keyboard events cleared
215.3364 	EXP 	text_rating: autoDraw = True
215.3364 	EXP 	slider_cong: autoDraw = True
216.1838 	EXP 	New trial (rep=0, index=14): <Trial 14 (14 in rep 0) data={'order_pairs': 10, 'scene': 'Scenes_Dataset/clinic_A.jpg', 'scene_size': (600, 400), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/miners_cap.jpg', 'object_size': (300, 300), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/juggling_balls.jpg', 'lure_size': (350, 197), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.45, 'thisN': 14, 'thisTrialN': 14, 'thisRepN': 0}>
216.1854 	DATA 	Keypress: c
216.1916 	EXP 	image_scene_encode: autoDraw = False
216.1916 	EXP 	image_object_encode: autoDraw = False
216.1916 	EXP 	text_rating: autoDraw = False
216.1916 	EXP 	slider_cong: autoDraw = False
216.1916 	EXP 	image_blank: autoDraw = True
218.4341 	EXP 	cross_25: autoDraw = True
218.6509 	EXP 	image_blank: autoDraw = False
218.6911 	EXP 	cross_25: autoDraw = False
218.6911 	EXP 	cross_25: autoDraw = False
218.6911 	EXP 	image_blank: autoDraw = False
218.6911 	EXP 	image_scene_encode: image = 'Scenes_Dataset/clinic_A.jpg'
218.6911 	EXP 	image_object_encode: image = 'Objects_Dataset/miners_cap.jpg'
218.6911 	EXP 	slider_cong: markerPos = None
218.6911 	EXP 	slider_cong: markerPos = None
218.6911 	EXP 	image_scene_encode: autoDraw = True
218.6911 	EXP 	image_object_encode: autoDraw = True
221.1711 	INFO 	Keyboard events cleared
221.1709 	EXP 	text_rating: autoDraw = True
221.1709 	EXP 	slider_cong: autoDraw = True
221.6889 	EXP 	New trial (rep=0, index=15): <Trial 15 (15 in rep 0) data={'order_pairs': 2, 'scene': 'Scenes_Dataset/storage_A.jpg', 'scene_size': (600, 450), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/torch.jpg', 'object_size': (210, 300), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/semaphore.jpg', 'lure_size': (199, 300), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.05, 'thisN': 15, 'thisTrialN': 15, 'thisRepN': 0}>
221.6905 	DATA 	Keypress: z
221.7011 	EXP 	image_scene_encode: autoDraw = False
221.7011 	EXP 	image_object_encode: autoDraw = False
221.7011 	EXP 	text_rating: autoDraw = False
221.7011 	EXP 	slider_cong: autoDraw = False
221.7011 	EXP 	image_blank: autoDraw = True
223.7516 	EXP 	image_blank: autoDraw = False
223.9516 	EXP 	cross_25: autoDraw = True
224.2118 	EXP 	cross_25: autoDraw = False
224.2118 	EXP 	cross_25: autoDraw = False
224.2118 	EXP 	image_blank: autoDraw = False
224.2118 	EXP 	image_scene_encode: image = 'Scenes_Dataset/storage_A.jpg'
224.2118 	EXP 	image_object_encode: image = 'Objects_Dataset/torch.jpg'
224.2118 	EXP 	slider_cong: markerPos = None
224.2118 	EXP 	slider_cong: markerPos = None
224.2118 	EXP 	image_scene_encode: autoDraw = True
224.2118 	EXP 	image_object_encode: autoDraw = True
226.6883 	INFO 	Keyboard events cleared
226.6881 	EXP 	text_rating: autoDraw = True
226.6881 	EXP 	slider_cong: autoDraw = True
227.2143 	DATA 	Keypress: z
227.2234 	EXP 	New trial (rep=0, index=16): <Trial 16 (16 in rep 0) data={'order_pairs': 55, 'scene': 'Scenes_Dataset/living_room_A.jpg', 'scene_size': (600, 436), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/remote_control.jpg', 'object_size': (300, 293), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/dvd_player.jpg', 'lure_size': (350, 144), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.1, 'thisN': 16, 'thisTrialN': 16, 'thisRepN': 0}>
227.2352 	EXP 	image_scene_encode: autoDraw = False
227.2352 	EXP 	image_object_encode: autoDraw = False
227.2352 	EXP 	text_rating: autoDraw = False
227.2352 	EXP 	slider_cong: autoDraw = False
227.2352 	EXP 	image_blank: autoDraw = True
229.3358 	EXP 	image_blank: autoDraw = False
229.4856 	EXP 	cross_25: autoDraw = True
229.7462 	EXP 	cross_25: autoDraw = False
229.7462 	EXP 	cross_25: autoDraw = False
229.7462 	EXP 	image_blank: autoDraw = False
229.7462 	EXP 	image_scene_encode: image = 'Scenes_Dataset/living_room_A.jpg'
229.7462 	EXP 	image_object_encode: image = 'Objects_Dataset/remote_control.jpg'
229.7462 	EXP 	slider_cong: markerPos = None
229.7462 	EXP 	slider_cong: markerPos = None
229.7462 	EXP 	image_scene_encode: autoDraw = True
229.7462 	EXP 	image_object_encode: autoDraw = True
232.2229 	INFO 	Keyboard events cleared
232.2228 	EXP 	text_rating: autoDraw = True
232.2228 	EXP 	slider_cong: autoDraw = True
232.9619 	DATA 	Keypress: c
232.9715 	EXP 	New trial (rep=0, index=17): <Trial 17 (17 in rep 0) data={'order_pairs': 33, 'scene': 'Scenes_Dataset/laboratory_A.jpg', 'scene_size': (600, 400), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/pipette.jpg', 'object_size': (300, 221), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/microscope.jpg', 'lure_size': (250, 300), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.3, 'thisN': 17, 'thisTrialN': 17, 'thisRepN': 0}>
232.9780 	EXP 	image_scene_encode: autoDraw = False
232.9780 	EXP 	image_object_encode: autoDraw = False
232.9780 	EXP 	text_rating: autoDraw = False
232.9780 	EXP 	slider_cong: autoDraw = False
232.9780 	EXP 	image_blank: autoDraw = True
235.2365 	EXP 	cross_25: autoDraw = True
235.2865 	EXP 	image_blank: autoDraw = False
235.4962 	EXP 	cross_25: autoDraw = False
235.4962 	EXP 	cross_25: autoDraw = False
235.4962 	EXP 	image_blank: autoDraw = False
235.4962 	EXP 	image_scene_encode: image = 'Scenes_Dataset/laboratory_A.jpg'
235.4962 	EXP 	image_object_encode: image = 'Objects_Dataset/pipette.jpg'
235.4962 	EXP 	slider_cong: markerPos = None
235.4962 	EXP 	slider_cong: markerPos = None
235.4962 	EXP 	image_scene_encode: autoDraw = True
235.4962 	EXP 	image_object_encode: autoDraw = True
237.9736 	INFO 	Keyboard events cleared
237.9734 	EXP 	text_rating: autoDraw = True
237.9734 	EXP 	slider_cong: autoDraw = True
238.9704 	EXP 	New trial (rep=0, index=18): <Trial 18 (18 in rep 0) data={'order_pairs': 25, 'scene': 'Scenes_Dataset/igloo_A.jpg', 'scene_size': (600, 450), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/sandal.jpg', 'object_size': (300, 225), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/parking_meter.jpg', 'lure_size': (200, 300), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 3.2, 'thisN': 18, 'thisTrialN': 18, 'thisRepN': 0}>
238.9722 	DATA 	Keypress: c
238.9783 	EXP 	image_scene_encode: autoDraw = False
238.9783 	EXP 	image_object_encode: autoDraw = False
238.9783 	EXP 	text_rating: autoDraw = False
238.9783 	EXP 	slider_cong: autoDraw = False
238.9783 	EXP 	image_blank: autoDraw = True
241.2208 	EXP 	cross_25: autoDraw = True
241.4708 	EXP 	cross_25: autoDraw = False
242.1974 	EXP 	image_blank: autoDraw = False
242.1974 	EXP 	cross_25: autoDraw = False
242.1974 	EXP 	image_blank: autoDraw = False
242.1974 	EXP 	image_scene_encode: image = 'Scenes_Dataset/igloo_A.jpg'
242.1974 	EXP 	image_object_encode: image = 'Objects_Dataset/sandal.jpg'
242.1974 	EXP 	slider_cong: markerPos = None
242.1974 	EXP 	slider_cong: markerPos = None
242.1974 	EXP 	image_scene_encode: autoDraw = True
242.1974 	EXP 	image_object_encode: autoDraw = True
244.6746 	INFO 	Keyboard events cleared
244.6744 	EXP 	text_rating: autoDraw = True
244.6744 	EXP 	slider_cong: autoDraw = True
245.5544 	EXP 	New trial (rep=0, index=19): <Trial 19 (19 in rep 0) data={'order_pairs': 26, 'scene': 'Scenes_Dataset/church_A.jpg', 'scene_size': (600, 403), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/magic_cube.jpg', 'object_size': (300, 300), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/colander.jpg', 'lure_size': (191, 250), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 3.25, 'thisN': 19, 'thisTrialN': 19, 'thisRepN': 0}>
245.5562 	DATA 	Keypress: z
245.5624 	EXP 	image_scene_encode: autoDraw = False
245.5624 	EXP 	image_object_encode: autoDraw = False
245.5624 	EXP 	text_rating: autoDraw = False
245.5624 	EXP 	slider_cong: autoDraw = False
245.5624 	EXP 	image_blank: autoDraw = True
247.8051 	EXP 	cross_25: autoDraw = True
248.0550 	EXP 	cross_25: autoDraw = False
248.8329 	EXP 	image_blank: autoDraw = False
248.8329 	EXP 	cross_25: autoDraw = False
248.8329 	EXP 	image_blank: autoDraw = False
248.8329 	EXP 	image_scene_encode: image = 'Scenes_Dataset/church_A.jpg'
248.8329 	EXP 	image_object_encode: image = 'Objects_Dataset/magic_cube.jpg'
248.8329 	EXP 	slider_cong: markerPos = None
248.8329 	EXP 	slider_cong: markerPos = None
248.8329 	EXP 	image_scene_encode: autoDraw = True
248.8329 	EXP 	image_object_encode: autoDraw = True
251.3087 	INFO 	Keyboard events cleared
251.3086 	EXP 	text_rating: autoDraw = True
251.3086 	EXP 	slider_cong: autoDraw = True
254.1226 	EXP 	New trial (rep=0, index=20): <Trial 20 (20 in rep 0) data={'order_pairs': 1, 'scene': 'Scenes_Dataset/airport_A.jpg', 'scene_size': (600, 338), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/suitcase.jpg', 'object_size': (226, 350), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/luggage_cart.jpg', 'lure_size': (232, 300), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2, 'thisN': 20, 'thisTrialN': 20, 'thisRepN': 0}>
254.1243 	DATA 	Keypress: z
254.1306 	EXP 	image_scene_encode: autoDraw = False
254.1306 	EXP 	image_object_encode: autoDraw = False
254.1306 	EXP 	text_rating: autoDraw = False
254.1306 	EXP 	slider_cong: autoDraw = False
254.1306 	EXP 	image_blank: autoDraw = True
256.1397 	EXP 	image_blank: autoDraw = False
256.3732 	EXP 	cross_25: autoDraw = True
256.6321 	EXP 	cross_25: autoDraw = False
256.6321 	EXP 	cross_25: autoDraw = False
256.6321 	EXP 	image_blank: autoDraw = False
256.6321 	EXP 	image_scene_encode: image = 'Scenes_Dataset/airport_A.jpg'
256.6321 	EXP 	image_object_encode: image = 'Objects_Dataset/suitcase.jpg'
256.6321 	EXP 	slider_cong: markerPos = None
256.6321 	EXP 	slider_cong: markerPos = None
256.6321 	EXP 	image_scene_encode: autoDraw = True
256.6321 	EXP 	image_object_encode: autoDraw = True
259.1093 	INFO 	Keyboard events cleared
259.1091 	EXP 	text_rating: autoDraw = True
259.1091 	EXP 	slider_cong: autoDraw = True
259.4214 	EXP 	New trial (rep=0, index=21): <Trial 21 (21 in rep 0) data={'order_pairs': 51, 'scene': 'Scenes_Dataset/hair_salon_A.jpg', 'scene_size': (600, 451), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/megaphone.jpg', 'object_size': (300, 257), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/water_bottle.jpg', 'lure_size': (350, 222), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 3.2, 'thisN': 21, 'thisTrialN': 21, 'thisRepN': 0}>
259.4231 	DATA 	Keypress: c
259.4292 	EXP 	image_scene_encode: autoDraw = False
259.4292 	EXP 	image_object_encode: autoDraw = False
259.4292 	EXP 	text_rating: autoDraw = False
259.4292 	EXP 	slider_cong: autoDraw = False
259.4292 	EXP 	image_blank: autoDraw = True
261.6738 	EXP 	cross_25: autoDraw = True
261.9239 	EXP 	cross_25: autoDraw = False
262.6497 	EXP 	image_blank: autoDraw = False
262.6497 	EXP 	cross_25: autoDraw = False
262.6497 	EXP 	image_blank: autoDraw = False
262.6497 	EXP 	image_scene_encode: image = 'Scenes_Dataset/hair_salon_A.jpg'
262.6497 	EXP 	image_object_encode: image = 'Objects_Dataset/megaphone.jpg'
262.6497 	EXP 	slider_cong: markerPos = None
262.6497 	EXP 	slider_cong: markerPos = None
262.6497 	EXP 	image_scene_encode: autoDraw = True
262.6497 	EXP 	image_object_encode: autoDraw = True
265.1275 	INFO 	Keyboard events cleared
265.1273 	EXP 	text_rating: autoDraw = True
265.1273 	EXP 	slider_cong: autoDraw = True
265.4175 	DATA 	Keypress: z
265.4272 	EXP 	New trial (rep=0, index=22): <Trial 22 (22 in rep 0) data={'order_pairs': 40, 'scene': 'Scenes_Dataset/waves.jpg', 'scene_size': (600, 450), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/surf_board.jpg', 'object_size': (114, 350), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/surf_suit.jpg', 'lure_size': (256, 350), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.65, 'thisN': 22, 'thisTrialN': 22, 'thisRepN': 0}>
265.4339 	EXP 	image_scene_encode: autoDraw = False
265.4339 	EXP 	image_object_encode: autoDraw = False
265.4339 	EXP 	text_rating: autoDraw = False
265.4339 	EXP 	slider_cong: autoDraw = False
265.4339 	EXP 	image_blank: autoDraw = True
267.6915 	EXP 	cross_25: autoDraw = True
267.9416 	EXP 	cross_25: autoDraw = False
268.1007 	EXP 	image_blank: autoDraw = False
268.1007 	EXP 	cross_25: autoDraw = False
268.1007 	EXP 	image_blank: autoDraw = False
268.1007 	EXP 	image_scene_encode: image = 'Scenes_Dataset/waves.jpg'
268.1007 	EXP 	image_object_encode: image = 'Objects_Dataset/surf_board.jpg'
268.1007 	EXP 	slider_cong: markerPos = None
268.1007 	EXP 	slider_cong: markerPos = None
268.1007 	EXP 	image_scene_encode: autoDraw = True
268.1007 	EXP 	image_object_encode: autoDraw = True
270.5777 	INFO 	Keyboard events cleared
270.5775 	EXP 	text_rating: autoDraw = True
270.5775 	EXP 	slider_cong: autoDraw = True
270.8837 	DATA 	Keypress: c
270.8931 	EXP 	New trial (rep=0, index=23): <Trial 23 (23 in rep 0) data={'order_pairs': 47, 'scene': 'Scenes_Dataset/playground_A.jpg', 'scene_size': (600, 337), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/wine_cork.jpg', 'object_size': (250, 163), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/bible.jpg', 'lure_size': (300, 248), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 3, 'thisN': 23, 'thisTrialN': 23, 'thisRepN': 0}>
270.8998 	EXP 	image_scene_encode: autoDraw = False
270.8998 	EXP 	image_object_encode: autoDraw = False
270.8998 	EXP 	text_rating: autoDraw = False
270.8998 	EXP 	slider_cong: autoDraw = False
270.8998 	EXP 	image_blank: autoDraw = True
273.1423 	EXP 	cross_25: autoDraw = True
273.3922 	EXP 	cross_25: autoDraw = False
273.9170 	EXP 	image_blank: autoDraw = False
273.9170 	EXP 	cross_25: autoDraw = False
273.9170 	EXP 	image_blank: autoDraw = False
273.9170 	EXP 	image_scene_encode: image = 'Scenes_Dataset/playground_A.jpg'
273.9170 	EXP 	image_object_encode: image = 'Objects_Dataset/wine_cork.jpg'
273.9170 	EXP 	slider_cong: markerPos = None
273.9170 	EXP 	slider_cong: markerPos = None
273.9170 	EXP 	image_scene_encode: autoDraw = True
273.9170 	EXP 	image_object_encode: autoDraw = True
276.3956 	INFO 	Keyboard events cleared
276.3954 	EXP 	text_rating: autoDraw = True
276.3954 	EXP 	slider_cong: autoDraw = True
276.7840 	DATA 	Keypress: z
276.7926 	EXP 	New trial (rep=0, index=24): <Trial 24 (24 in rep 0) data={'order_pairs': 16, 'scene': 'Scenes_Dataset/elevator_A.jpg', 'scene_size': (600, 450), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/elevator_buttons_panel.jpg', 'object_size': (257, 300), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/surveillance_camera.jpg', 'lure_size': (300, 204), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.75, 'thisN': 24, 'thisTrialN': 24, 'thisRepN': 0}>
276.7991 	EXP 	image_scene_encode: autoDraw = False
276.7991 	EXP 	image_object_encode: autoDraw = False
276.7991 	EXP 	text_rating: autoDraw = False
276.7991 	EXP 	slider_cong: autoDraw = False
276.7991 	EXP 	image_blank: autoDraw = True
279.0431 	EXP 	cross_25: autoDraw = True
279.2930 	EXP 	cross_25: autoDraw = False
279.5691 	EXP 	image_blank: autoDraw = False
279.5691 	EXP 	cross_25: autoDraw = False
279.5691 	EXP 	image_blank: autoDraw = False
279.5691 	EXP 	image_scene_encode: image = 'Scenes_Dataset/elevator_A.jpg'
279.5691 	EXP 	image_object_encode: image = 'Objects_Dataset/elevator_buttons_panel.jpg'
279.5691 	EXP 	slider_cong: markerPos = None
279.5691 	EXP 	slider_cong: markerPos = None
279.5691 	EXP 	image_scene_encode: autoDraw = True
279.5691 	EXP 	image_object_encode: autoDraw = True
282.0466 	INFO 	Keyboard events cleared
282.0464 	EXP 	text_rating: autoDraw = True
282.0464 	EXP 	slider_cong: autoDraw = True
283.0859 	DATA 	Keypress: c
283.0954 	EXP 	New trial (rep=0, index=25): <Trial 25 (25 in rep 0) data={'order_pairs': 29, 'scene': 'Scenes_Dataset/car_interior_A.jpg', 'scene_size': (600, 389), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/car_key.jpg', 'object_size': (300, 125), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/car_freshener.jpg', 'lure_size': (277, 300), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.1, 'thisN': 25, 'thisTrialN': 25, 'thisRepN': 0}>
283.1021 	EXP 	image_scene_encode: autoDraw = False
283.1021 	EXP 	image_object_encode: autoDraw = False
283.1021 	EXP 	text_rating: autoDraw = False
283.1021 	EXP 	slider_cong: autoDraw = False
283.1021 	EXP 	image_blank: autoDraw = True
285.2106 	EXP 	image_blank: autoDraw = False
285.3605 	EXP 	cross_25: autoDraw = True
285.6197 	EXP 	cross_25: autoDraw = False
285.6197 	EXP 	cross_25: autoDraw = False
285.6197 	EXP 	image_blank: autoDraw = False
285.6197 	EXP 	image_scene_encode: image = 'Scenes_Dataset/car_interior_A.jpg'
285.6197 	EXP 	image_object_encode: image = 'Objects_Dataset/car_key.jpg'
285.6197 	EXP 	slider_cong: markerPos = None
285.6197 	EXP 	slider_cong: markerPos = None
285.6197 	EXP 	image_scene_encode: autoDraw = True
285.6197 	EXP 	image_object_encode: autoDraw = True
288.0974 	INFO 	Keyboard events cleared
288.0972 	EXP 	text_rating: autoDraw = True
288.0972 	EXP 	slider_cong: autoDraw = True
289.1193 	DATA 	Keypress: c
289.1280 	EXP 	New trial (rep=0, index=26): <Trial 26 (26 in rep 0) data={'order_pairs': 11, 'scene': 'Scenes_Dataset/kitchen_A.jpg', 'scene_size': (600, 450), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/desk_microphone.jpg', 'object_size': (300, 300), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/tennis_ball.jpg', 'lure_size': (200, 200), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.5, 'thisN': 26, 'thisTrialN': 26, 'thisRepN': 0}>
289.1346 	EXP 	image_scene_encode: autoDraw = False
289.1346 	EXP 	image_object_encode: autoDraw = False
289.1346 	EXP 	text_rating: autoDraw = False
289.1346 	EXP 	slider_cong: autoDraw = False
289.1346 	EXP 	image_blank: autoDraw = True
291.3782 	EXP 	cross_25: autoDraw = True
291.6283 	EXP 	cross_25: autoDraw = False
291.6541 	EXP 	image_blank: autoDraw = False
291.6541 	EXP 	cross_25: autoDraw = False
291.6541 	EXP 	image_blank: autoDraw = False
291.6541 	EXP 	image_scene_encode: image = 'Scenes_Dataset/kitchen_A.jpg'
291.6541 	EXP 	image_object_encode: image = 'Objects_Dataset/desk_microphone.jpg'
291.6541 	EXP 	slider_cong: markerPos = None
291.6541 	EXP 	slider_cong: markerPos = None
291.6541 	EXP 	image_scene_encode: autoDraw = True
291.6541 	EXP 	image_object_encode: autoDraw = True
294.1318 	INFO 	Keyboard events cleared
294.1316 	EXP 	text_rating: autoDraw = True
294.1316 	EXP 	slider_cong: autoDraw = True
299.7267 	DATA 	Keypress: z
