Index,scene_encode,scene_size,object_encode,object_size,target_pos,condition_encode,lure,lure_size,lure_pos,ex_new,new_scene_size,jitter_ITI,thisN,thisTrialN,thisRepN,slider_example.response,slider_example.rt,key_ex_rate.keys,key_ex_rate.rt,key_ex_rate.duration,order_pairs,scene,condition_old,correct_key_old,correct_key_AFC,slider_cong.response,slider_cong.rt,key_rate.keys,key_rate.rt,key_rate.duration,ex_scene_old_new,key_ex_old.keys,key_ex_old.rt,key_ex_old.duration,exemplo_PAL.thisRepN,exemplo_PAL.thisTrialN,exemplo_PAL.thisN,exemplo_PAL.thisIndex,trial_encode.thisRepN,trial_encode.thisTrialN,trial_encode.thisN,trial_encode.thisIndex,trial_ex_old.thisRepN,trial_ex_old.thisTrialN,trial_ex_old.thisN,trial_ex_old.thisIndex,trial_item.thisRepN,trial_item.thisTrialN,trial_item.thisN,trial_item.thisIndex,thisRow.t,notes,Welcome.started,text_hi.started,key_welcome.started,Welcome.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,Explanation_PAL.started,text_Explain_PAL.started,key_explain_PAL.started,Explanation_PAL.stopped,key_explain_PAL.keys,key_explain_PAL.rt,key_explain_PAL.duration,Explain_Rating.started,text_explain_rate.started,key_explain_rate.started,Explain_Rating.stopped,key_explain_rate.keys,key_explain_rate.rt,key_explain_rate.duration,blank.started,image_blank.started,image_blank.stopped,cross_25.started,cross_25.stopped,blank.stopped,Example_PAL.started,image_ex_scene.started,image_ex_object.started,key_ex_rate.started,Example_PAL.stopped,exemplo_PAL.slider_example.response,exemplo_PAL.slider_example.rt,exemplo_PAL.key_ex_rate.keys,exemplo_PAL.key_ex_rate.rt,exemplo_PAL.key_ex_rate.duration,slider_example.started,text_example.started,Start_PAL.started,text_end_ex.started,text_start_PAL.started,key_start_PAL.started,text_end_ex.stopped,Start_PAL.stopped,key_start_PAL.keys,key_start_PAL.rt,key_start_PAL.duration,Encode.started,image_scene_encode.started,image_object_encode.started,text_rating.started,slider_cong.started,key_rate.started,Encode.stopped,trial_encode.slider_cong.response,trial_encode.slider_cong.rt,trial_encode.key_rate.keys,trial_encode.key_rate.rt,trial_encode.key_rate.duration,Pause_1.started,text_pausa1.started,key_Start_Cog.started,Pause_1.stopped,key_Start_Cog.keys,key_Start_Cog.rt,key_Start_Cog.duration,Explanation_GoNo.started,text_explanation_GoNo.started,text_explanation_GoNo.stopped,Explanation_GoNo.stopped,Cog_Oral.started,text_endGo.started,key_end_cog.started,text_call.started,text_endGo.stopped,text_call.stopped,Cog_Oral.stopped,key_end_cog.keys,key_end_cog.rt,key_end_cog.duration,Retomar.started,text_retomar.started,key_resp.started,Retomar.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Explanation_Recall.started,text_explain_recall.started,key_continue.started,Explanation_Recall.stopped,key_continue.keys,key_continue.rt,key_continue.duration,Explain_Old_New.started,text_explain_old_new.started,key_explain_old.started,Explain_Old_New.stopped,key_explain_old.keys,key_explain_old.rt,key_explain_old.duration,Exemplo_old.started,image_exemplo_old_new.started,key_ex_old.started,text_ex_old.started,Exemplo_old.stopped,trial_ex_old.key_ex_old.keys,trial_ex_old.key_ex_old.rt,trial_ex_old.key_ex_old.duration,image_exemplo_old_new.stopped,key_ex_old.stopped,text_ex_old.stopped,Start_Recall.started,text_start_recall.started,key_start_recall.started,Start_Recall.stopped,key_start_recall.keys,key_start_recall.rt,key_start_recall.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,"(600, 400)",Objects_Dataset/banknotes.jpg,"(300, 154)","(300, -200)",Congruent,Objects_Dataset/gold_bar.jpg,"(300, 219)","(300, 200)",,,2.4,44,44,0,,,,,,9,Scenes_Dataset/vault_A.jpg,old,left,down,None,None,c,0.3605566619989986,None,,,,,,,,,0,44,44,8,,,,,,,,,299.41601193799943,,,,,,,,,,,,,,,,,,,,,,,299.40692466999826,299.41601193799943,301.81548167599976,301.6654757799988,301.9201997529999,301.8992539659994,,,,,,,,,,,,,,,,,,,,,,301.9119100769967,301.9201997529999,301.9201997529999,304.476769244,304.476769244,304.476769244,304.8417156739997,None,None,c,0.3605566619989986,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,"(600, 446)",Objects_Dataset/saline.jpg,"(300, 225)","(300, 200)",Incongruent,Objects_Dataset/soap_dispenser.jpg,"(300, 300)","(300, -200)",,,2.2,45,45,0,,,,,,31,Scenes_Dataset/garden_A.jpg,old,left,up,None,None,z,0.9619721339986427,None,,,,,,,,,0,45,45,30,,,,,,,,,304.8502689950001,,,,,,,,,,,,,,,,,,,,,,,304.8419758579985,304.8502689950001,307.0657926120002,307.09909469599734,307.3562380589974,307.33256409000023,,,,,,,,,,,,,,,,,,,,,,307.34769515699736,307.3562380589974,307.3562380589974,309.8353899029971,309.8353899029971,309.8353899029971,310.81708641399746,None,None,z,0.9619721339986427,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,"(600, 424)",Objects_Dataset/mortar.jpg,"(273, 300)","(300, 200)",Incongruent,Objects_Dataset/light_switch.jpg,"(250, 250)","(300, -200)",,,2.4,46,46,0,,,,,,35,Scenes_Dataset/trash_A.jpg,old,left,up,None,None,z,1.746223155001644,None,,,,,,,,,0,46,46,34,,,,,,,,,310.8241643449983,,,,,,,,,,,,,,,,,,,,,,,310.8175430449992,310.8241643449983,313.2327263019979,313.0826562399998,313.3392686099978,313.316393416997,,,,,,,,,,,,,,,,,,,,,,313.3308285530002,313.3392686099978,313.3392686099978,315.8191106009981,315.8191106009981,315.8191106009981,317.5824987019987,None,None,z,1.746223155001644,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,"(600, 440)",Objects_Dataset/nail.jpg,"(300, 272)","(300, 200)",Congruent,Objects_Dataset/brick.jpg,"(300, 224)","(300, -200)",,,2.6,47,47,0,,,,,,39,Scenes_Dataset/construction_A.jpg,old,left,up,None,None,c,0.687640600001032,None,,,,,,,,,0,47,47,38,,,,,,,,,317.5892122619989,,,,,,,,,,,,,,,,,,,,,,,317.58283272399785,317.5892122619989,320.2070523429975,319.8333176879969,320.08336900299764,320.183877984,,,,,,,,,,,,,,,,,,,,,,320.19858583999667,320.2070523429975,320.2070523429975,322.68571511799746,322.68571511799746,322.68571511799746,323.3784835849983,None,None,c,0.687640600001032,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,"(600, 400)",Objects_Dataset/train_seats.jpg,"(300, 300)","(300, 200)",Incongruent,Objects_Dataset/beach_bucket.jpg,"(300, 300)","(300, -200)",,,2.75,48,48,0,,,,,,42,Scenes_Dataset/bakery_A.jpg,old,left,up,None,None,z,0.7372380639972107,None,,,,,,,,,0,48,48,41,,,,,,,,,323.3867717329995,,,,,,,,,,,,,,,,,,,,,,,323.37880662099997,323.3867717329995,326.156146213998,325.63377781399686,325.8836992719989,326.13399387999743,,,,,,,,,,,,,,,,,,,,,,326.14778469299927,326.156146213998,326.156146213998,328.636173461,328.636173461,328.636173461,329.37837978099924,None,None,z,0.7372380639972107,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,"(600, 403)",Objects_Dataset/magic_cube.jpg,"(300, 300)","(300, -200)",Incongruent,Objects_Dataset/colander.jpg,"(191, 250)","(300, 200)",,,3.25,49,49,0,,,,,,26,Scenes_Dataset/church_A.jpg,old,left,down,None,None,z,0.3027161289974174,None,,,,,,,,,0,49,49,25,,,,,,,,,329.3866623369977,,,,,,,,,,,,,,,,,,,,,,,329.37877010599914,329.3866623369977,332.65630267899905,331.6340451299984,331.8838226150001,332.6341725059974,,,,,,,,,,,,,,,,,,,,,,332.6476349429977,332.65630267899905,332.65630267899905,335.13461221299804,335.13461221299804,335.13461221299804,335.4457126009984,None,None,z,0.3027161289974174,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,"(600, 400)",Objects_Dataset/trash_can.jpg,"(225, 300)","(300, 200)",Incongruent,Objects_Dataset/plastic_bag.jpg,"(350, 197)","(300, -200)",,,2.05,50,50,0,,,,,,54,Scenes_Dataset/closet_A.jpg,old,left,up,None,None,z,0.9795907110019471,None,,,,,,,,,0,50,50,53,,,,,,,,,335.4539050079984,,,,,,,,,,,,,,,,,,,,,,,335.4460873209973,335.4539050079984,337.51665346200025,337.6999692419995,337.952421517999,337.9335438050002,,,,,,,,,,,,,,,,,,,,,,337.94337123999867,337.952421517999,337.952421517999,340.433773924,340.433773924,340.433773924,341.42994602699764,None,None,z,0.9795907110019471,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,"(600, 398)",Objects_Dataset/battery.jpg,"(300, 188)","(300, -200)",Incongruent,Objects_Dataset/luggage_carrier_cart.jpg,"(214, 350)","(300, 200)",,,2.3,51,51,0,,,,,,7,Scenes_Dataset/sky_A.jpg,old,left,down,None,None,z,1.3048773339978652,None,,,,,,,,,0,51,51,6,,,,,,,,,341.43686326999887,,,,,,,,,,,,,,,,,,,,,,,341.4302787489978,341.43686326999887,343.75129716399897,343.6845330219985,343.9387539189993,343.91818374099967,,,,,,,,,,,,,,,,,,,,,,343.9302695229999,343.9387539189993,343.9387539189993,346.42072513899984,346.42072513899984,346.42072513899984,347.73003813499963,None,None,z,1.3048773339978652,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,"(600, 400)",Objects_Dataset/plate.jpg,"(300, 117)","(300, 200)",Congruent,Objects_Dataset/fork.jpg,"(300, 180)","(300, -200)",,,2,52,52,0,,,,,,53,Scenes_Dataset/restaurant_A.jpg,old,left,up,None,None,c,1.460226512997906,None,,,,,,,,,0,52,52,52,,,,,,,,,347.73820152799817,,,,,,,,,,,,,,,,,,,,,,,347.73033519399905,347.73820152799817,349.7513913749972,349.98521911699936,350.2395612099972,350.2189253489996,,,,,,,,,,,,,,,,,,,,,,350.23117170099795,350.2395612099972,350.2395612099972,352.73711725999965,352.73711725999965,352.73711725999965,354.21492158699766,None,None,c,1.460226512997906,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,"(600, 434)",Objects_Dataset/watering_can.jpg,"(300, 272)","(300, -200)",Incongruent,Objects_Dataset/racket.jpg,"(300, 300)","(300, 200)",,,3.1,53,53,0,,,,,,23,Scenes_Dataset/art_gallery_A.jpg,old,left,down,None,None,z,0.9437195879982028,None,,,,,,,,,0,53,53,22,,,,,,,,,354.221595322997,,,,,,,,,,,,,,,,,,,,,,,354.21522178399755,354.221595322997,357.34212486199976,356.4686599759989,356.7186874909967,357.3188093179997,,,,,,,,,,,,,,,,,,,,,,357.33347694199983,357.34212486199976,357.34212486199976,359.82162476699887,359.82162476699887,359.82162476699887,360.7829952809989,None,None,z,0.9437195879982028,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,"(600, 402)",Objects_Dataset/eskimo_coat.jpg,"(300, 300)","(300, 200)",Incongruent,Objects_Dataset/brown_adhesive_tape.jpg,"(250, 190)","(300, -200)",,,2.3,54,54,0,,,,,,59,Scenes_Dataset/savannah_A.jpg,old,left,up,None,None,z,2.85721072400338,None,,,,,,,,,0,54,54,58,,,,,,,,,360.789761576998,,,,,,,,,,,,,,,,,,,,,,,360.7832932860001,360.789761576998,363.10262997099926,363.0360788759972,363.29283590299747,363.26961796199976,,,,,,,,,,,,,,,,,,,,,,363.2841882020002,363.29283590299747,363.29283590299747,365.7723508809977,365.7723508809977,365.7723508809977,368.63359215499804,None,None,z,2.85721072400338,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,"(600, 450)",Objects_Dataset/beach_umbrella.jpg,"(266, 300)","(300, 200)",Congruent,Objects_Dataset/whelk.jpg,"(250, 143)","(300, -200)",,,3.15,55,55,0,,,,,,50,Scenes_Dataset/beach_A.jpg,old,left,up,None,None,c,0.5801414220004517,None,,,,,,,,,0,55,55,49,,,,,,,,,368.6415430169982,,,,,,,,,,,,,,,,,,,,,,,368.6338830859968,368.6415430169982,371.8105536939984,370.8858585599992,371.135539005998,371.7868087409988,,,,,,,,,,,,,,,,,,,,,,371.8018983410002,371.8105536939984,371.8105536939984,374.2892196039975,374.2892196039975,374.2892196039975,374.887112098997,None,None,c,0.5801414220004517,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,"(600, 415)",Objects_Dataset/hairdryer.jpg,"(250, 241)","(300, -200)",Incongruent,Objects_Dataset/hang_glider.jpg,"(450, 275)","(300, 200)",,,2.85,56,56,0,,,,,,18,Scenes_Dataset/train_station_A.jpg,old,left,down,None,None,x,1.4538905629997316,None,,,,,,,,,0,56,56,17,,,,,,,,,374.89396130399837,,,,,,,,,,,,,,,,,,,,,,,374.88743238499956,374.89396130399837,377.7593219429982,377.13675033399704,377.3867844259985,377.7372140189982,,,,,,,,,,,,,,,,,,,,,,377.7507491659999,377.7593219429982,377.7593219429982,380.23957182699814,380.23957182699814,380.23957182699814,381.70077675599896,None,None,x,1.4538905629997316,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,"(600, 400)",Objects_Dataset/pipette.jpg,"(300, 221)","(300, 200)",Congruent,Objects_Dataset/microscope.jpg,"(250, 300)","(300, -200)",,,2.3,57,57,0,,,,,,33,Scenes_Dataset/laboratory_A.jpg,old,left,up,None,None,x,0.33946905300035723,None,,,,,,,,,0,57,57,32,,,,,,,,,381.70903658799944,,,,,,,,,,,,,,,,,,,,,,,381.70110394199946,381.70903658799944,384.0205406949972,383.95384559099693,384.20831150499725,384.187421663999,,,,,,,,,,,,,,,,,,,,,,384.1998040669969,384.20831150499725,384.20831150499725,386.6899906339968,386.6899906339968,386.6899906339968,387.0356497529974,None,None,x,0.33946905300035723,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,"(600, 399)",Objects_Dataset/mannequin.jpg,"(340, 400)","(300, -200)",Incongruent,Objects_Dataset/ballet_shoe.jpg,"(300, 300)","(300, 200)",,,3.15,58,58,0,,,,,,24,Scenes_Dataset/vegetable_garden_A.jpg,old,left,down,None,None,z,0.7235844879978686,None,,,,,,,,,0,58,58,23,,,,,,,,,387.0438849359998,,,,,,,,,,,,,,,,,,,,,,,387.03597284499847,387.0438849359998,390.2123795499974,389.2875095519994,389.53753868700005,390.188147441997,,,,,,,,,,,,,,,,,,,,,,390.2035539159988,390.2123795499974,390.2123795499974,392.6899025450002,392.6899025450002,392.6899025450002,393.4206693019987,None,None,z,0.7235844879978686,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,"(600, 436)",Objects_Dataset/remote_control.jpg,"(300, 293)","(300, 200)",Congruent,Objects_Dataset/dvd_player.jpg,"(350, 144)","(300, -200)",,,2.1,59,59,0,,,,,,55,Scenes_Dataset/living_room_A.jpg,old,left,up,None,None,c,0.9026661249990866,None,,,,,,,,,0,59,59,54,,,,,,,,,393.4289133019993,,,,,,,,,,,,,,,,,,,,,,,393.4209727399975,393.4289133019993,395.53754020999986,395.6710419769988,395.9285990729986,395.90473321399986,,,,,,,,,,,,,,,,,,,,,,395.91986298199845,395.9285990729986,395.9285990729986,398.4066677939991,398.4066677939991,398.4066677939991,399.32239000999834,None,None,c,0.9026661249990866,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.322589686999,399.33076527999947,399.33076527999947,403.37152240799696,space,4.034583772998303,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.37157411599765,403.3870055539992,404.3883442669976,404.3714544459981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.37152679099745,404.3883442669976,404.3883442669976,406.37184165599683,406.3881647659982,416.37258553599895,416.5069354269981,space,12.105169190999732,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.507027722997,416.5221862769977,416.5221862769977,418.3728367349977,space,1.8433185470021272,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.37290616300015,418.38865256699864,418.38865256699864,424.6396871709985,space,6.240889370001241,None,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.6397574069997,424.6555151199973,424.6555151199973,431.2408363959985,space,6.581999005000398,None,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
3,,"(600, 400)",,,,new,,,,,,2.5,0,0,0,,,,,,,,,,,,,,,,Scenes_Dataset/building_entrance_A.jpg,['right'],[0.9653244440014532],[0.12799543000073754],,,,,,,,,0,0,0,2,,,,,431.25920943099845,,,,,,,,,,,,,,,,,,,,,,,431.25147117899905,431.25920943099845,433.77602733099775,433.48998108199885,433.7399124629992,433.7568119339994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.7650981320003,433.77602733099775,433.77602733099775,433.77602733099775,436.7729758129972,['right'],[0.9653244440014532],[0.12799543000073754],,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
4,,"(600, 400)",,,,new,,,,,,3.25,1,1,0,,,,,,,,,,,,,,,,Scenes_Dataset/boat_interior_A.jpg,['right'],[1.9652891120022105],[0.13581937499839114],,,,,,,,,0,1,1,3,,,,,436.7894055659999,,,,,,,,,,,,,,,,,,,,,,,436.773268126999,436.7894055659999,440.04025477999676,439.00685428499855,439.2568980069991,440.02391685199837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.03029655799764,440.04025477999676,440.04025477999676,440.04025477999676,443.0242979989998,['right'],[1.9652891120022105],[0.13581937499839114],,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
2,,"(600, 337)",,,,old,,,,,,3,2,2,0,,,,,,,,,,,,,,,,Scenes_Dataset/museum_A.jpg,['left'],[2.0525767969993467],[0.16796528700069757],,,,,,,,,0,2,2,1,,,,,443.0407261349974,,,,,,,,,,,,,,,,,,,,,,,443.02472994799973,443.0407261349974,446.04094751499724,445.2743065099967,445.5242092949993,446.02455270299834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.0319089079967,446.04094751499724,446.04094751499724,446.04094751499724,449.0247733039978,['left'],[2.0525767969993467],[0.16796528700069757],449.041006686999,449.041006686999,449.041006686999,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
1,,"(600, 364)",,,, old,,,,,,2,3,3,0,,,,,,,,,,,,,,,,Scenes_Dataset/movie_theater_A.jpg,['left'],[1.7924563829983526],[0.15181824500177754],,,,,,,,,0,3,3,0,,,,,449.041006686999,,,,,,,,,,,,,,,,,,,,,,,449.0252165639977,449.041006686999,451.04122629799895,451.2746464269985,451.5250861610002,451.50815874899854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.51585231900026,451.5250861610002,451.5250861610002,451.5250861610002,454.5083009669979,['left'],[1.7924563829983526],[0.15181824500177754],454.52457958800005,454.52457958800005,454.52457958800005,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.50857423399793,454.52457958800005,454.52457958800005,457.9588519579993,space,3.4329340030017192,None,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,"(600, 398)",Objects_Dataset/battery.jpg,"(300, 188)","(300, -200)",Incongruent,Objects_Dataset/luggage_carrier_cart.jpg,"(214, 350)","(300, 200)",,,2.3,0,0,0,,,,,,7,Scenes_Dataset/sky_A.jpg,old,left,down,,,,,,,,,,,,,,,,,,,,,,0,0,0,6,458.0159604829969,,,,,,,,,,,,,,,,,,,,,,,458.00833830699776,458.0159604829969,460.32550428600007,460.2083671929977,,460.4420594519979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
