[Date: 2026-25-05]
[18:28:05.055] Start listening...
[18:31:45.576] Connection established!
[18:32:34.734] Received: AN:Stim;Objects_Dataset/comb.png
[18:56:34.828] Sent: AN:Resp_Asso;up:OK
[18:56:34.842] Received: AN:Resp_Asso;up
[18:56:34.846] Sent: AN:Resp_Asso;up:OK
[18:56:34.859] Received: AN:Resp_Asso;up
[18:56:34.862] Sent: AN:Resp_Asso;up:OK
[18:56:34.875] Received: AN:Resp_Asso;up
[18:56:34.878] Sent: AN:Resp_Asso;up:OK
[18:56:34.893] Received: AN:Resp_Asso;up
[18:56:34.895] Sent: AN:Resp_Asso;up:OK
[18:56:34.909] Received: AN:Resp_Asso;up
[18:56:34.911] Sent: AN:Resp_Asso;up:OK
[18:56:34.924] Received: AN:Resp_Asso;up
[18:56:34.927] Sent: AN:Resp_Asso;up:OK
[18:56:34.943] Received: AN:Resp_Asso;up
[18:56:34.946] Sent: AN:Resp_Asso;up:OK
[18:56:34.960] Received: AN:Resp_Asso;up
[18:56:34.962] Sent: AN:Resp_Asso;up:OK
[18:56:37.618] Received: AN:AFC;Objects_Dataset/basketball.png
[18:56:37.629] Sent: AN:AFC;Objects_Dataset/basketball.png:OK
[18:56:39.042] Received: AN:Resp_Asso;up
[18:56:39.046] Sent: AN:Resp_Asso;up:OK
[18:56:39.060] Received: AN:Resp_Asso;up
[18:56:39.063] Sent: AN:Resp_Asso;up:OK
[18:56:39.077] Received: AN:Resp_Asso;up
[18:56:39.079] Sent: AN:Resp_Asso;up:OK
[18:56:39.093] Received: AN:Resp_Asso;up
[18:56:39.096] Sent: AN:Resp_Asso;up:OK
[18:56:39.108] Received: AN:Resp_Asso;up
[18:56:39.112] Sent: AN:Resp_Asso;up:OK
[18:56:39.125] Received: AN:Resp_Asso;up
[18:56:39.127] Sent: AN:Resp_Asso;up:OK
[18:56:39.143] Received: AN:Resp_Asso;up
[18:56:39.146] Sent: AN:Resp_Asso;up:OK
[18:56:39.160] Received: AN:Resp_Asso;up
[18:56:39.162] Sent: AN:Resp_Asso;up:OK
[18:56:39.175] Received: AN:Resp_Asso;up
[18:56:39.179] Sent: AN:Resp_Asso;up:OK
[18:56:39.192] Received: AN:Resp_Asso;up
[18:56:39.195] Sent: AN:Resp_Asso;up:OK
[18:56:39.210] Received: AN:Resp_Asso;up
[18:56:39.229] Sent: AN:Resp_Asso;up:OK
[18:56:39.242] Received: AN:Resp_Asso;up
[18:56:39.247] Sent: AN:Resp_Asso;up:OK
[18:56:39.264] Received: AN:Resp_Asso;up
[18:56:39.276] Sent: AN:Resp_Asso;up:OK
[18:56:39.290] Received: AN:Resp_Asso;up
[18:56:39.292] Sent: AN:Resp_Asso;up:OK
[18:56:39.312] Received: AN:Resp_Asso;up
[18:56:39.314] Sent: AN:Resp_Asso;up:OK
[18:56:39.327] Received: AN:Resp_Asso;up
[18:56:39.329] Sent: AN:Resp_Asso;up:OK
[18:56:39.344] Received: AN:Resp_Asso;up
[18:56:39.346] Sent: AN:Resp_Asso;up:OK
[18:56:39.359] Received: AN:Resp_Asso;up
[18:56:39.361] Sent: AN:Resp_Asso;up:OK
[18:56:39.376] Received: AN:Resp_Asso;up
[18:56:39.378] Sent: AN:Resp_Asso;up:OK
[18:56:39.390] Received: AN:Resp_Asso;up
[18:56:39.393] Sent: AN:Resp_Asso;up:OK
[18:56:39.411] Received: AN:Resp_Asso;up
[18:56:39.413] Sent: AN:Resp_Asso;up:OK
[18:56:39.428] Received: AN:Resp_Asso;up
[18:56:39.431] Sent: AN:Resp_Asso;up:OK
[18:56:39.443] Received: AN:Resp_Asso;up
[18:56:39.452] Sent: AN:Resp_Asso;up:OK
[18:56:39.460] Received: AN:Resp_Asso;up
[18:56:39.464] Sent: AN:Resp_Asso;up:OK
[18:56:39.476] Received: AN:Resp_Asso;up
[18:56:39.484] Sent: AN:Resp_Asso;up:OK
[18:56:39.499] Received: AN:Resp_Asso;up
[18:56:39.508] Sent: AN:Resp_Asso;up:OK
[18:56:39.523] Received: AN:Resp_Asso;up
[18:56:39.525] Sent: AN:Resp_Asso;up:OK
[18:56:39.532] Received: AN:Resp_Asso;up
[18:56:39.534] Sent: AN:Resp_Asso;up:OK
[18:56:39.548] Received: AN:Resp_Asso;up
[18:56:39.549] Sent: AN:Resp_Asso;up:OK
[18:56:39.560] Received: AN:Resp_Asso;up
[18:56:39.562] Sent: AN:Resp_Asso;up:OK
[18:56:39.576] Received: AN:Resp_Asso;up
[18:56:39.577] Sent: AN:Resp_Asso;up:OK
[18:56:39.593] Received: AN:Resp_Asso;up
[18:56:39.596] Sent: AN:Resp_Asso;up:OK
[18:56:39.610] Received: AN:Resp_Asso;up
[18:56:39.613] Sent: AN:Resp_Asso;up:OK
[18:56:39.626] Received: AN:Resp_Asso;up
[18:56:39.628] Sent: AN:Resp_Asso;up:OK
[18:56:39.642] Received: AN:Resp_Asso;up
[18:56:39.646] Sent: AN:Resp_Asso;up:OK
[18:56:39.659] Received: AN:Resp_Asso;up
[18:56:39.661] Sent: AN:Resp_Asso;up:OK
[18:56:39.675] Received: AN:Resp_Asso;up
[18:56:39.681] Sent: AN:Resp_Asso;up:OK
[18:56:39.690] Received: AN:Resp_Asso;up
[18:56:39.692] Sent: AN:Resp_Asso;up:OK
[18:56:39.709] Received: AN:Resp_Asso;up
[18:56:39.711] Sent: AN:Resp_Asso;up:OK
[18:56:39.726] Received: AN:Resp_Asso;up
[18:56:39.728] Sent: AN:Resp_Asso;up:OK
[18:56:39.742] Received: AN:Resp_Asso;up
[18:56:39.745] Sent: AN:Resp_Asso;up:OK
[18:56:39.758] Received: AN:Resp_Asso;up
[18:56:39.761] Sent: AN:Resp_Asso;up:OK
[18:56:39.787] Received: AN:Resp_Asso;up
[18:56:39.789] Sent: AN:Resp_Asso;up:OK
[18:56:39.799] Received: AN:Resp_Asso;up
[18:56:39.802] Sent: AN:Resp_Asso;up:OK
[18:56:39.815] Received: AN:Resp_Asso;up
[18:56:39.817] Sent: AN:Resp_Asso;up:OK
[18:56:39.827] Received: AN:Resp_Asso;up
[18:56:39.837] Sent: AN:Resp_Asso;up:OK
[18:56:39.845] Received: AN:Resp_Asso;up
[18:56:39.848] Sent: AN:Resp_Asso;up:OK
[18:56:39.861] Received: AN:Resp_Asso;up
[18:56:39.864] Sent: AN:Resp_Asso;up:OK
[18:56:39.878] Received: AN:Resp_Asso;up
[18:56:39.880] Sent: AN:Resp_Asso;up:OK
[18:56:39.899] Received: AN:Resp_Asso;up
[18:56:39.901] Sent: AN:Resp_Asso;up:OK
[18:56:39.915] Received: AN:Resp_Asso;up
[18:56:39.930] Sent: AN:Resp_Asso;up:OK
[18:56:39.940] Received: AN:Resp_Asso;up
[18:56:39.942] Sent: AN:Resp_Asso;up:OK
[18:56:39.961] Received: AN:Resp_Asso;up
[18:56:39.965] Sent: AN:Resp_Asso;up:OK
[18:56:39.978] Received: AN:Resp_Asso;up
[18:56:39.980] Sent: AN:Resp_Asso;up:OK
[18:56:39.995] Received: AN:Resp_Asso;up
[18:56:40.007] Sent: AN:Resp_Asso;up:OK
[18:56:40.020] Received: AN:Resp_Asso;up
[18:56:40.031] Sent: AN:Resp_Asso;up:OK
[18:56:40.044] Received: AN:Resp_Asso;up
[18:56:40.046] Sent: AN:Resp_Asso;up:OK
[18:56:40.061] Received: AN:Resp_Asso;up
[18:56:40.062] Sent: AN:Resp_Asso;up:OK
[18:56:40.077] Received: AN:Resp_Asso;up
[18:56:40.079] Sent: AN:Resp_Asso;up:OK
[18:56:40.092] Received: AN:Resp_Asso;up
[18:56:40.101] Sent: AN:Resp_Asso;up:OK
[18:56:40.108] Received: AN:Resp_Asso;up
[18:56:40.110] Sent: AN:Resp_Asso;up:OK
[18:56:40.125] Received: AN:Resp_Asso;up
[18:56:40.139] Sent: AN:Resp_Asso;up:OK
[18:56:40.152] Received: AN:Resp_Asso;up
[18:56:40.154] Sent: AN:Resp_Asso;up:OK
[18:56:40.168] Received: AN:Resp_Asso;up
[18:56:40.170] Sent: AN:Resp_Asso;up:OK
[18:56:40.178] Received: AN:Resp_Asso;up
[18:56:40.180] Sent: AN:Resp_Asso;up:OK
[18:56:40.196] Received: AN:Resp_Asso;up
[18:56:40.203] Sent: AN:Resp_Asso;up:OK
[18:56:40.210] Received: AN:Resp_Asso;up
[18:56:40.213] Sent: AN:Resp_Asso;up:OK
[18:56:40.225] Received: AN:Resp_Asso;up
[18:56:40.227] Sent: AN:Resp_Asso;up:OK
[18:56:40.240] Received: AN:Resp_Asso;up
[18:56:40.251] Sent: AN:Resp_Asso;up:OK
[18:56:40.263] Received: AN:Resp_Asso;up
[18:56:40.265] Sent: AN:Resp_Asso;up:OK
[18:56:40.287] Received: AN:Resp_Asso;up
[18:56:40.290] Sent: AN:Resp_Asso;up:OK
[18:56:40.302] Received: AN:Resp_Asso;up
[18:56:40.307] Sent: AN:Resp_Asso;up:OK
[18:56:40.319] Received: AN:Resp_Asso;up
[18:56:40.322] Sent: AN:Resp_Asso;up:OK
[18:56:40.330] Received: AN:Resp_Asso;up
[18:56:40.335] Sent: AN:Resp_Asso;up:OK
[18:56:40.344] Received: AN:Resp_Asso;up
[18:56:40.346] Sent: AN:Resp_Asso;up:OK
[18:56:40.360] Received: AN:Resp_Asso;up
[18:56:40.362] Sent: AN:Resp_Asso;up:OK
[18:56:40.376] Received: AN:Resp_Asso;up
[18:56:40.378] Sent: AN:Resp_Asso;up:OK
[18:56:40.398] Received: AN:Resp_Asso;up
[18:56:40.405] Sent: AN:Resp_Asso;up:OK
[18:56:40.414] Received: AN:Resp_Asso;up
[18:56:40.416] Sent: AN:Resp_Asso;up:OK
[18:56:40.430] Received: AN:Resp_Asso;up
[18:56:40.431] Sent: AN:Resp_Asso;up:OK
[18:56:40.443] Received: AN:Resp_Asso;up
[18:56:40.484] Sent: AN:Resp_Asso;up:OK
[18:56:40.495] Received: AN:Resp_Asso;up
[18:56:40.497] Sent: AN:Resp_Asso;up:OK
[18:56:40.511] Received: AN:Resp_Asso;up
[18:56:40.514] Sent: AN:Resp_Asso;up:OK
[18:56:40.525] Received: AN:Resp_Asso;up
[18:56:40.529] Sent: AN:Resp_Asso;up:OK
[18:56:40.543] Received: AN:Resp_Asso;up
[18:56:40.546] Sent: AN:Resp_Asso;up:OK
[18:56:40.559] Received: AN:Resp_Asso;up
[18:56:40.584] Sent: AN:Resp_Asso;up:OK
[18:56:40.599] Received: AN:Resp_Asso;up
[18:56:40.609] Sent: AN:Resp_Asso;up:OK
[18:56:43.678] Received: AN:AFC;Objects_Dataset/bicycle_bell.png
[18:56:43.682] Sent: AN:AFC;Objects_Dataset/bicycle_bell.png:OK
[18:56:46.439] Received: AN:Resp_Asso;up
[18:56:46.446] Sent: AN:Resp_Asso;up:OK
[18:56:46.459] Received: AN:Resp_Asso;up
[18:56:46.462] Sent: AN:Resp_Asso;up:OK
[18:56:46.476] Received: AN:Resp_Asso;up
[18:56:46.501] Sent: AN:Resp_Asso;up:OK
[18:56:46.508] Received: AN:Resp_Asso;up
[18:56:46.511] Sent: AN:Resp_Asso;up:OK
[18:56:46.530] Received: AN:Resp_Asso;up
[18:56:46.536] Sent: AN:Resp_Asso;up:OK
[18:56:46.548] Received: AN:Resp_Asso;up
[18:56:46.552] Sent: AN:Resp_Asso;up:OK
[18:56:46.565] Received: AN:Resp_Asso;up
[18:56:46.567] Sent: AN:Resp_Asso;up:OK
[18:56:46.577] Received: AN:Resp_Asso;up
[18:56:46.593] Sent: AN:Resp_Asso;up:OK
[18:56:46.601] Received: AN:Resp_Asso;up
[18:56:46.604] Sent: AN:Resp_Asso;up:OK
[18:56:46.621] Received: AN:Resp_Asso;up
[18:56:46.629] Sent: AN:Resp_Asso;up:OK
[18:56:46.642] Received: AN:Resp_Asso;up
[18:56:46.646] Sent: AN:Resp_Asso;up:OK
[18:56:46.659] Received: AN:Resp_Asso;up
[18:56:46.661] Sent: AN:Resp_Asso;up:OK
[18:56:50.076] Received: AN:AFC;Objects_Dataset/water_dispenser.png
[18:56:50.082] Sent: AN:AFC;Objects_Dataset/water_dispenser.png:OK
[18:56:51.542] Received: AN:Resp_Asso;down
[18:56:51.546] Sent: AN:Resp_Asso;down:OK
[18:56:51.558] Received: AN:Resp_Asso;down
[18:56:51.561] Sent: AN:Resp_Asso;down:OK
[18:56:51.576] Received: AN:Resp_Asso;down
[18:56:51.588] Sent: AN:Resp_Asso;down:OK
[18:56:51.596] Received: AN:Resp_Asso;down
[18:56:51.599] Sent: AN:Resp_Asso;down:OK
[18:56:51.615] Received: AN:Resp_Asso;down
[18:56:51.618] Sent: AN:Resp_Asso;down:OK
[18:56:51.627] Received: AN:Resp_Asso;down
[18:56:51.631] Sent: AN:Resp_Asso;down:OK
[18:56:51.644] Received: AN:Resp_Asso;down
[18:56:51.647] Sent: AN:Resp_Asso;down:OK
[18:56:51.660] Received: AN:Resp_Asso;down
[18:56:51.683] Sent: AN:Resp_Asso;down:OK
[18:56:51.695] Received: AN:Resp_Asso;down
[18:56:51.697] Sent: AN:Resp_Asso;down:OK
[18:56:51.712] Received: AN:Resp_Asso;down
[18:56:51.714] Sent: AN:Resp_Asso;down:OK
[18:56:51.726] Received: AN:Resp_Asso;down
[18:56:51.747] Sent: AN:Resp_Asso;down:OK
[18:56:51.760] Received: AN:Resp_Asso;down
[18:56:51.762] Sent: AN:Resp_Asso;down:OK
[18:56:51.775] Received: AN:Resp_Asso;down
[18:56:51.777] Sent: AN:Resp_Asso;down:OK
[18:56:51.792] Received: AN:Resp_Asso;down
[18:56:51.794] Sent: AN:Resp_Asso;down:OK
[18:56:51.809] Received: AN:Resp_Asso;down
[18:56:51.811] Sent: AN:Resp_Asso;down:OK
[18:56:51.823] Received: AN:Resp_Asso;down
[18:56:51.845] Sent: AN:Resp_Asso;down:OK
[18:56:51.858] Received: AN:Resp_Asso;down
[18:56:51.860] Sent: AN:Resp_Asso;down:OK
[18:56:51.877] Received: AN:Resp_Asso;down
[18:56:51.880] Sent: AN:Resp_Asso;down:OK
[18:56:51.889] Received: AN:Resp_Asso;down
[18:56:51.892] Sent: AN:Resp_Asso;down:OK
[18:56:51.908] Received: AN:Resp_Asso;down
[18:56:51.911] Sent: AN:Resp_Asso;down:OK
[18:56:51.926] Received: AN:Resp_Asso;down
[18:56:51.928] Sent: AN:Resp_Asso;down:OK
[18:56:51.942] Received: AN:Resp_Asso;down
[18:56:51.944] Sent: AN:Resp_Asso;down:OK
[18:56:51.962] Received: AN:Resp_Asso;down
[18:56:51.964] Sent: AN:Resp_Asso;down:OK
[18:56:51.978] Received: AN:Resp_Asso;down
[18:56:51.996] Sent: AN:Resp_Asso;down:OK
[18:56:52.009] Received: AN:Resp_Asso;down
[18:56:52.012] Sent: AN:Resp_Asso;down:OK
[18:56:52.026] Received: AN:Resp_Asso;down
[18:56:52.028] Sent: AN:Resp_Asso;down:OK
[18:56:52.043] Received: AN:Resp_Asso;down
[18:56:52.046] Sent: AN:Resp_Asso;down:OK
[18:56:52.059] Received: AN:Resp_Asso;down
[18:56:52.065] Sent: AN:Resp_Asso;down:OK
[18:56:52.080] Received: AN:Resp_Asso;down
[18:56:52.082] Sent: AN:Resp_Asso;down:OK
[18:56:52.095] Received: AN:Resp_Asso;down
[18:56:52.098] Sent: AN:Resp_Asso;down:OK
[18:56:52.111] Received: AN:Resp_Asso;down
[18:56:52.113] Sent: AN:Resp_Asso;down:OK
[18:56:52.126] Received: AN:Resp_Asso;down
[18:56:52.129] Sent: AN:Resp_Asso;down:OK
[18:56:52.143] Received: AN:Resp_Asso;down
[18:56:52.146] Sent: AN:Resp_Asso;down:OK
[18:56:52.160] Received: AN:Resp_Asso;down
[18:56:52.162] Sent: AN:Resp_Asso;down:OK
[18:56:52.176] Received: AN:Resp_Asso;down
[18:56:52.196] Sent: AN:Resp_Asso;down:OK
[18:56:52.203] Received: AN:Resp_Asso;down
[18:56:52.206] Sent: AN:Resp_Asso;down:OK
[18:56:52.213] Received: AN:Resp_Asso;down
[18:56:52.215] Sent: AN:Resp_Asso;down:OK
[18:56:52.227] Received: AN:Resp_Asso;down
[18:56:52.242] Sent: AN:Resp_Asso;down:OK
[18:56:52.256] Received: AN:Resp_Asso;down
[18:56:52.258] Sent: AN:Resp_Asso;down:OK
[18:56:52.276] Received: AN:Resp_Asso;down
[18:56:52.282] Sent: AN:Resp_Asso;down:OK
[18:56:52.290] Received: AN:Resp_Asso;down
[18:56:52.293] Sent: AN:Resp_Asso;down:OK
[18:56:52.309] Received: AN:Resp_Asso;down
[18:56:52.312] Sent: AN:Resp_Asso;down:OK
[18:56:52.325] Received: AN:Resp_Asso;down
[18:56:52.327] Sent: AN:Resp_Asso;down:OK
[18:56:52.342] Received: AN:Resp_Asso;down
[18:56:52.345] Sent: AN:Resp_Asso;down:OK
[18:56:52.357] Received: AN:Resp_Asso;down
[18:56:52.359] Sent: AN:Resp_Asso;down:OK
[18:56:52.377] Received: AN:Resp_Asso;down
[18:56:52.379] Sent: AN:Resp_Asso;down:OK
[18:56:52.392] Received: AN:Resp_Asso;down
[18:56:52.395] Sent: AN:Resp_Asso;down:OK
[18:56:52.408] Received: AN:Resp_Asso;down
[18:56:52.411] Sent: AN:Resp_Asso;down:OK
[18:56:52.425] Received: AN:Resp_Asso;down
[18:56:52.428] Sent: AN:Resp_Asso;down:OK
[18:56:52.441] Received: AN:Resp_Asso;down
[18:56:52.444] Sent: AN:Resp_Asso;down:OK
[18:56:52.458] Received: AN:Resp_Asso;down
[18:56:52.460] Sent: AN:Resp_Asso;down:OK
[18:56:52.478] Received: AN:Resp_Asso;down
[18:56:52.480] Sent: AN:Resp_Asso;down:OK
[18:56:52.493] Received: AN:Resp_Asso;down
[18:56:52.502] Sent: AN:Resp_Asso;down:OK
[18:56:52.515] Received: AN:Resp_Asso;down
[18:56:52.517] Sent: AN:Resp_Asso;down:OK
[18:56:52.531] Received: AN:Resp_Asso;down
[18:56:52.533] Sent: AN:Resp_Asso;down:OK
[18:56:52.546] Received: AN:Resp_Asso;down
[18:56:52.551] Sent: AN:Resp_Asso;down:OK
[18:56:52.563] Received: AN:Resp_Asso;down
[18:56:52.566] Sent: AN:Resp_Asso;down:OK
[18:56:52.578] Received: AN:Resp_Asso;down
[18:56:52.580] Sent: AN:Resp_Asso;down:OK
[18:56:52.592] Received: AN:Resp_Asso;down
[18:56:52.596] Sent: AN:Resp_Asso;down:OK
[18:56:52.609] Received: AN:Resp_Asso;down
[18:56:52.611] Sent: AN:Resp_Asso;down:OK
[18:56:52.626] Received: AN:Resp_Asso;down
[18:56:52.628] Sent: AN:Resp_Asso;down:OK
[18:56:52.643] Received: AN:Resp_Asso;down
[18:56:52.646] Sent: AN:Resp_Asso;down:OK
[18:56:52.659] Received: AN:Resp_Asso;down
[18:56:52.661] Sent: AN:Resp_Asso;down:OK
[18:56:52.677] Received: AN:Resp_Asso;down
[18:56:52.679] Sent: AN:Resp_Asso;down:OK
[18:56:52.692] Received: AN:Resp_Asso;down
[18:56:52.706] Sent: AN:Resp_Asso;down:OK
[18:56:52.719] Received: AN:Resp_Asso;down
[18:56:52.725] Sent: AN:Resp_Asso;down:OK
[18:56:52.733] Received: AN:Resp_Asso;down
[18:56:52.735] Sent: AN:Resp_Asso;down:OK
[18:56:52.744] Received: AN:Resp_Asso;down
[18:56:52.748] Sent: AN:Resp_Asso;down:OK
[18:56:52.761] Received: AN:Resp_Asso;down
[18:56:52.763] Sent: AN:Resp_Asso;down:OK
[18:56:52.777] Received: AN:Resp_Asso;down
[18:56:52.779] Sent: AN:Resp_Asso;down:OK
[18:56:52.792] Received: AN:Resp_Asso;down
[18:56:52.795] Sent: AN:Resp_Asso;down:OK
[18:56:52.809] Received: AN:Resp_Asso;down
[18:56:52.810] Sent: AN:Resp_Asso;down:OK
[18:56:52.824] Received: AN:Resp_Asso;down
[18:56:52.831] Sent: AN:Resp_Asso;down:OK
[18:56:52.843] Received: AN:Resp_Asso;down
[18:56:52.848] Sent: AN:Resp_Asso;down:OK
[18:56:52.861] Received: AN:Resp_Asso;down
[18:56:52.864] Sent: AN:Resp_Asso;down:OK
[18:56:52.884] Received: AN:Resp_Asso;down
[18:56:52.886] Sent: AN:Resp_Asso;down:OK
[18:56:52.898] Received: AN:Resp_Asso;down
[18:56:52.919] Sent: AN:Resp_Asso;down:OK
[18:56:52.932] Received: AN:Resp_Asso;down
[18:56:52.940] Sent: AN:Resp_Asso;down:OK
[18:56:52.953] Received: AN:Resp_Asso;down
[18:56:52.956] Sent: AN:Resp_Asso;down:OK
[18:56:52.963] Received: AN:Resp_Asso;down
[18:56:52.979] Sent: AN:Resp_Asso;down:OK
[18:56:52.992] Received: AN:Resp_Asso;down
[18:56:52.998] Sent: AN:Resp_Asso;down:OK
[18:56:53.012] Received: AN:Resp_Asso;down
[18:56:53.015] Sent: AN:Resp_Asso;down:OK
[18:56:53.027] Received: AN:Resp_Asso;down
[18:56:53.030] Sent: AN:Resp_Asso;down:OK
[18:56:53.047] Received: AN:Resp_Asso;down
[18:56:53.050] Sent: AN:Resp_Asso;down:OK
[18:56:55.326] Received: AN:AFC;Objects_Dataset/staple_puller_retouched.png
[18:56:55.329] Sent: AN:AFC;Objects_Dataset/staple_puller_retouched.png:OK
[18:57:01.608] Received: AN:AFC;Objects_Dataset/canteen.png
[18:57:01.611] Sent: AN:AFC;Objects_Dataset/canteen.png:OK
[18:57:08.073] Received: AN:AFC;Objects_Dataset/envelope_retouched.png
[18:57:08.078] Sent: AN:AFC;Objects_Dataset/envelope_retouched.png:OK
[18:57:13.559] Received: AN:AFC;Objects_Dataset/bikini.png
[18:57:13.562] Sent: AN:AFC;Objects_Dataset/bikini.png:OK
[18:57:18.989] Received: AN:AFC;Objects_Dataset/car_key.png
[18:57:18.997] Sent: AN:AFC;Objects_Dataset/car_key.png:OK
[18:57:24.469] Received: AN:AFC;Objects_Dataset/stapler.png
[18:57:24.474] Sent: AN:AFC;Objects_Dataset/stapler.png:OK
[18:57:30.508] Received: AN:AFC;Objects_Dataset/saxophone.png
[18:57:30.510] Sent: AN:AFC;Objects_Dataset/saxophone.png:OK
[18:57:31.774] Received: AN:Resp_Asso;up
[18:57:31.781] Sent: AN:Resp_Asso;up:OK
[18:57:31.795] Received: AN:Resp_Asso;up
[18:57:31.828] Sent: AN:Resp_Asso;up:OK
[18:57:31.840] Received: AN:Resp_Asso;up
[18:57:31.842] Sent: AN:Resp_Asso;up:OK
[18:57:31.857] Received: AN:Resp_Asso;up
[18:57:31.869] Sent: AN:Resp_Asso;up:OK
[18:57:31.876] Received: AN:Resp_Asso;up
[18:57:31.880] Sent: AN:Resp_Asso;up:OK
[18:57:31.893] Received: AN:Resp_Asso;up
[18:57:31.897] Sent: AN:Resp_Asso;up:OK
[18:57:31.912] Received: AN:Resp_Asso;up
[18:57:31.914] Sent: AN:Resp_Asso;up:OK
[18:57:31.927] Received: AN:Resp_Asso;up
[18:57:31.934] Sent: AN:Resp_Asso;up:OK
[18:57:31.943] Received: AN:Resp_Asso;up
[18:57:31.968] Sent: AN:Resp_Asso;up:OK
[18:57:31.977] Received: AN:Resp_Asso;up
[18:57:31.980] Sent: AN:Resp_Asso;up:OK
[18:57:31.999] Received: AN:Resp_Asso;up
[18:57:32.004] Sent: AN:Resp_Asso;up:OK
[18:57:32.019] Received: AN:Resp_Asso;up
[18:57:32.023] Sent: AN:Resp_Asso;up:OK
[18:57:32.037] Received: AN:Resp_Asso;up
[18:57:32.062] Sent: AN:Resp_Asso;up:OK
[18:57:32.070] Received: AN:Resp_Asso;up
[18:57:32.073] Sent: AN:Resp_Asso;up:OK
[18:57:32.082] Received: AN:Resp_Asso;up
[18:57:32.084] Sent: AN:Resp_Asso;up:OK
[18:57:32.093] Received: AN:Resp_Asso;up
[18:57:32.110] Sent: AN:Resp_Asso;up:OK
[18:57:32.117] Received: AN:Resp_Asso;up
[18:57:32.121] Sent: AN:Resp_Asso;up:OK
[18:57:32.133] Received: AN:Resp_Asso;up
[18:57:32.136] Sent: AN:Resp_Asso;up:OK
[18:57:32.156] Received: AN:Resp_Asso;up
[18:57:32.163] Sent: AN:Resp_Asso;up:OK
[18:57:32.175] Received: AN:Resp_Asso;up
[18:57:32.188] Sent: AN:Resp_Asso;up:OK
[18:57:32.201] Received: AN:Resp_Asso;up
[18:57:32.207] Sent: AN:Resp_Asso;up:OK
[18:57:32.235] Received: AN:Resp_Asso;up
[18:57:32.242] Sent: AN:Resp_Asso;up:OK
[18:57:32.257] Received: AN:Resp_Asso;up
[18:57:32.286] Sent: AN:Resp_Asso;up:OK
[18:57:32.299] Received: AN:Resp_Asso;up
[18:57:32.304] Sent: AN:Resp_Asso;up:OK
[18:57:32.317] Received: AN:Resp_Asso;up
[18:57:32.320] Sent: AN:Resp_Asso;up:OK
[18:57:32.348] Received: AN:Resp_Asso;up
[18:57:32.357] Sent: AN:Resp_Asso;up:OK
[18:57:32.371] Received: AN:Resp_Asso;up
[18:57:32.395] Sent: AN:Resp_Asso;up:OK
[18:57:32.402] Received: AN:Resp_Asso;up
[18:57:32.404] Sent: AN:Resp_Asso;up:OK
[18:57:32.427] Received: AN:Resp_Asso;up
[18:57:32.439] Sent: AN:Resp_Asso;up:OK
[18:57:32.446] Received: AN:Resp_Asso;up
[18:57:32.448] Sent: AN:Resp_Asso;up:OK
[18:57:32.462] Received: AN:Resp_Asso;up
[18:57:32.468] Sent: AN:Resp_Asso;up:OK
[18:57:32.476] Received: AN:Resp_Asso;up
[18:57:32.479] Sent: AN:Resp_Asso;up:OK
[18:57:32.503] Received: AN:Resp_Asso;up
[18:57:32.506] Sent: AN:Resp_Asso;up:OK
[18:57:32.520] Received: AN:Resp_Asso;up
[18:57:32.553] Sent: AN:Resp_Asso;up:OK
[18:57:32.567] Received: AN:Resp_Asso;up
[18:57:32.572] Sent: AN:Resp_Asso;up:OK
[18:57:32.598] Received: AN:Resp_Asso;up
[18:57:32.600] Sent: AN:Resp_Asso;up:OK
[18:57:32.613] Received: AN:Resp_Asso;up
[18:57:32.622] Sent: AN:Resp_Asso;up:OK
[18:57:32.634] Received: AN:Resp_Asso;up
[18:57:32.637] Sent: AN:Resp_Asso;up:OK
[18:57:32.645] Received: AN:Resp_Asso;up
[18:57:32.647] Sent: AN:Resp_Asso;up:OK
[18:57:32.676] Received: AN:Resp_Asso;up
[18:57:32.685] Sent: AN:Resp_Asso;up:OK
[18:57:32.700] Received: AN:Resp_Asso;up
[18:57:32.702] Sent: AN:Resp_Asso;up:OK
[18:57:32.712] Received: AN:Resp_Asso;up
[18:57:32.742] Sent: AN:Resp_Asso;up:OK
[18:57:32.751] Received: AN:Resp_Asso;up
[18:57:32.753] Sent: AN:Resp_Asso;up:OK
[18:57:32.771] Received: AN:Resp_Asso;up
[18:57:32.775] Sent: AN:Resp_Asso;up:OK
[18:57:32.782] Received: AN:Resp_Asso;up
[18:57:32.784] Sent: AN:Resp_Asso;up:OK
[18:57:32.800] Received: AN:Resp_Asso;up
[18:57:32.820] Sent: AN:Resp_Asso;up:OK
[18:57:32.828] Received: AN:Resp_Asso;up
[18:57:32.831] Sent: AN:Resp_Asso;up:OK
[18:57:32.845] Received: AN:Resp_Asso;up
[18:57:32.847] Sent: AN:Resp_Asso;up:OK
[18:57:32.859] Received: AN:Resp_Asso;up
[18:57:32.862] Sent: AN:Resp_Asso;up:OK
[18:57:32.875] Received: AN:Resp_Asso;up
[18:57:32.879] Sent: AN:Resp_Asso;up:OK
[18:57:32.893] Received: AN:Resp_Asso;up
[18:57:32.895] Sent: AN:Resp_Asso;up:OK
[18:57:32.915] Received: AN:Resp_Asso;up
[18:57:32.921] Sent: AN:Resp_Asso;up:OK
