9.3804 	INFO 	Loaded monitor calibration from ['2026_02_05 15:50']
890.7582 	EXP 	image_old_new: autoDraw = False
890.7582 	EXP 	text_item: autoDraw = False
890.7582 	EXP 	image_blank: autoDraw = True
893.5251 	EXP 	cross_25: autoDraw = True
893.5584 	EXP 	image_blank: autoDraw = False
893.7848 	INFO 	Keyboard events cleared
893.7848 	EXP 	cross_25: autoDraw = False
893.7848 	EXP 	cross_25: autoDraw = False
893.7848 	EXP 	image_blank: autoDraw = False
893.7848 	EXP 	image_old_new: image = 'Scenes_Dataset/field_B.jpg'
893.7848 	EXP 	image_old_new: autoDraw = True
893.7848 	EXP 	text_item: autoDraw = True
896.7586 	EXP 	New trial (rep=0, index=18): <Trial 18 (18 in rep 0) data={'Index': 5, 'Scene': 'Scenes_Dataset/movie_theater_A.jpg', 'Scene_Size': (600, 364), 'Condition_Encode': 'Congruent', 'Object_Encode': 'Objects_Dataset/3d_glasses_retouched.png', 'Object_Size': (300, 300), 'Condition_Old': 'old', 'Type_Old': 'Cong_target', 'Correct_Key_Old': 'left', 'Obj_Lure': 'Objects_Dataset/movie_reels.png', 'Lure_size': (350, 268), 'Target_pos': (300, -200), 'Lure_pos': (300, 200), 'Correct_key_AFC': 'down', 'jitter_ITI': 2.2, 'thisN': 18, 'thisTrialN': 18, 'thisRepN': 0}>
896.7751 	EXP 	image_old_new: autoDraw = False
896.7751 	EXP 	text_item: autoDraw = False
896.7751 	EXP 	image_blank: autoDraw = True
898.9583 	EXP 	cross_25: autoDraw = True
898.9752 	EXP 	image_blank: autoDraw = False
899.3002 	INFO 	Keyboard events cleared
899.3001 	EXP 	cross_25: autoDraw = False
899.3001 	EXP 	cross_25: autoDraw = False
899.3001 	EXP 	image_blank: autoDraw = False
899.3001 	EXP 	image_old_new: image = 'Scenes_Dataset/movie_theater_A.jpg'
899.3001 	EXP 	image_old_new: autoDraw = True
899.3001 	EXP 	text_item: autoDraw = True
902.1949 	EXP 	New trial (rep=0, index=19): <Trial 19 (19 in rep 0) data={'Index': 88, 'Scene': 'Scenes_Dataset/library_A.jpg', 'Scene_Size': (600, 478), 'Condition_Encode': 'Lure', 'Object_Encode': None, 'Object_Size': None, 'Condition_Old': 'new', 'Type_Old': 'new_lure', 'Correct_Key_Old': 'right', 'Obj_Lure': None, 'Lure_size': None, 'Target_pos': None, 'Lure_pos': None, 'Correct_key_AFC': None, 'jitter_ITI': 2.2, 'thisN': 19, 'thisTrialN': 19, 'thisRepN': 0}>
902.2084 	EXP 	image_old_new: autoDraw = False
902.2084 	EXP 	text_item: autoDraw = False
902.2084 	EXP 	image_blank: autoDraw = True
904.3918 	EXP 	cross_25: autoDraw = True
904.4110 	EXP 	image_blank: autoDraw = False
904.6507 	INFO 	Keyboard events cleared
904.6507 	EXP 	cross_25: autoDraw = False
904.6507 	EXP 	cross_25: autoDraw = False
904.6507 	EXP 	image_blank: autoDraw = False
904.6507 	EXP 	image_old_new: image = 'Scenes_Dataset/library_A.jpg'
904.6507 	EXP 	image_old_new: autoDraw = True
904.6507 	EXP 	text_item: autoDraw = True
907.6450 	EXP 	New trial (rep=0, index=20): <Trial 20 (20 in rep 0) data={'Index': 85, 'Scene': 'Scenes_Dataset/forest_A.jpg', 'Scene_Size': (600, 375), 'Condition_Encode': 'Lure', 'Object_Encode': None, 'Object_Size': None, 'Condition_Old': 'new', 'Type_Old': 'new_lure', 'Correct_Key_Old': 'right', 'Obj_Lure': None, 'Lure_size': None, 'Target_pos': None, 'Lure_pos': None, 'Correct_key_AFC': None, 'jitter_ITI': 2.05, 'thisN': 20, 'thisTrialN': 20, 'thisRepN': 0}>
907.6608 	EXP 	image_old_new: autoDraw = False
907.6608 	EXP 	text_item: autoDraw = False
907.6608 	EXP 	image_blank: autoDraw = True
909.6780 	EXP 	cross_25: autoDraw = True
909.7277 	EXP 	image_blank: autoDraw = False
909.9435 	INFO 	Keyboard events cleared
909.9435 	EXP 	cross_25: autoDraw = False
909.9435 	EXP 	cross_25: autoDraw = False
909.9435 	EXP 	image_blank: autoDraw = False
909.9435 	EXP 	image_old_new: image = 'Scenes_Dataset/forest_A.jpg'
909.9435 	EXP 	image_old_new: autoDraw = True
909.9435 	EXP 	text_item: autoDraw = True
912.9115 	EXP 	New trial (rep=0, index=21): <Trial 21 (21 in rep 0) data={'Index': 1, 'Scene': 'Scenes_Dataset/office_work_A.jpg', 'Scene_Size': (600, 470), 'Condition_Encode': 'Congruent', 'Object_Encode': 'Objects_Dataset/staple_puller_retouched.png', 'Object_Size': (400, 400), 'Condition_Old': 'old', 'Type_Old': 'Cong_target', 'Correct_Key_Old': 'left', 'Obj_Lure': 'Objects_Dataset/clock.png', 'Lure_size': (250, 248), 'Target_pos': (300, -200), 'Lure_pos': (300, 200), 'Correct_key_AFC': 'down', 'jitter_ITI': 2, 'thisN': 21, 'thisTrialN': 21, 'thisRepN': 0}>
912.9276 	EXP 	image_old_new: autoDraw = False
912.9276 	EXP 	text_item: autoDraw = False
912.9276 	EXP 	image_blank: autoDraw = True
914.9113 	EXP 	cross_25: autoDraw = True
914.9279 	EXP 	image_blank: autoDraw = False
915.1763 	INFO 	Keyboard events cleared
915.1763 	EXP 	cross_25: autoDraw = False
915.1763 	EXP 	cross_25: autoDraw = False
915.1763 	EXP 	image_blank: autoDraw = False
915.1763 	EXP 	image_old_new: image = 'Scenes_Dataset/office_work_A.jpg'
915.1763 	EXP 	image_old_new: autoDraw = True
915.1763 	EXP 	text_item: autoDraw = True
918.1615 	EXP 	New trial (rep=0, index=22): <Trial 22 (22 in rep 0) data={'Index': 45, 'Scene': 'Scenes_Dataset/factory_B.jpg', 'Scene_Size': (600, 415), 'Condition_Encode': 'Incongruent', 'Object_Encode': 'Objects_Dataset/shield.png', 'Object_Size': (199, 300), 'Condition_Old': 'old', 'Type_Old': 'Incong_target', 'Correct_Key_Old': 'left', 'Obj_Lure': 'Objects_Dataset/trumpet_retouched.png', 'Lure_size': (300, 122), 'Target_pos': (300, 200), 'Lure_pos': (300, -200), 'Correct_key_AFC': 'up', 'jitter_ITI': 2.9, 'thisN': 22, 'thisTrialN': 22, 'thisRepN': 0}>
918.1773 	EXP 	image_old_new: autoDraw = False
918.1773 	EXP 	text_item: autoDraw = False
918.1773 	EXP 	image_blank: autoDraw = True
921.0444 	EXP 	cross_25: autoDraw = True
921.0777 	EXP 	image_blank: autoDraw = False
921.3065 	INFO 	Keyboard events cleared
921.3064 	EXP 	cross_25: autoDraw = False
921.3064 	EXP 	cross_25: autoDraw = False
921.3064 	EXP 	image_blank: autoDraw = False
921.3064 	EXP 	image_old_new: image = 'Scenes_Dataset/factory_B.jpg'
921.3064 	EXP 	image_old_new: autoDraw = True
921.3064 	EXP 	text_item: autoDraw = True
924.2780 	EXP 	New trial (rep=0, index=23): <Trial 23 (23 in rep 0) data={'Index': 23, 'Scene': 'Scenes_Dataset/desert_A.jpg', 'Scene_Size': (600, 375), 'Condition_Encode': 'Congruent', 'Object_Encode': 'Objects_Dataset/cactus.png', 'Object_Size': (300, 248), 'Condition_Old': 'old', 'Type_Old': 'Cong_target', 'Correct_Key_Old': 'left', 'Obj_Lure': 'Objects_Dataset/canteen.png', 'Lure_size': (150, 250), 'Target_pos': (300, -200), 'Lure_pos': (300, 200), 'Correct_key_AFC': 'down', 'jitter_ITI': 3.1, 'thisN': 23, 'thisTrialN': 23, 'thisRepN': 0}>
924.2942 	EXP 	image_old_new: autoDraw = False
924.2942 	EXP 	text_item: autoDraw = False
924.2942 	EXP 	image_blank: autoDraw = True
927.3770 	EXP 	cross_25: autoDraw = True
927.3927 	EXP 	image_blank: autoDraw = False
927.6354 	INFO 	Keyboard events cleared
927.6353 	EXP 	cross_25: autoDraw = False
927.6353 	EXP 	cross_25: autoDraw = False
927.6353 	EXP 	image_blank: autoDraw = False
927.6353 	EXP 	image_old_new: image = 'Scenes_Dataset/desert_A.jpg'
927.6353 	EXP 	image_old_new: autoDraw = True
927.6353 	EXP 	text_item: autoDraw = True
930.6123 	EXP 	New trial (rep=0, index=24): <Trial 24 (24 in rep 0) data={'Index': 46, 'Scene': 'Scenes_Dataset/skate_park_A.jpg', 'Scene_Size': (600, 450), 'Condition_Encode': 'Incongruent', 'Object_Encode': 'Objects_Dataset/paddle.png', 'Object_Size': (300, 299), 'Condition_Old': 'old', 'Type_Old': 'Incong_target', 'Correct_Key_Old': 'left', 'Obj_Lure': 'Objects_Dataset/fan.png', 'Lure_size': (350, 350), 'Target_pos': (300, 200), 'Lure_pos': (300, -200), 'Correct_key_AFC': 'up', 'jitter_ITI': 2.95, 'thisN': 24, 'thisTrialN': 24, 'thisRepN': 0}>
930.6273 	EXP 	image_old_new: autoDraw = False
930.6273 	EXP 	text_item: autoDraw = False
930.6273 	EXP 	image_blank: autoDraw = True
933.5593 	EXP 	cross_25: autoDraw = True
933.5925 	EXP 	image_blank: autoDraw = False
933.8203 	INFO 	Keyboard events cleared
933.8203 	EXP 	cross_25: autoDraw = False
933.8203 	EXP 	cross_25: autoDraw = False
933.8203 	EXP 	image_blank: autoDraw = False
933.8203 	EXP 	image_old_new: image = 'Scenes_Dataset/skate_park_A.jpg'
933.8203 	EXP 	image_old_new: autoDraw = True
933.8203 	EXP 	text_item: autoDraw = True
936.7942 	EXP 	New trial (rep=0, index=25): <Trial 25 (25 in rep 0) data={'Index': 38, 'Scene': 'Scenes_Dataset/garden_A.jpg', 'Scene_Size': (600, 446), 'Condition_Encode': 'Incongruent', 'Object_Encode': 'Objects_Dataset/airplane_belt.png', 'Object_Size': (300, 249), 'Condition_Old': 'old', 'Type_Old': 'Incong_target', 'Correct_Key_Old': 'left', 'Obj_Lure': 'Objects_Dataset/saline_retouched.png', 'Lure_size': (300, 225), 'Target_pos': (300, 200), 'Lure_pos': (300, -200), 'Correct_key_AFC': 'up', 'jitter_ITI': 2.55, 'thisN': 25, 'thisTrialN': 25, 'thisRepN': 0}>
936.8104 	EXP 	image_old_new: autoDraw = False
936.8104 	EXP 	text_item: autoDraw = False
936.8104 	EXP 	image_blank: autoDraw = True
939.3435 	EXP 	cross_25: autoDraw = True
939.3603 	EXP 	image_blank: autoDraw = False
939.6044 	INFO 	Keyboard events cleared
939.6044 	EXP 	cross_25: autoDraw = False
939.6044 	EXP 	cross_25: autoDraw = False
939.6044 	EXP 	image_blank: autoDraw = False
939.6044 	EXP 	image_old_new: image = 'Scenes_Dataset/garden_A.jpg'
939.6044 	EXP 	image_old_new: autoDraw = True
939.6044 	EXP 	text_item: autoDraw = True
942.5940 	EXP 	New trial (rep=0, index=26): <Trial 26 (26 in rep 0) data={'Index': 77, 'Scene': 'Scenes_Dataset/trash_A.jpg', 'Scene_Size': (600, 424), 'Condition_Encode': 'Lure', 'Object_Encode': None, 'Object_Size': None, 'Condition_Old': 'new', 'Type_Old': 'new_lure', 'Correct_Key_Old': 'right', 'Obj_Lure': None, 'Lure_size': None, 'Target_pos': None, 'Lure_pos': None, 'Correct_key_AFC': None, 'jitter_ITI': 2.95, 'thisN': 26, 'thisTrialN': 26, 'thisRepN': 0}>
942.6101 	EXP 	image_old_new: autoDraw = False
942.6101 	EXP 	text_item: autoDraw = False
942.6101 	EXP 	image_blank: autoDraw = True
945.5273 	EXP 	cross_25: autoDraw = True
945.5603 	EXP 	image_blank: autoDraw = False
945.7876 	INFO 	Keyboard events cleared
945.7876 	EXP 	cross_25: autoDraw = False
945.7876 	EXP 	cross_25: autoDraw = False
945.7876 	EXP 	image_blank: autoDraw = False
945.7876 	EXP 	image_old_new: image = 'Scenes_Dataset/trash_A.jpg'
945.7876 	EXP 	image_old_new: autoDraw = True
945.7876 	EXP 	text_item: autoDraw = True
948.7768 	EXP 	New trial (rep=0, index=27): <Trial 27 (27 in rep 0) data={'Index': 67, 'Scene': 'Scenes_Dataset/castle_B.jpg', 'Scene_Size': (600, 400), 'Condition_Encode': 'Lure', 'Object_Encode': None, 'Object_Size': None, 'Condition_Old': 'new', 'Type_Old': 'Cong_lure', 'Correct_Key_Old': 'right', 'Obj_Lure': None, 'Lure_size': None, 'Target_pos': None, 'Lure_pos': None, 'Correct_key_AFC': None, 'jitter_ITI': 2.45, 'thisN': 27, 'thisTrialN': 27, 'thisRepN': 0}>
948.7930 	EXP 	image_old_new: autoDraw = False
948.7930 	EXP 	text_item: autoDraw = False
948.7930 	EXP 	image_blank: autoDraw = True
951.2099 	EXP 	cross_25: autoDraw = True
951.2447 	EXP 	image_blank: autoDraw = False
951.4715 	INFO 	Keyboard events cleared
951.4715 	EXP 	cross_25: autoDraw = False
951.4715 	EXP 	cross_25: autoDraw = False
951.4715 	EXP 	image_blank: autoDraw = False
951.4715 	EXP 	image_old_new: image = 'Scenes_Dataset/castle_B.jpg'
951.4715 	EXP 	image_old_new: autoDraw = True
951.4715 	EXP 	text_item: autoDraw = True
954.4614 	EXP 	New trial (rep=0, index=28): <Trial 28 (28 in rep 0) data={'Index': 9, 'Scene': 'Scenes_Dataset/childrens_room_A.jpg', 'Scene_Size': (600, 524), 'Condition_Encode': 'Congruent', 'Object_Encode': 'Objects_Dataset/abacus.png', 'Object_Size': (185, 200), 'Condition_Old': 'old', 'Type_Old': 'Cong_target', 'Correct_Key_Old': 'left', 'Obj_Lure': 'Objects_Dataset/doll.png', 'Lure_size': (191, 300), 'Target_pos': (300, -200), 'Lure_pos': (300, 200), 'Correct_key_AFC': 'down', 'jitter_ITI': 2.4, 'thisN': 28, 'thisTrialN': 28, 'thisRepN': 0}>
954.4763 	EXP 	image_old_new: autoDraw = False
954.4763 	EXP 	text_item: autoDraw = False
954.4763 	EXP 	image_blank: autoDraw = True
956.8603 	EXP 	cross_25: autoDraw = True
956.8761 	EXP 	image_blank: autoDraw = False
957.1262 	INFO 	Keyboard events cleared
957.1261 	EXP 	cross_25: autoDraw = False
957.1261 	EXP 	cross_25: autoDraw = False
957.1261 	EXP 	image_blank: autoDraw = False
957.1261 	EXP 	image_old_new: image = 'Scenes_Dataset/childrens_room_A.jpg'
957.1261 	EXP 	image_old_new: autoDraw = True
957.1261 	EXP 	text_item: autoDraw = True
960.0934 	EXP 	New trial (rep=0, index=29): <Trial 29 (29 in rep 0) data={'Index': 43, 'Scene': 'Scenes_Dataset/home_office_A.jpg', 'Scene_Size': (600, 399), 'Condition_Encode': 'Incongruent', 'Object_Encode': 'Objects_Dataset/bicycle_bell.png', 'Object_Size': (250, 210), 'Condition_Old': 'old', 'Type_Old': 'Incong_target', 'Correct_Key_Old': 'left', 'Obj_Lure': 'Objects_Dataset/unicycle_retouched.png', 'Lure_size': (159, 300), 'Target_pos': (300, 200), 'Lure_pos': (300, -200), 'Correct_key_AFC': 'up', 'jitter_ITI': 2.8, 'thisN': 29, 'thisTrialN': 29, 'thisRepN': 0}>
960.1092 	EXP 	image_old_new: autoDraw = False
960.1092 	EXP 	text_item: autoDraw = False
960.1092 	EXP 	image_blank: autoDraw = True
962.8928 	EXP 	cross_25: autoDraw = True
962.9093 	EXP 	image_blank: autoDraw = False
963.1517 	INFO 	Keyboard events cleared
963.1517 	EXP 	cross_25: autoDraw = False
963.1517 	EXP 	cross_25: autoDraw = False
963.1517 	EXP 	image_blank: autoDraw = False
963.1517 	EXP 	image_old_new: image = 'Scenes_Dataset/home_office_A.jpg'
963.1517 	EXP 	image_old_new: autoDraw = True
963.1517 	EXP 	text_item: autoDraw = True
966.1429 	EXP 	New trial (rep=0, index=30): <Trial 30 (30 in rep 0) data={'Index': 22, 'Scene': 'Scenes_Dataset/cavern_A.jpg', 'Scene_Size': (600, 410), 'Condition_Encode': 'Congruent', 'Object_Encode': 'Objects_Dataset/canteen.png', 'Object_Size': (150, 250), 'Condition_Old': 'old', 'Type_Old': 'Cong_target', 'Correct_Key_Old': 'left', 'Obj_Lure': 'Objects_Dataset/hiking_boots.png', 'Lure_size': (300, 300), 'Target_pos': (300, -200), 'Lure_pos': (300, 200), 'Correct_key_AFC': 'down', 'jitter_ITI': 3.05, 'thisN': 30, 'thisTrialN': 30, 'thisRepN': 0}>
966.1600 	EXP 	image_old_new: autoDraw = False
966.1600 	EXP 	text_item: autoDraw = False
966.1600 	EXP 	image_blank: autoDraw = True
969.1781 	EXP 	cross_25: autoDraw = True
969.2101 	EXP 	image_blank: autoDraw = False
969.4550 	INFO 	Keyboard events cleared
969.4549 	EXP 	cross_25: autoDraw = False
969.4549 	EXP 	cross_25: autoDraw = False
969.4549 	EXP 	image_blank: autoDraw = False
969.4549 	EXP 	image_old_new: image = 'Scenes_Dataset/cavern_A.jpg'
969.4549 	EXP 	image_old_new: autoDraw = True
969.4549 	EXP 	text_item: autoDraw = True
972.4439 	EXP 	New trial (rep=0, index=31): <Trial 31 (31 in rep 0) data={'Index': 25, 'Scene': 'Scenes_Dataset/building_entrance_A.jpg', 'Scene_Size': (600, 400), 'Condition_Encode': 'Congruent', 'Object_Encode': 'Objects_Dataset/envelope_retouched.png', 'Object_Size': (250, 211), 'Condition_Old': 'old', 'Type_Old': 'Cong_target', 'Correct_Key_Old': 'left', 'Obj_Lure': 'Objects_Dataset/door_mat.png', 'Lure_size': (300, 300), 'Target_pos': (300, -200), 'Lure_pos': (300, 200), 'Correct_key_AFC': 'down', 'jitter_ITI': 3.2, 'thisN': 31, 'thisTrialN': 31, 'thisRepN': 0}>
972.4597 	EXP 	image_old_new: autoDraw = False
972.4597 	EXP 	text_item: autoDraw = False
972.4597 	EXP 	image_blank: autoDraw = True
975.6264 	EXP 	cross_25: autoDraw = True
975.6602 	EXP 	image_blank: autoDraw = False
975.8841 	INFO 	Keyboard events cleared
975.8841 	EXP 	cross_25: autoDraw = False
975.8841 	EXP 	cross_25: autoDraw = False
975.8841 	EXP 	image_blank: autoDraw = False
975.8841 	EXP 	image_old_new: image = 'Scenes_Dataset/building_entrance_A.jpg'
975.8841 	EXP 	image_old_new: autoDraw = True
975.8841 	EXP 	text_item: autoDraw = True
978.8772 	EXP 	New trial (rep=0, index=32): <Trial 32 (32 in rep 0) data={'Index': 79, 'Scene': 'Scenes_Dataset/construction_A.jpg', 'Scene_Size': (600, 440), 'Condition_Encode': 'Lure', 'Object_Encode': None, 'Object_Size': None, 'Condition_Old': 'new', 'Type_Old': 'new_lure', 'Correct_Key_Old': 'right', 'Obj_Lure': None, 'Lure_size': None, 'Target_pos': None, 'Lure_pos': None, 'Correct_key_AFC': None, 'jitter_ITI': 3.05, 'thisN': 32, 'thisTrialN': 32, 'thisRepN': 0}>
978.8933 	EXP 	image_old_new: autoDraw = False
978.8933 	EXP 	text_item: autoDraw = False
978.8933 	EXP 	image_blank: autoDraw = True
981.9102 	EXP 	cross_25: autoDraw = True
981.9436 	EXP 	image_blank: autoDraw = False
982.1661 	INFO 	Keyboard events cleared
982.1661 	EXP 	cross_25: autoDraw = False
982.1661 	EXP 	cross_25: autoDraw = False
982.1661 	EXP 	image_blank: autoDraw = False
982.1661 	EXP 	image_old_new: image = 'Scenes_Dataset/construction_A.jpg'
982.1661 	EXP 	image_old_new: autoDraw = True
982.1661 	EXP 	text_item: autoDraw = True
985.1605 	EXP 	New trial (rep=0, index=33): <Trial 33 (33 in rep 0) data={'Index': 4, 'Scene': 'Scenes_Dataset/pastry_shop_A.jpg', 'Scene_Size': (600, 400), 'Condition_Encode': 'Congruent', 'Object_Encode': 'Objects_Dataset/cake_holder.png', 'Object_Size': (300, 209), 'Condition_Old': 'old', 'Type_Old': 'Cong_target', 'Correct_Key_Old': 'left', 'Obj_Lure': 'Objects_Dataset/cake_tongs_retouched.png', 'Lure_size': (300, 75), 'Target_pos': (300, -200), 'Lure_pos': (300, 200), 'Correct_key_AFC': 'down', 'jitter_ITI': 2.15, 'thisN': 33, 'thisTrialN': 33, 'thisRepN': 0}>
985.1767 	EXP 	image_old_new: autoDraw = False
985.1767 	EXP 	text_item: autoDraw = False
985.1767 	EXP 	image_blank: autoDraw = True
987.2935 	EXP 	cross_25: autoDraw = True
987.3265 	EXP 	image_blank: autoDraw = False
987.5459 	INFO 	Keyboard events cleared
987.5458 	EXP 	cross_25: autoDraw = False
987.5458 	EXP 	cross_25: autoDraw = False
987.5458 	EXP 	image_blank: autoDraw = False
987.5458 	EXP 	image_old_new: image = 'Scenes_Dataset/pastry_shop_A.jpg'
987.5458 	EXP 	image_old_new: autoDraw = True
987.5458 	EXP 	text_item: autoDraw = True
990.5438 	EXP 	New trial (rep=0, index=34): <Trial 34 (34 in rep 0) data={'Index': 68, 'Scene': 'Scenes_Dataset/pharmacy_B.jpg', 'Scene_Size': (600, 420), 'Condition_Encode': 'Lure', 'Object_Encode': None, 'Object_Size': None, 'Condition_Old': 'new', 'Type_Old': 'Cong_lure', 'Correct_Key_Old': 'right', 'Obj_Lure': None, 'Lure_size': None, 'Target_pos': None, 'Lure_pos': None, 'Correct_key_AFC': None, 'jitter_ITI': 2.5, 'thisN': 34, 'thisTrialN': 34, 'thisRepN': 0}>
990.5599 	EXP 	image_old_new: autoDraw = False
990.5599 	EXP 	text_item: autoDraw = False
990.5599 	EXP 	image_blank: autoDraw = True
993.0271 	EXP 	cross_25: autoDraw = True
993.0603 	EXP 	image_blank: autoDraw = False
993.2897 	INFO 	Keyboard events cleared
993.2896 	EXP 	cross_25: autoDraw = False
993.2896 	EXP 	cross_25: autoDraw = False
993.2896 	EXP 	image_blank: autoDraw = False
993.2896 	EXP 	image_old_new: image = 'Scenes_Dataset/pharmacy_B.jpg'
993.2896 	EXP 	image_old_new: autoDraw = True
993.2896 	EXP 	text_item: autoDraw = True
996.2774 	EXP 	New trial (rep=0, index=35): <Trial 35 (35 in rep 0) data={'Index': 72, 'Scene': 'Scenes_Dataset/museum_B.jpg', 'Scene_Size': (600, 400), 'Condition_Encode': 'Lure', 'Object_Encode': None, 'Object_Size': None, 'Condition_Old': 'new', 'Type_Old': 'Incong_lure', 'Correct_Key_Old': 'right', 'Obj_Lure': None, 'Lure_size': None, 'Target_pos': None, 'Lure_pos': None, 'Correct_key_AFC': None, 'jitter_ITI': 2.7, 'thisN': 35, 'thisTrialN': 35, 'thisRepN': 0}>
996.2935 	EXP 	image_old_new: autoDraw = False
996.2935 	EXP 	text_item: autoDraw = False
996.2935 	EXP 	image_blank: autoDraw = True
998.9605 	EXP 	cross_25: autoDraw = True
998.9936 	EXP 	image_blank: autoDraw = False
999.2127 	INFO 	Keyboard events cleared
999.2126 	EXP 	cross_25: autoDraw = False
999.2126 	EXP 	cross_25: autoDraw = False
999.2126 	EXP 	image_blank: autoDraw = False
999.2126 	EXP 	image_old_new: image = 'Scenes_Dataset/museum_B.jpg'
999.2126 	EXP 	image_old_new: autoDraw = True
999.2126 	EXP 	text_item: autoDraw = True
1002.1941 	EXP 	New trial (rep=0, index=36): <Trial 36 (36 in rep 0) data={'Index': 33, 'Scene': 'Scenes_Dataset/ice_rink_A.jpg', 'Scene_Size': (600, 450), 'Condition_Encode': 'Incongruent', 'Object_Encode': 'Objects_Dataset/paper_towel_dispenser.png', 'Object_Size': (300, 400), 'Condition_Old': 'old', 'Type_Old': 'Incong_target', 'Correct_Key_Old': 'left', 'Obj_Lure': 'Objects_Dataset/saxophone.png', 'Lure_size': (250, 250), 'Target_pos': (300, 200), 'Lure_pos': (300, -200), 'Correct_key_AFC': 'up', 'jitter_ITI': 2.3, 'thisN': 36, 'thisTrialN': 36, 'thisRepN': 0}>
1002.2096 	EXP 	image_old_new: autoDraw = False
1002.2096 	EXP 	text_item: autoDraw = False
1002.2096 	EXP 	image_blank: autoDraw = True
1004.4939 	EXP 	cross_25: autoDraw = True
1004.5099 	EXP 	image_blank: autoDraw = False
1004.7553 	INFO 	Keyboard events cleared
1004.7553 	EXP 	cross_25: autoDraw = False
1004.7553 	EXP 	cross_25: autoDraw = False
1004.7553 	EXP 	image_blank: autoDraw = False
1004.7553 	EXP 	image_old_new: image = 'Scenes_Dataset/ice_rink_A.jpg'
1004.7553 	EXP 	image_old_new: autoDraw = True
1004.7553 	EXP 	text_item: autoDraw = True
1007.7435 	EXP 	New trial (rep=0, index=37): <Trial 37 (37 in rep 0) data={'Index': 56, 'Scene': 'Scenes_Dataset/fountain_A.jpg', 'Scene_Size': (600, 443), 'Condition_Encode': 'Incongruent', 'Object_Encode': 'Objects_Dataset/plasticine.png', 'Object_Size': (250, 167), 'Condition_Old': 'old', 'Type_Old': 'Incong_target', 'Correct_Key_Old': 'left', 'Obj_Lure': 'Objects_Dataset/hands_dryer.png', 'Lure_size': (350, 267), 'Target_pos': (300, 200), 'Lure_pos': (300, -200), 'Correct_key_AFC': 'up', 'jitter_ITI': 2.15, 'thisN': 37, 'thisTrialN': 37, 'thisRepN': 0}>
1007.7606 	EXP 	image_old_new: autoDraw = False
1007.7606 	EXP 	text_item: autoDraw = False
1007.7606 	EXP 	image_blank: autoDraw = True
1009.8768 	EXP 	cross_25: autoDraw = True
1009.9107 	EXP 	image_blank: autoDraw = False
1010.1383 	INFO 	Keyboard events cleared
1010.1383 	EXP 	cross_25: autoDraw = False
1010.1383 	EXP 	cross_25: autoDraw = False
1010.1383 	EXP 	image_blank: autoDraw = False
1010.1383 	EXP 	image_old_new: image = 'Scenes_Dataset/fountain_A.jpg'
1010.1383 	EXP 	image_old_new: autoDraw = True
1010.1383 	EXP 	text_item: autoDraw = True
1013.1274 	EXP 	New trial (rep=0, index=38): <Trial 38 (38 in rep 0) data={'Index': 61, 'Scene': 'Scenes_Dataset/office_work_B.jpg', 'Scene_Size': (600, 402), 'Condition_Encode': 'Lure', 'Object_Encode': None, 'Object_Size': None, 'Condition_Old': 'new', 'Type_Old': 'Cong_lure', 'Correct_Key_Old': 'right', 'Obj_Lure': None, 'Lure_size': None, 'Target_pos': None, 'Lure_pos': None, 'Correct_key_AFC': None, 'jitter_ITI': 2.15, 'thisN': 38, 'thisTrialN': 38, 'thisRepN': 0}>
1013.1439 	EXP 	image_old_new: autoDraw = False
1013.1439 	EXP 	text_item: autoDraw = False
1013.1439 	EXP 	image_blank: autoDraw = True
1015.2608 	EXP 	cross_25: autoDraw = True
1015.2941 	EXP 	image_blank: autoDraw = False
1015.5239 	INFO 	Keyboard events cleared
1015.5238 	EXP 	cross_25: autoDraw = False
1015.5238 	EXP 	cross_25: autoDraw = False
1015.5238 	EXP 	image_blank: autoDraw = False
1015.5238 	EXP 	image_old_new: image = 'Scenes_Dataset/office_work_B.jpg'
1015.5238 	EXP 	image_old_new: autoDraw = True
1015.5238 	EXP 	text_item: autoDraw = True
1018.4944 	EXP 	New trial (rep=0, index=39): <Trial 39 (39 in rep 0) data={'Index': 48, 'Scene': 'Scenes_Dataset/ballet_room_A.jpg', 'Scene_Size': (600, 398), 'Condition_Encode': 'Incongruent', 'Object_Encode': 'Objects_Dataset/hiking_boots.png', 'Object_Size': (300, 300), 'Condition_Old': 'old', 'Type_Old': 'Incong_target', 'Correct_Key_Old': 'left', 'Obj_Lure': 'Objects_Dataset/bicycle_bell.png', 'Lure_size': (250, 210), 'Target_pos': (300, 200), 'Lure_pos': (300, -200), 'Correct_key_AFC': 'up', 'jitter_ITI': 3.05, 'thisN': 39, 'thisTrialN': 39, 'thisRepN': 0}>
1018.5108 	EXP 	image_old_new: autoDraw = False
1018.5108 	EXP 	text_item: autoDraw = False
1018.5108 	EXP 	image_blank: autoDraw = True
1021.5442 	EXP 	cross_25: autoDraw = True
1021.5602 	EXP 	image_blank: autoDraw = False
1021.7996 	INFO 	Keyboard events cleared
1021.7996 	EXP 	cross_25: autoDraw = False
1021.7996 	EXP 	cross_25: autoDraw = False
1021.7996 	EXP 	image_blank: autoDraw = False
1021.7996 	EXP 	image_old_new: image = 'Scenes_Dataset/ballet_room_A.jpg'
1021.7996 	EXP 	image_old_new: autoDraw = True
1021.7996 	EXP 	text_item: autoDraw = True
