Index,ex_scene_encode,ex_scene_size,ex_object_encode,ex_object_size,ex_target_pos,ex_condition_encode,ex_lure,ex_lure_size,ex_lure_pos,jitter_ITI,thisN,thisTrialN,thisRepN,slider_example.response,slider_example.rt,key_ex_rate.keys,key_ex_rate.rt,key_ex_rate.duration,Scene,Scene_Size,Condition_Encode,Object_Encode,Object_Size,Condition_Old,Type_Old,Correct_Key_Old,Obj_Lure,Lure_size,Target_pos,Lure_pos,Correct_key_AFC,slider_cong.response,slider_cong.rt,key_rate.keys,key_rate.rt,key_rate.duration,ex_scene_old_new,scene_size,condition_encode,key_ex_old.keys,key_item.keys,key_item.corr,key_item.rt,key_item.duration,key_ex_2AFC.keys,key_2AFC.keys,key_2AFC.corr,key_2AFC.rt,key_2AFC.duration,exemplo_PAL.thisRepN,exemplo_PAL.thisTrialN,exemplo_PAL.thisN,exemplo_PAL.thisIndex,trial_encode.thisRepN,trial_encode.thisTrialN,trial_encode.thisN,trial_encode.thisIndex,trial_ex_old.thisRepN,trial_ex_old.thisTrialN,trial_ex_old.thisN,trial_ex_old.thisIndex,trial_item.thisRepN,trial_item.thisTrialN,trial_item.thisN,trial_item.thisIndex,trial_ex_2AFC.thisRepN,trial_ex_2AFC.thisTrialN,trial_ex_2AFC.thisN,trial_ex_2AFC.thisIndex,trial_asso.thisRepN,trial_asso.thisTrialN,trial_asso.thisN,trial_asso.thisIndex,thisRow.t,notes,EEG_Open.started,EEG_Open.stopped,Welcome.started,text_hi.started,key_welcome.started,Welcome.stopped,Explanation_PAL.started,text_Explain_PAL.started,key_explain_PAL.started,Explanation_PAL.stopped,Explain_PAL.started,text_explain_rating.started,key_explain_.started,Explain_PAL.stopped,key_explain_.keys,key_explain_.rt,key_explain_.duration,Explain_Rating.started,text_explain_rate.started,key_explain_rate.started,Explain_Rating.stopped,blank.started,image_blank.started,cross_25.started,image_blank.stopped,cross_25.stopped,blank.stopped,Example_PAL.started,image_ex_scene.started,image_ex_object.started,slider_example.started,text_example.started,key_ex_rate.started,Example_PAL.stopped,exemplo_PAL.slider_example.response,exemplo_PAL.slider_example.rt,exemplo_PAL.key_ex_rate.keys,exemplo_PAL.key_ex_rate.rt,exemplo_PAL.key_ex_rate.duration,slider_example.stopped,text_example.stopped,key_ex_rate.stopped,image_ex_scene.stopped,image_ex_object.stopped,Start_PAL.started,text_end_ex.started,text_start_PAL.started,key_start_PAL.started,text_end_ex.stopped,Start_PAL.stopped,key_start_PAL.keys,key_start_PAL.rt,key_start_PAL.duration,Encode.started,image_scene_encode.started,image_object_encode.started,text_rating.started,slider_cong.started,key_rate.started,text_rating.stopped,slider_cong.stopped,key_rate.stopped,Encode.stopped,trial_encode.slider_cong.response,trial_encode.slider_cong.rt,trial_encode.key_rate.keys,trial_encode.key_rate.rt,trial_encode.key_rate.duration,Pause_1.started,text_pausa1.started,Pause_1.stopped,n_trials_total,n_go,n_nogo,hits,misses,correct_rejections,false_alarms,go_accuracy_percent,nogo_accuracy_percent,mean_rt_go_correct,Go_Nogo_task.started,Go_Nogo_task.stopped,Cog_Oral.started,text_endGo.started,text_endGo.stopped,text_call.started,key_end_cog.started,Cog_Oral.stopped,key_end_cog.keys,key_end_cog.rt,key_end_cog.duration,Retomar.started,text_retomar.started,key_resp.started,Retomar.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Explanation_Recall.started,text_explain_recall.started,key_continue.started,Explanation_Recall.stopped,Explain_Old_New.started,text_explain_old_new.started,key_explain_old.started,Explain_Old_New.stopped,key_explain_old.keys,key_explain_old.rt,key_explain_old.duration,Exemplo_old.started,image_exemplo_old_new.started,key_ex_old.started,text_ex_old.started,image_exemplo_old_new.stopped,key_ex_old.stopped,text_ex_old.stopped,Exemplo_old.stopped,trial_ex_old.key_ex_old.keys,Start_Recall.started,text_start_recall.started,key_start_recall.started,Start_Recall.stopped,key_start_recall.keys,key_start_recall.rt,key_start_recall.duration,Old_New_Task.started,image_old_new.started,key_item.started,text_item.started,Old_New_Task.stopped,trial_item.key_item.keys,trial_item.key_item.corr,trial_item.key_item.rt,trial_item.key_item.duration,End_Old_New.started,text_end_item.started,key_resp_2.started,End_Old_New.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Explain_2AFC.started,text_explain_2afc.started,key_end_explain_2afc.started,Explain_2AFC.stopped,key_end_explain_2afc.keys,key_end_explain_2afc.rt,key_end_explain_2afc.duration,Exemplo_2AFC.started,image_ex_2AFC.started,image_ex_target.started,image_ex_lure.started,key_ex_2AFC.started,Exemplo_2AFC.stopped,trial_ex_2AFC.key_ex_2AFC.keys,trial_2AFC.started,image_scene_2AFC.started,key_2AFC.started,image_target.started,image_lure.started,trial_2AFC.stopped,trial_asso.key_2AFC.keys,trial_asso.key_2AFC.corr,trial_asso.key_2AFC.rt,trial_asso.key_2AFC.duration,end.started,text_end.started,end.stopped,EEG_close.started,participant,session,date,expName,psychopyVersion,frameRate,expStart,
33,,,,,,,,,,2.3,5,5,0,,,,,,Scenes_Dataset/ice_rink_A.jpg,"(600, 450)",Incongruent,Objects_Dataset/paper_towel_dispenser.png,"(300, 400)",old,Incong_target,left,Objects_Dataset/saxophone.png,"(250, 250)","(300, 200)","(300, -200)",up,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,5,5,32,1380.6818217999999,,,,,,,,,,,,,,,,,,,,,,,1380.6673958000001,1380.6818217999999,1382.9487651,1382.9816235000008,1383.2129409,1383.1824419000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1383.2018344000007,1383.2129409,1383.2129409,1383.2129409,1383.2129409,1386.1988512000007,None,0,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
36,,,,,,,,,,2.45,6,6,0,,,,,,Scenes_Dataset/stable_A.jpg,"(600, 450)",Incongruent,Objects_Dataset/remote_control.png,"(300, 293)",old,Incong_target,left,Objects_Dataset/sword_retouched.png,"(300, 300)","(300, 200)","(300, -200)",up,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,6,6,35,1386.2151730000005,,,,,,,,,,,,,,,,,,,,,,,1386.1993177000004,1386.2151730000005,1388.6321601,1388.6654312,1388.8940783000007,1388.8656638000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1388.8780217000003,1388.8940783000007,1388.8940783000007,1388.8940783000007,1388.8940783000007,1391.8835522,None,0,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
44,,,,,,,,,,2.85,7,7,0,,,,,,Scenes_Dataset/boat_interior_A.jpg,"(600, 400)",Incongruent,Objects_Dataset/scooter_retouched.png,"(311, 350)",old,Incong_target,left,Objects_Dataset/car_mat.png,"(230, 258)","(300, 200)","(300, -200)",up,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,7,7,43,1391.8987258000006,,,,,,,,,,,,,,,,,,,,,,,1391.8838721000002,1391.8987258000006,1394.7156122000006,1394.7490462000005,1394.9878731,1394.9492499000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1394.9708231000004,1394.9878731,1394.9878731,1394.9878731,1394.9878731,1397.9657096,None,0,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
18,,,,,,,,,,2.85,8,8,0,,,,,,Scenes_Dataset/soccer_stadium_B.jpg,"(600, 400)",Congruent,Objects_Dataset/football_boots.png,"(300, 300)",old,Cong_target,left,Objects_Dataset/whistle.png,"(200, 151)","(300, -200)","(300, 200)",down,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,8,8,17,1397.9822406000003,,,,,,,,,,,,,,,,,,,,,,,1397.9662093000006,1397.9822406000003,1400.7985162000004,1400.8324335000007,1401.0611577,1401.0326171000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1401.0435734000002,1401.0611577,1401.0611577,1401.0611577,1401.0611577,1404.0490362,None,0,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
29,,,,,,,,,,2.1,9,9,0,,,,,,Scenes_Dataset/pool_B.jpg,"(600, 450)",Congruent,Objects_Dataset/slippers.png,"(280, 300)",old,Cong_target,left,Objects_Dataset/bikini.png,"(350, 350)","(300, -200)","(300, 200)",down,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,9,9,28,1404.0655388000005,,,,,,,,,,,,,,,,,,,,,,,1404.0493884000007,1404.0655388000005,1406.1325043000006,1406.1657073000006,1406.4010791,1406.3659277000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1406.3842023000007,1406.4010791,1406.4010791,1406.4010791,1406.4010791,1409.3823849,None,0,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
13,,,,,,,,,,2.6,10,10,0,,,,,,Scenes_Dataset/circus_A.jpg,"(600, 421)",Congruent,Objects_Dataset/unicycle_retouched.png,"(159, 300)",old,Cong_target,left,Objects_Dataset/juggling_balls_retouched.png,"(350, 197)","(300, -200)","(300, 200)",down,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,10,10,12,1409.3985413999999,,,,,,,,,,,,,,,,,,,,,,,1409.3826778000002,1409.3985413999999,1411.9654740000005,1411.9991371000006,1412.2389403000006,1412.1993127000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1412.2186797000004,1412.2389403000006,1412.2389403000006,1412.2389403000006,1412.2389403000006,1415.2158511000007,None,0,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
28,,,,,,,,,,2.05,11,11,0,,,,,,Scenes_Dataset/public_toilet_A.jpg,"(600, 375)",Congruent,Objects_Dataset/hands_dryer.png,"(350, 267)",old,Cong_target,left,Objects_Dataset/paper_towel_dispenser.png,"(300, 400)","(300, -200)","(300, 200)",down,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,11,11,27,1415.2349601000005,,,,,,,,,,,,,,,,,,,,,,,1415.2162842000007,1415.2349601000005,1417.2487791000003,1417.2991833000005,1417.5179774000007,1417.4823564000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1417.5011693000006,1417.5179774000007,1417.5179774000007,1417.5179774000007,1417.5179774000007,1420.4827556,None,0,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
14,,,,,,,,,,2.65,12,12,0,,,,,,Scenes_Dataset/palace_interior_A.jpg,"(600, 447)",Congruent,Objects_Dataset/chandelier_retouched.png,"(250, 300)",old,Cong_target,left,Objects_Dataset/crown.png,"(300, 249)","(300, -200)","(300, 200)",down,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,12,12,13,1420.4992966,,,,,,,,,,,,,,,,,,,,,,,1420.4832213,1420.4992966,1423.1326221,1423.1493669000001,1423.4076788000002,1423.3661564000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1423.3868193000008,1423.4076788000002,1423.4076788000002,1423.4076788000002,1423.4076788000002,1426.3826379000002,None,0,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
51,,,,,,,,,,3.2,13,13,0,,,,,,Scenes_Dataset/clinic_A.jpg,"(600, 400)",Incongruent,Objects_Dataset/juggling_balls_retouched.png,"(350, 197)",old,Incong_target,left,Objects_Dataset/sled_retouched.png,"(450, 286)","(300, 200)","(300, -200)",up,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,13,13,50,1426.3988351000007,,,,,,,,,,,,,,,,,,,,,,,1426.3830022000002,1426.3988351000007,1429.5660637,1429.5993976,1429.8347400000002,1429.7995809000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1429.8179963000002,1429.8347400000002,1429.8347400000002,1429.8347400000002,1429.8347400000002,1432.8161357,None,0,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
59,,,,,,,,,,2.3,14,14,0,,,,,,Scenes_Dataset/golf_course_A.jpg,"(600, 400)",Incongruent,Objects_Dataset/clothesline_retouched_2.png,"(350, 231)",old,Incong_target,left,Objects_Dataset/computer_monitor.png,"(300, 300)","(300, 200)","(300, -200)",up,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,14,14,58,1432.8324187000007,,,,,,,,,,,,,,,,,,,,,,,1432.8164522000006,1432.8324187000007,1435.0991529000003,1435.1328085000005,1435.3627161000004,1435.3331332000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1435.3512957000003,1435.3627161000004,1435.3627161000004,1435.3627161000004,1435.3627161000004,1438.3496051000002,None,0,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
10,,,,,,,,,,2.45,15,15,0,,,,,,Scenes_Dataset/toy_store_B.jpg,"(600, 415)",Congruent,Objects_Dataset/doll.png,"(191, 300)",old,Cong_target,left,Objects_Dataset/abacus.png,"(185, 200)","(300, -200)","(300, 200)",down,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,15,15,9,1438.3664647000005,,,,,,,,,,,,,,,,,,,,,,,1438.350222,1438.3664647000005,1440.7835522000005,1440.8162449000001,1441.0557165999999,1441.0164819000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1441.0367293,1441.0557165999999,1441.0557165999999,1441.0557165999999,1441.0557165999999,1444.0329739,None,0,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
4,,,,,,,,,,2.15,16,16,0,,,,,,Scenes_Dataset/pastry_shop_A.jpg,"(600, 400)",Congruent,Objects_Dataset/cake_holder.png,"(300, 209)",old,Cong_target,left,Objects_Dataset/cake_tongs_retouched.png,"(300, 75)","(300, -200)","(300, 200)",down,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,16,16,3,1444.0494876000002,,,,,,,,,,,,,,,,,,,,,,,1444.0333824,1444.0494876000002,1446.1663373000001,1446.1997379000004,1446.4390937000007,1446.3999179000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1446.4168651999998,1446.4390937000007,1446.4390937000007,1446.4390937000007,1446.4390937000007,1449.4025039000007,None,0,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
56,,,,,,,,,,2.15,17,17,0,,,,,,Scenes_Dataset/fountain_A.jpg,"(600, 443)",Incongruent,Objects_Dataset/plasticine.png,"(250, 167)",old,Incong_target,left,Objects_Dataset/hands_dryer.png,"(350, 267)","(300, 200)","(300, -200)",up,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,17,17,55,1449.4164422000003,,,,,,,,,,,,,,,,,,,,,,,1449.4027938,1449.4164422000003,1451.5497513,1451.5660651000007,1451.8281463000003,1451.7833696000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1451.8053199000005,1451.8281463000003,1451.8281463000003,1451.8281463000003,1451.8281463000003,1454.8008978000007,None,0,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
3,,,,,,,,,,2.1,18,18,0,,,,,,Scenes_Dataset/car_interior_A.jpg,"(600, 389)",Congruent,Objects_Dataset/car_mat.png,"(230, 258)",old,Cong_target,left,Objects_Dataset/car_key.png,"(300, 125)","(300, -200)","(300, 200)",down,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,18,18,2,1454.8164026000004,,,,,,,,,,,,,,,,,,,,,,,1454.8012655000002,1454.8164026000004,1456.8830444000005,1456.9165852000006,1457.1522191000004,1457.1165452000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1457.1347708000003,1457.1522191000004,1457.1522191000004,1457.1522191000004,1457.1522191000004,1460.1185618,None,0,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
26,,,,,,,,,,3.25,19,19,0,,,,,,Scenes_Dataset/hospital_room_B.jpg,"(600, 400)",Congruent,Objects_Dataset/saline_retouched.png,"(300, 225)",old,Cong_target,left,Objects_Dataset/pills.png,"(216, 250)","(300, -200)","(300, 200)",down,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,19,19,25,1460.1323826000007,,,,,,,,,,,,,,,,,,,,,,,1460.1188305000005,1460.1323826000007,1463.3665796000005,1463.3831583,1463.6389202999999,1463.5997422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1463.6198793000003,1463.6389202999999,1463.6389202999999,1463.6389202999999,1463.6389202999999,1466.5999928,None,0,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
9,,,,,,,,,,2.4,20,20,0,,,,,,Scenes_Dataset/childrens_room_A.jpg,"(600, 524)",Congruent,Objects_Dataset/abacus.png,"(185, 200)",old,Cong_target,left,Objects_Dataset/doll.png,"(191, 300)","(300, -200)","(300, 200)",down,,,,,,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,,0,20,20,8,1466.6164463000005,,,,,,,,,,,,,,,,,,,,,,,1466.6004910000001,1466.6164463000005,1469.0000698000003,1469.0167420000007,1469.2719493000004,1469.2380165000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1469.2590508000003,1469.2719493000004,1469.2719493000004,1469.2719493000004,1469.2719493000004,1472.2504544000003,None,0,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
30,,,,,,,,,,2.15,21,21,0,,,,,,Scenes_Dataset/locker_room_B.jpg,"(600, 399)",Congruent,Objects_Dataset/locker.png,"(264, 400)",old,Cong_target,left,Objects_Dataset/slippers.png,"(280, 300)","(300, -200)","(300, 200)",down,,,,,,,,,,,,,,,down,1,1.972004399999605,0.2319020000004457,,,,,,,,,,,,,,,,,,,,,0,21,21,29,1472.2666716000003,,,,,,,,,,,,,,,,,,,,,,,1472.2507235000003,1472.2666716000003,1474.4000372,1474.4167225,1474.6681678000004,1474.6340779000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1474.6560905000006,1474.6681678000004,1474.6681678000004,1474.6681678000004,1474.6681678000004,1477.638433,down,1,1.972004399999605,0.2319020000004457,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
11,,,,,,,,,,2.5,22,22,0,,,,,,Scenes_Dataset/airplane_interior_A.jpg,"(600, 480)",Congruent,Objects_Dataset/oxygen_mask_retouched.png,"(300, 300)",old,Cong_target,left,Objects_Dataset/airplane_belt.png,"(300, 249)","(300, -200)","(300, 200)",down,,,,,,,,,,,,,,,up,0,1.976172900000165,0.29583610000008775,,,,,,,,,,,,,,,,,,,,,0,22,22,10,1477.6543859000003,,,,,,,,,,,,,,,,,,,,,,,1477.6385824,1477.6543859000003,1480.1328809000006,1480.1671021000002,1480.4079357,1480.3672978000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1480.3886200000006,1480.4079357,1480.4079357,1480.4079357,1480.4079357,1483.3772004000002,up,0,1.976172900000165,0.29583610000008775,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
37,,,,,,,,,,2.5,23,23,0,,,,,,Scenes_Dataset/vault_A.jpg,"(600, 398)",Incongruent,Objects_Dataset/fan.png,"(350, 350)",old,Incong_target,left,Objects_Dataset/cactus.png,"(300, 248)","(300, 200)","(300, -200)",up,,,,,,,,,,,,,,,up,1,0.9049034999998185,0.25582850000046164,,,,,,,,,,,,,,,,,,,,,0,23,23,36,1483.3867744,,,,,,,,,,,,,,,,,,,,,,,1483.3773554,1483.3867744,1485.8674564000003,1485.9002611000005,1486.1352542000004,1486.1008118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1486.1188348000005,1486.1352542000004,1486.1352542000004,1486.1352542000004,1486.1352542000004,1489.1041129000005,up,1,0.9049034999998185,0.25582850000046164,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
35,,,,,,,,,,2.4,24,24,0,,,,,,Scenes_Dataset/dentist_A.jpg,"(600, 400)",Incongruent,Objects_Dataset/basketball.png,"(282, 300)",old,Incong_target,left,Objects_Dataset/chandelier_retouched.png,"(250, 300)","(300, 200)","(300, -200)",up,,,,,,,,,,,,,,,up,1,1.3919654999999693,0.1358116000001246,,,,,,,,,,,,,,,,,,,,,0,24,24,34,1489.1193724000004,,,,,,,,,,,,,,,,,,,,,,,1489.1042631,1489.1193724000004,1491.5003425000004,1491.5339401,1491.768121,1491.7341385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1491.7465725000002,1491.768121,1491.768121,1491.768121,1491.768121,1494.7470861000002,up,1,1.3919654999999693,0.1358116000001246,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
43,,,,,,,,,,2.8,25,25,0,,,,,,Scenes_Dataset/home_office_A.jpg,"(600, 399)",Incongruent,Objects_Dataset/bicycle_bell.png,"(250, 210)",old,Incong_target,left,Objects_Dataset/unicycle_retouched.png,"(159, 300)","(300, 200)","(300, -200)",up,,,,,,,,,,,,,,,up,1,2.736709499999961,0.1438943000002837,,,,,,,,,,,,,,,,,,,,,0,25,25,42,1494.7540827000003,,,,,,,,,,,,,,,,,,,,,,,1494.7472361,1494.7540827000003,1497.5362083,1497.5671281000004,1497.8233058000005,1497.7878180000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1497.8070539,1497.8233058000005,1497.8233058000005,1497.8233058000005,1497.8233058000005,1500.8038850000003,up,1,2.736709499999961,0.1438943000002837,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
